,load,Inschatting,p0,Windopwek,Zonne-opwek,StandaardVerbruik,Residu
2019-06-29 16:00:00+00:00,4.6466666666666665,3.460110606188765,-0.5137272503429108,-0.0,-1.567458146368441,5.027568752557206,1.1865560604779013
2019-06-29 16:15:00+00:00,4.593333333333334,3.548367277935394,-0.46802744183274575,-0.0,-1.4280809870774698,4.976448265012864,1.0449660553979396
2019-06-29 16:30:00+00:00,4.619999999999999,3.666855642991576,-0.4144167551349627,-0.0,-1.2644928423115882,4.931348485303165,0.9531443570084233
2019-06-29 16:45:00+00:00,4.743333333333334,3.8634628302243903,-0.3411452806468295,-0.0,-1.040782182882509,4.9042450131069,0.8798705031089438
2019-06-29 17:00:00+00:00,5.063333333333333,4.006792738956335,-0.286387516660784,-0.0,-0.8736367085883266,4.880429447544662,1.0565405943769974
2019-06-29 17:15:00+00:00,5.006666666666667,4.1247605725696435,-0.24538822192611678,-0.0,-0.7483605410618276,4.873121113631472,0.8819060940970234
2019-06-29 17:30:00+00:00,4.983333333333333,4.2738905489572305,-0.19577167613850177,-0.0,-0.5967442562605263,4.870634805217756,0.7094427843761029
2019-06-29 17:45:00+00:00,5.016666666666667,4.408467452500578,-0.1474199023717998,-0.0,-0.44899315460190875,4.857460607102487,0.6081992141660884
2019-06-29 18:00:00+00:00,5.236666666666666,4.500078629043744,-0.10705902624266582,-0.0,-0.32566537639801607,4.825744005441759,0.7365880376229228
2019-06-29 18:15:00+00:00,5.446666666666667,4.5313261676236145,-0.07765173512553097,-0.0,-0.23559186460563422,4.766918032229249,0.9153404990430527
2019-06-29 18:30:00+00:00,5.346666666666666,4.56572339106169,-0.059720486503028525,-0.0,-0.18058287949144247,4.7463062705531325,0.7809432756049759
2019-06-29 18:45:00+00:00,5.356666666666666,4.579514255070375,-0.04788717608108318,-0.0,-0.14419604052536958,4.723710295595744,0.7771524115962904
2019-06-29 19:00:00+00:00,5.373333333333333,4.6109796789335125,-0.0315885919872301,-0.0,-0.09414274922223065,4.705122428155743,0.7623536543998206
2019-06-29 19:15:00+00:00,5.306666666666667,4.6187112355438895,-0.018059336671361986,-0.0,-0.05280733748884488,4.671518573032734,0.6879554311227771
2019-06-29 19:30:00+00:00,5.27,4.614715532645199,-0.011819991923668383,-0.0,-0.0337558450141547,4.648471377659354,0.6552844673548002
2019-06-30 02:30:00+00:00,3.5233333333333334,3.386616580146656,-0.002378691991943439,-0.0,-0.0018718078426675961,3.388488387989324,0.1367167531866773
2019-06-30 02:45:00+00:00,3.5000000000000004,3.375185105644234,-0.0023252153284420607,-0.0,-0.0017145826038935715,3.3768996882481273,0.12481489435576654
2019-06-30 03:00:00+00:00,3.306666666666667,3.3508107489027434,-0.0022594875820940866,-0.0,-0.0015205335591961574,3.3523312824619396,-0.044144082236076354
2019-06-30 03:15:00+00:00,3.19,3.311836692983726,-0.0028266694403359504,-0.0,-0.0027867930189973272,3.3146234860027235,-0.12183669298372601
2019-06-30 03:30:00+00:00,3.24,3.264772021222968,-0.0054501120426997465,-0.0,-0.010303104910224759,3.275075126133193,-0.024772021222967844
2019-06-30 03:45:00+00:00,3.333333333333333,3.2165237745691684,-0.012844046645300694,-0.0,-0.03244085961247702,3.248964634181645,0.11680955876416466
2019-06-30 04:00:00+00:00,3.32,3.1987949650216123,-0.023214961531597453,-0.0,-0.063654243388547,3.2624492084101595,0.12120503497838753
2019-06-30 04:15:00+00:00,3.3033333333333332,3.1803395613998404,-0.03827643087624001,-0.0,-0.10815975005184779,3.2884993114516883,0.12299377193349281
2019-06-30 04:30:00+00:00,3.2766666666666664,3.1522469056594065,-0.05660912851038572,-0.0,-0.16243642793812665,3.314683333597533,0.12441976100725993
2019-06-30 04:45:00+00:00,3.16,3.1211802108981566,-0.07546868716667446,-0.0,-0.21810641982649623,3.339286630724653,0.03881978910184358
2019-06-30 05:00:00+00:00,3.2033333333333327,3.1080709404199247,-0.09604477755920657,-0.0,-0.2788414593829882,3.386912399802913,0.09526239291340799
2019-06-30 05:15:00+00:00,3.29,3.081481329992896,-0.12493809224941549,-0.0,-0.36750373806662084,3.4489850680595167,0.20851867000710422
2019-06-30 05:30:00+00:00,3.1066666666666665,3.072078977347381,-0.15365827116856612,-0.0,-0.4556343975855252,3.5277133749329064,0.03458768931928535
2019-06-30 05:45:00+00:00,2.92,3.0667998504947294,-0.18137531408206245,-0.0,-0.5406953006235569,3.607495151118286,-0.14679985049472943
2019-06-30 06:00:00+00:00,3.0800000000000005,3.057096933714898,-0.21359603766022578,-0.0,-0.639520272936676,3.696617206651574,0.022903066285102636
2019-06-30 06:15:00+00:00,3.2166666666666672,3.0369084419382824,-0.2486907823599466,-0.0,-0.7475651445391935,3.7844735864774757,0.17975822472838487
2019-06-30 06:30:00+00:00,3.1133333333333333,3.0043406887147164,-0.29534006879355507,-0.0,-0.8909078482638143,3.8952485369785306,0.10899264461861691
2019-06-30 06:45:00+00:00,3.1166666666666667,2.975119807002001,-0.3376637625696946,-0.0,-1.021001859031439,3.99612166603344,0.14154685966466563
2019-06-30 07:00:00+00:00,2.93,2.964038121655797,-0.37590887766655284,-0.0,-1.1386022637820687,4.102640385437866,-0.03403812165579678
2019-06-30 07:15:00+00:00,3.183333333333333,2.880308168620175,-0.4321193792392114,-0.0,-1.3095413047465365,4.189849473366712,0.3030251647131581
2019-06-30 07:30:00+00:00,3.1966666666666668,2.783867283772482,-0.4868422982142086,-0.0,-1.4758866836997602,4.259753967472242,0.41279938289418494
2019-06-30 07:45:00+00:00,3.1566666666666667,2.7049659974118483,-0.5355802632962847,-0.0,-1.623894681098169,4.328860678510017,0.45170066925481844
2019-06-30 08:00:00+00:00,3.05,2.6593725399169363,-0.5776653232021961,-0.0,-1.7515316807764385,4.410904220693375,0.3906274600830635
2019-06-30 08:15:00+00:00,3.11,2.5942161265439276,-0.623877170175759,-0.0,-1.892116679419208,4.486332805963135,0.5157838734560722
2019-06-30 08:30:00+00:00,3.1366666666666667,2.5236902868427347,-0.6673107772568004,-0.0,-2.024197546021091,4.547887832863825,0.612976379823932
2019-06-30 08:45:00+00:00,2.956666666666667,2.401224211142769,-0.7237881555150409,-0.0,-2.196140189768447,4.597364400911216,0.5554424555238979
2019-06-30 09:00:00+00:00,2.88,2.217911182683671,-0.7843858616477885,-0.0,-2.3806684563705307,4.5985796390542015,0.6620888173163291
2019-06-30 09:15:00+00:00,2.813333333333333,2.5054131976698915,-0.6909821234853168,-0.0,-2.099411659117559,4.604824856787451,0.30792013566344156
2019-06-30 09:30:00+00:00,2.713333333333333,2.2863212437763316,-0.7670869458766729,-0.0,-2.3356693303188267,4.621990574095158,0.4270120895570013
2019-06-30 09:45:00+00:00,3.0333333333333328,2.411815173080744,-0.7381302975815804,-0.0,-2.249978926077439,4.6617940991581825,0.621518160252589
2019-06-30 10:00:00+00:00,3.3233333333333333,2.785067267718016,-0.6244887840795388,-0.0,-1.9046769448578038,4.689744212575819,0.5382660656153173
2019-06-30 10:15:00+00:00,3.35,2.5888912519642653,-0.694819885102477,-0.0,-2.1189049838369143,4.70779623580118,0.7611087480357348
2019-06-30 10:30:00+00:00,2.4533333333333336,2.0941754354738866,-0.8632643576166529,-0.0,-2.6329234903458745,4.727098925819761,0.35915789785944696
2019-06-30 10:45:00+00:00,2.2700000000000005,1.8327061741207724,-0.9519594859441431,-0.0,-2.903051990067644,4.735758164188416,0.43729382587922805
2019-06-30 11:00:00+00:00,1.7566666666666664,1.8094349683665816,-0.9545522947444762,-0.0,-2.909861528224587,4.719296496591169,-0.0527683016999152
2019-06-30 11:15:00+00:00,1.776666666666667,1.992995314109153,-0.8807879117688254,-0.0,-2.6837851757971944,4.676780489906347,-0.21632864744248592
2019-06-30 11:30:00+00:00,3.2400000000000007,2.2278134680350705,-0.7889769595495486,-0.0,-2.4025114804520746,4.630324948487146,1.0121865319649301
2019-06-30 11:45:00+00:00,2.4600000000000004,1.7744509793516228,-0.9269144548032375,-0.0,-2.8234741583938927,4.5979251377455155,0.6855490206483776
2019-06-30 12:00:00+00:00,1.8466666666666667,1.4549805836339984,-1.0329765453257542,-0.0,-3.146974090949326,4.601954674583324,0.3916860830326683
2019-06-30 12:15:00+00:00,1.8533333333333335,1.5026022123182128,-1.0135460115070984,-0.0,-3.088056861464092,4.590659073782304,0.3507311210151207
2019-06-30 12:30:00+00:00,1.8266666666666667,1.5989845859314906,-0.9739010523743119,-0.0,-2.9673353978357118,4.566319983767203,0.22768208073517604
2019-06-30 12:45:00+00:00,1.6999999999999997,1.6975309541633532,-0.9268476718563278,-0.0,-2.823953356848912,4.521484311012265,0.002469045836646533
2019-06-30 13:00:00+00:00,2.663333333333333,2.2844084058032816,-0.7225875862733981,-0.0,-2.2000239215146054,4.484432327317887,0.37892492753005147
2019-06-30 13:15:00+00:00,2.126666666666667,1.7935331595155861,-0.8713032210075017,-0.0,-2.654152602809875,4.447685762325461,0.3331335071510808
2019-06-30 13:30:00+00:00,2.193333333333333,2.241248088941278,-0.7165755826714317,-0.0,-2.180734317050361,4.421982405991638,-0.047914755607945114
2019-06-30 13:45:00+00:00,3.2600000000000002,3.0302186573371457,-0.45903594508308004,-0.0,-1.3930395760220058,4.423258233359151,0.22978134266285455
2019-06-30 14:00:00+00:00,3.82,3.023760362913733,-0.4618512178372794,-0.0,-1.4011525465519261,4.424912909465659,0.7962396370862668
2019-06-30 14:15:00+00:00,2.7800000000000002,2.1250708652476393,-0.7599923579137591,-0.0,-2.313451932784378,4.438522798032017,0.6549291347523609
2019-06-30 14:30:00+00:00,3.306666666666666,2.9076155148524396,-0.5042880137426367,-0.0,-1.5327548882041442,4.440370403056583,0.39905115181422657
2019-06-30 14:45:00+00:00,3.72,3.015673375600718,-0.48570822687830906,-0.0,-1.4768148151896576,4.492488190790376,0.7043266243992821
2019-06-30 15:00:00+00:00,3.88,2.753746027443306,-0.6013845175837296,-0.0,-1.8311918578507913,4.584937885294098,1.126253972556694
2019-06-30 15:15:00+00:00,3.783333333333334,2.6835134525071638,-0.6579584813173075,-0.0,-2.0045106374835826,4.688024089990747,1.0998198808261703
2019-06-30 15:30:00+00:00,4.083333333333333,3.014886037293036,-0.5928880122089139,-0.0,-1.8059866636021458,4.8208727008951815,1.068447296040297
2019-06-30 15:45:00+00:00,4.3,3.366030250948844,-0.5125717428649228,-0.0,-1.5608442331015333,4.926874484050377,0.933969749051156
2019-06-30 16:00:00+00:00,4.37,3.6735699534838537,-0.42672327636864227,-0.0,-1.2987703858428272,4.972340339326681,0.6964300465161464
2019-06-30 16:15:00+00:00,4.636666666666667,3.772787166015773,-0.3885900660559319,-0.0,-1.1818767723628492,4.954663938378622,0.8638795006508939
2019-06-30 16:30:00+00:00,5.09,3.7657124857506146,-0.3730826876524288,-0.0,-1.1341196201201995,4.899832105870814,1.3242875142493853
2019-06-30 16:45:00+00:00,4.466666666666667,3.7181129369943537,-0.37530907899657706,-0.0,-1.1405518985454557,4.858664835539809,0.748553729672313
2019-06-30 17:00:00+00:00,4.776666666666666,3.9079515914491987,-0.30394821127625543,-0.0,-0.9220359883326176,4.829987579781816,0.8687150752174677
2019-06-30 17:15:00+00:00,4.866666666666666,4.011584562718142,-0.27171048221293714,-0.0,-0.824498785727704,4.836083348445846,0.8550821039485239
2019-06-30 17:30:00+00:00,4.833333333333333,4.094884116881458,-0.24119378745745026,-0.0,-0.7321022185416846,4.826986335423142,0.7384492164518752
2019-06-30 17:45:00+00:00,4.993333333333333,4.255360048556618,-0.18461940168232394,-0.0,-0.559944895869512,4.81530494442613,0.7379732847767153
2019-06-30 18:00:00+00:00,5.09,4.344745013772935,-0.14872750235818757,-0.0,-0.4509079049317731,4.795652918704708,0.7452549862270645
2019-06-30 18:15:00+00:00,5.203333333333333,4.403831704298202,-0.12745947907670202,-0.0,-0.38587445765964606,4.789706161957848,0.7995016290351309
2019-06-30 18:30:00+00:00,5.22,4.502452683543111,-0.08818445896135994,-0.0,-0.2657972436188979,4.7682499271620085,0.7175473164568889
2019-06-30 18:45:00+00:00,5.279999999999999,4.553961406809888,-0.0590514063500774,-0.0,-0.17671891156039427,4.730680318370282,0.7260385931901112
2019-06-30 19:00:00+00:00,5.293333333333333,4.611336921626307,-0.03826567654625855,-0.0,-0.11315710492577857,4.724494026552087,0.6819964117070256
2019-06-30 19:15:00+00:00,5.390000000000001,4.663206392558666,-0.02080650749510016,-0.0,-0.0599619902695006,4.723168382828167,0.7267936074413344
2019-06-30 19:30:00+00:00,5.333333333333333,4.708071664530723,-0.012396864078356985,-0.0,-0.034423543047401715,4.742495207578124,0.6252616688026098
2019-07-01 02:30:00+00:00,3.6,3.6247645788431084,-0.00174983256569508,-0.0,-0.00034755052781626456,3.6251121293709243,-0.024764578843108342
2019-07-01 02:45:00+00:00,3.503333333333333,3.632406205153515,-0.0022552593961128716,-0.0,-0.0015537553008256532,3.63395996045434,-0.12907287182018212
2019-07-01 03:00:00+00:00,3.246666666666667,3.651634950516069,-0.00230209417576932,-0.0,-0.0013393906305901658,3.652974341146659,-0.404968283849402
2019-07-01 03:15:00+00:00,3.376666666666667,3.6953970124093507,-0.002941324381473145,-0.0,-0.0029852325599135617,3.698382244969265,-0.3187303457426838
2019-07-01 03:30:00+00:00,3.3499999999999996,3.7322143631926994,-0.00721975284335012,-0.0,-0.01574140964294508,3.7479557728356445,-0.38221436319269975
2019-07-01 03:45:00+00:00,3.38,3.77228815460799,-0.016067291082986837,-0.0,-0.042452427453539415,3.8147405820615297,-0.39228815460799016
2019-07-01 04:00:00+00:00,3.436666666666667,3.8456144717039105,-0.024857086214077343,-0.0,-0.06897780449170275,3.914592276195613,-0.4089478050372435
2019-07-01 04:15:00+00:00,3.623333333333333,3.9197022364560876,-0.04108192620160183,-0.0,-0.11865962130104708,4.038361857757135,-0.29636890312275455
2019-07-01 04:30:00+00:00,3.763333333333333,4.029848202143426,-0.06142493964519732,-0.0,-0.18093139937710787,4.210779601520533,-0.2665148688100927
2019-07-01 04:45:00+00:00,4.123333333333333,4.186173359727688,-0.07199059255383021,-0.0,-0.21331840586046416,4.399491765588152,-0.06284002639435471
2019-07-26 03:45:00+00:00,4.013333333333334,3.478599567703604,-0.008908486309166543,-0.0,-0.018767728502078286,3.4973672962056823,0.5347337656297295
2019-07-26 04:00:00+00:00,4.113333333333333,3.5191273166091612,-0.014429789183856599,-0.0,-0.03579770436507525,3.5549250209742365,0.5942060167241721
2019-07-26 04:15:00+00:00,4.46,3.543267227489452,-0.03349562095381574,-0.0,-0.09488129409384022,3.6381485215832923,0.9167327725105481
2019-07-26 04:30:00+00:00,4.916666666666667,3.5614160975692037,-0.05409347488487729,-0.0,-0.15858730584256153,3.7200034034117655,1.3552505690974632
2019-07-26 04:45:00+00:00,5.133333333333334,3.605458536634689,-0.0675176629257483,-0.0,-0.20030760220212862,3.805766138836818,1.5278747966986446
2019-07-26 05:00:00+00:00,5.223333333333333,3.6999904287456493,-0.07406773599423576,-0.0,-0.22096314693482239,3.9209535756804716,1.5233429045876834
2019-07-26 05:15:00+00:00,5.173333333333334,3.790643484326704,-0.09625033416423867,-0.0,-0.28890400920581394,4.079547493532518,1.38268984900663
2019-07-26 05:30:00+00:00,5.1899999999999995,3.849861092647026,-0.12183379588357797,-0.0,-0.36723979180876476,4.217100884455791,1.3401389073529737
2019-07-26 05:45:00+00:00,5.166666666666666,3.91361379220442,-0.14961774092622523,-0.0,-0.4523001505332515,4.365913942737672,1.253052874462246
2019-07-26 06:00:00+00:00,5.210000000000001,3.9745889315141922,-0.18126975275005022,-0.0,-0.5491824931205792,4.523771424634772,1.2354110684858086
2019-07-26 06:15:00+00:00,4.993333333333333,4.0511819031836405,-0.21491486111111074,-0.0,-0.6516835692409366,4.702865472424577,0.9421514301496927
2019-07-26 06:30:00+00:00,4.96,4.0629039823972,-0.25845503676204623,-0.0,-0.7844057435300446,4.8473097259272455,0.8970960176027996
2019-07-26 06:45:00+00:00,4.87,4.052859782193963,-0.30207661818802745,-0.0,-0.9173490863368542,4.970208868530817,0.8171402178060374
2019-07-26 07:00:00+00:00,4.94,3.9974333047204924,-0.35277145279390565,-0.0,-1.0718854436846845,5.069318748405177,0.942566695279508
2019-07-26 07:15:00+00:00,4.633333333333333,3.9286944364519627,-0.40317077221924835,-0.0,-1.2265005467465093,5.155194983198472,0.7046388968813702
2019-07-26 07:30:00+00:00,4.553333333333334,3.8441057390247555,-0.44920132447511457,-0.0,-1.3677202607045253,5.211825999729281,0.7092275943085782
2019-07-26 07:45:00+00:00,4.336666666666667,3.745444395561617,-0.4992306864549473,-0.0,-1.5211249138255758,5.266569309387193,0.5912222711050501
2019-07-26 08:00:00+00:00,4.196666666666667,3.608531819879418,-0.5504259111999281,-0.0,-1.6780549019476827,5.286586721827101,0.5881348467872494
2019-07-26 08:15:00+00:00,3.9933333333333336,3.438367114399324,-0.6048332137484494,-0.0,-1.8452858098519371,5.283652924251262,0.5549662189340094
2019-07-26 08:30:00+00:00,3.8466666666666662,3.358523655182176,-0.6310601060422522,-0.0,-1.92621320962002,5.284736864802197,0.48814301148449024
2019-07-26 08:45:00+00:00,3.89,3.3730686834120824,-0.6303048697828817,-0.0,-1.924527330194045,5.297596013606127,0.5169313165879177
2019-07-26 09:00:00+00:00,4.6000000000000005,3.3686979201251495,-0.6336958973959487,-0.0,-1.935399955661253,5.304097875786402,1.231302079874851
2019-07-26 09:15:00+00:00,4.23,3.1445386441306615,-0.7054984319487843,-0.0,-2.1550259526345785,5.29956459676524,1.085461355869339
2019-07-26 09:30:00+00:00,3.26,2.9094657567689186,-0.7830303210795325,-0.0,-2.3921548362637255,5.301620593032644,0.3505342432310812
2019-07-26 09:45:00+00:00,3.39,2.8281035336263822,-0.8124974339588824,-0.0,-2.4823563019817714,5.310459835608153,0.5618964663736179
2019-07-26 10:00:00+00:00,3.4933333333333327,2.756965667159197,-0.8351631144474577,-0.0,-2.5517574737974993,5.308723140956696,0.7363676661741358
2019-07-26 10:15:00+00:00,3.5999999999999996,2.6781693653917706,-0.85938787873615,-0.0,-2.625045835573594,5.303215200965365,0.921830634608229
2019-07-26 10:30:00+00:00,3.29,2.6146548147112076,-0.8795364664874453,-0.0,-2.6855334602704524,5.300188274981659,0.6753451852887924
2019-07-26 10:45:00+00:00,3.2066666666666666,2.5489483263751813,-0.8958012251418385,-0.0,-2.733674474290093,5.2826228006652745,0.6577183402914852
2019-07-26 11:00:00+00:00,2.9099999999999997,2.472606593889865,-0.9122835945891347,-0.0,-2.7818511978099876,5.254457791699853,0.43739340611013455
2019-07-26 11:15:00+00:00,3.0233333333333334,2.4181700756237694,-0.9232144999552595,-0.0,-2.8148705410270956,5.2330406166508645,0.605163257709564
2019-07-26 11:30:00+00:00,3.0133333333333336,2.400672576344899,-0.9269267975245552,-0.0,-2.825810362256512,5.2264829386014116,0.6126607569884346
2019-07-26 11:45:00+00:00,3.236666666666667,2.383924708626701,-0.9347975654659534,-0.0,-2.849443798148018,5.233368506774719,0.852741958039966
2019-07-26 12:00:00+00:00,3.1533333333333333,2.3592762224900223,-0.9484473389106659,-0.0,-2.890723804428671,5.250000026918694,0.794057110843311
2019-07-26 12:15:00+00:00,3.103333333333333,2.3845976202323853,-0.9398323829459018,-0.0,-2.8553628509832887,5.239960471215674,0.7187357131009477
2019-07-26 12:30:00+00:00,3.21,2.4005927558586686,-0.9309089926050987,-0.0,-2.8190946166728628,5.219687372531531,0.8094072441413314
2019-07-26 12:45:00+00:00,3.369999999999999,2.3988774539485824,-0.9224406975419314,-0.0,-2.7889791963459833,5.187856650294566,0.9711225460514168
2019-07-26 13:00:00+00:00,3.23,2.4883843402789614,-0.8900818448061718,-0.0,-2.6888594135033124,5.177243753782273,0.7416156597210386
2019-07-26 13:15:00+00:00,3.236666666666667,2.664309580678604,-0.8322190932704092,-0.0,-2.5133945193368734,5.177704100015477,0.5723570859880627
2019-07-26 13:30:00+00:00,3.42,2.7438141658102895,-0.8051297748032735,-0.0,-2.435853323115466,5.179667488925755,0.6761858341897105
2019-07-26 13:45:00+00:00,3.3833333333333333,2.856281860528971,-0.7653173270745933,-0.0,-2.324514174796726,5.180796035325697,0.5270514728043625
2019-07-26 14:00:00+00:00,3.4466666666666668,2.844350335338065,-0.7669875220130746,-0.0,-2.338223706386279,5.182574041724344,0.602316331328602
2019-07-26 14:15:00+00:00,3.286666666666667,2.8876479177355296,-0.7504657550891565,-0.0,-2.288117279954368,5.1757651976898975,0.3990187489311374
2019-07-26 14:30:00+00:00,3.4333333333333336,2.994938988193886,-0.7125888123532194,-0.0,-2.1727147981089763,5.167653786302862,0.4383943451394474
2019-07-26 14:45:00+00:00,3.71,3.0848344105551666,-0.6820732099472525,-0.0,-2.0797958277644986,5.164630238319665,0.6251655894448334
2019-07-26 15:00:00+00:00,4.293333333333333,3.2010381349546213,-0.6430701427106748,-0.0,-1.9609121595265477,5.161950294481169,1.0922951983787117
2019-07-26 15:15:00+00:00,4.4399999999999995,3.31534196733837,-0.6132365589140792,-0.0,-1.8705062468447413,5.185848214183111,1.1246580326616296
2019-07-26 15:30:00+00:00,4.79,3.533816915549404,-0.5567278394772893,-0.0,-1.6984540315148984,5.232270947064302,1.256183084450596
2019-07-26 15:45:00+00:00,5.000000000000001,3.991323324701853,-0.431693372690689,-0.0,-1.3168475621710376,5.30817088687289,1.008676675298148
2019-07-26 16:00:00+00:00,5.9366666666666665,4.3920249438575425,-0.3081096005787336,-0.0,-0.9395841376920812,5.331609081549623,1.544641722809124
2019-07-26 16:15:00+00:00,6.336666666666667,4.760904793187278,-0.18375202380726477,-0.0,-0.5592890032243273,5.320193796411605,1.5757618734793892
2019-07-26 16:30:00+00:00,6.246666666666668,4.854103347533118,-0.13209193823625792,-0.0,-0.401190941586307,5.2552942891194245,1.3925633191335498
2019-07-26 16:45:00+00:00,6.2333333333333325,4.872945978836431,-0.1021870854713265,-0.0,-0.30958196938513693,5.182527948221567,1.3603873544969014
2019-07-26 17:00:00+00:00,6.333333333333333,4.871385691708919,-0.08173032920548795,-0.0,-0.24684325090830428,5.118228942617224,1.4619476416244144
2019-07-26 17:15:00+00:00,6.2666666666666675,4.868539614444135,-0.06653128827211434,-0.0,-0.200240710009632,5.068780324453766,1.3981270522225326
2019-07-26 17:30:00+00:00,5.903333333333334,4.848061000957955,-0.05900013623045526,-0.0,-0.17707172800529866,5.0251327289632535,1.0552723323753792
2019-07-26 17:45:00+00:00,5.8566666666666665,4.810884314561148,-0.05170853916597584,-0.0,-0.15462838937570897,4.965512703936857,1.045782352105518
2019-07-26 18:00:00+00:00,5.809999999999999,4.794265338534894,-0.03882241311996805,-0.0,-0.11508135204388856,4.909346690578782,1.015734661465105
2019-07-26 18:15:00+00:00,5.9799999999999995,4.776547135990392,-0.02406879917019279,-0.0,-0.06975760366639479,4.846304739656786,1.2034528640096074
2019-07-26 18:30:00+00:00,6.02,4.768393420391619,-0.013130495089772628,-0.0,-0.036085025966196074,4.804478446357814,1.2516065796083806
2019-07-26 18:45:00+00:00,5.946666666666666,4.748067309933281,-0.006977397997884198,-0.0,-0.01702454538599983,4.76509185531928,1.1985993567333857
2019-07-26 19:00:00+00:00,5.793333333333333,4.757650634688194,-0.003643550694418557,-0.0,-0.006573233987981841,4.764223868676176,1.0356826986451386
2019-07-26 19:15:00+00:00,5.783333333333333,4.764765898348906,-0.0022581394947346705,-0.0,-0.002178535664797585,4.766944434013704,1.0185674349844271
2019-07-26 19:30:00+00:00,5.803333333333334,4.75664329606075,-0.0020024318574967917,-0.0,-0.00123415901714347,4.757877455077894,1.046690037272584
2019-07-27 02:30:00+00:00,4.126666666666666,3.458015997113459,-0.0012209398650612946,-0.0,-0.0008254325035636283,3.458841429617023,0.6686506695532071
2019-07-27 02:45:00+00:00,4.11,3.4465570120377977,-0.0010988528481805666,-0.0,-0.0007819886875865953,3.4473390007253846,0.6634429879622026
2019-07-27 03:00:00+00:00,4.043333333333334,3.423670191107572,-0.0010506497632068886,-0.0,-0.000934042043506211,3.424604233151078,0.6196631422257619
2019-07-27 03:15:00+00:00,3.9200000000000004,3.4063770454302023,-0.0013895956321998203,-0.0,-0.0015409777078912318,3.4079180231380937,0.5136229545697981
2019-07-27 03:30:00+00:00,3.8266666666666667,3.4004250737046835,-0.0017233317183234734,-0.0,-0.002067549037767654,3.402492622742451,0.42624159296198316
2019-07-27 03:45:00+00:00,3.8433333333333337,3.380328598887319,-0.0070054702568668895,-0.0,-0.017590659244204117,3.397919258131523,0.46300473444601487
2019-07-27 04:00:00+00:00,3.8100000000000005,3.3703120976968464,-0.02015416856636246,-0.0,-0.05706313835616038,3.4273752360530065,0.43968790230315413
2019-07-27 04:15:00+00:00,3.8100000000000005,3.3561916931975078,-0.038857904416208976,-0.0,-0.11420705549467113,3.470398748692179,0.45380830680249273
2019-07-27 04:30:00+00:00,3.83,3.332272972699964,-0.06008567217362321,-0.0,-0.17906751058169812,3.5113404832816624,0.49772702730003626
2019-07-27 04:45:00+00:00,3.88,3.3288891037953716,-0.07950900621477765,-0.0,-0.23841439616486934,3.567303499960241,0.5511108962046283
2019-07-27 05:00:00+00:00,3.736666666666667,3.3284896641702977,-0.10204127068101507,-0.0,-0.3072662620921066,3.635755926262404,0.4081770024963691
2019-07-27 05:15:00+00:00,3.5233333333333334,3.3410863097451715,-0.12650634073159508,-0.0,-0.38266366295988347,3.723749972705055,0.18224702358816192
2019-07-27 05:30:00+00:00,3.7133333333333334,3.4003392737205673,-0.1316787399279174,-0.0,-0.39902033056258185,3.7993596042831492,0.31299405961276605
2019-07-27 05:45:00+00:00,4.1433333333333335,3.5124369671113076,-0.12633414090178813,-0.0,-0.3831691910003436,3.8956061581116512,0.6308963662220259
2019-07-27 06:00:00+00:00,4.24,3.5797698203830266,-0.1392118444124869,-0.0,-0.42296372643530583,4.002733546818332,0.6602301796169736
2019-07-27 06:15:00+00:00,4.073333333333333,3.5864605725756173,-0.17158460129701095,-0.0,-0.52213147703888,4.108592049614497,0.4868727607577159
2019-07-27 06:30:00+00:00,4.143333333333333,3.5700740467783256,-0.21194195673018512,-0.0,-0.6456909555946501,4.215765002372976,0.573259286555007
2019-07-27 06:45:00+00:00,3.7233333333333336,3.4870335450376357,-0.28084226564951803,-0.0,-0.8564856166323027,4.3435191616699385,0.23629978829569787
2019-07-27 07:00:00+00:00,3.496666666666666,3.4361996096961267,-0.3413598411882904,-0.0,-1.0416457932849617,4.477845402981089,0.060467056970539446
2019-07-27 07:15:00+00:00,3.4633333333333334,3.431992617781874,-0.38095500042241626,-0.0,-1.1626670998042554,4.594659717586129,0.031340715551459564
2019-07-27 07:30:00+00:00,3.4266666666666663,3.3704833178839038,-0.4291170685714798,-0.0,-1.309870546085708,4.6803538639696125,0.05618334878276254
2019-07-27 07:45:00+00:00,3.283333333333333,3.2782978130363336,-0.482114334606592,-0.0,-1.4718501557164396,4.750147968752773,0.005035520296999607
2019-07-27 08:00:00+00:00,3.1233333333333335,3.1786395356279225,-0.5277628427772726,-0.0,-1.6113633376965029,4.7900028733244255,-0.055306202294588935
2019-07-27 08:15:00+00:00,2.973333333333333,3.0907930354344124,-0.5631563069863,-0.0,-1.7194009180292062,4.810193953463619,-0.11745970210107926
2019-07-27 08:30:00+00:00,2.913333333333333,2.9585793786636225,-0.6106703229265981,-0.0,-1.8644769338070561,4.823056312470678,-0.04524604533028942
2019-07-27 08:45:00+00:00,2.666666666666667,2.8259328702977733,-0.65724217023217,-0.0,-2.0066619611035255,4.832594831401298,-0.15926620363110633
2019-07-27 09:00:00+00:00,2.51,2.780882548010461,-0.6757560350544923,-0.0,-2.063074272614648,4.84395682062511,-0.2708825480104613
2019-07-27 09:15:00+00:00,2.593333333333333,2.633051618902227,-0.7247236230921792,-0.0,-2.2126380649632167,4.8456896838654435,-0.03971828556889401
