index,day-ahead-electricity-price,clouds,radiation,temp,winddeg,windspeed,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,windspeed_100m,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,T-900min,T-780min,T-15min,T-660min,T-540min,T-30min,T-1440min,T-420min,T-1320min,T-300min,T-45min,T-1200min,T-180min,T-1080min,T-60min,T-960min,T-2880min,T-840min,T-720min,T-600min,T-480min,T-1380min,T-360min,T-1260min,T-240min,T-2160min,T-1140min,T-120min,T-1020min,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,T-10d,T-11d,T-12d,T-13d,T-14d,IsWeekendDay,IsWeekDay,IsMonday,IsTuesday,IsWednesday,IsThursday,IsFriday,IsSaturday,IsSunday,Month,Quarter,IsChristmas,Is00Hour,Is01Hour,Is02Hour,Is03Hour,Is04Hour,Is05Hour,Is06Hour,Is07Hour,Is08Hour,Is09Hour,Is10Hour,Is11Hour,Is12Hour,Is13Hour,Is14Hour,Is15Hour,Is16Hour,Is17Hour,Is18Hour,Is19Hour,Is20Hour,Is21Hour,Is22Hour,Is23Hour,windspeed_100mExtrapolated,windPowerFit_extrapolated,windpowerFit_harm_arome,saturation_pressure,vapour_pressure,dewpoint,air_density,dtemp_quarter,dtemp_hour,dtemp_day,dtemp_week,dwindspeed_quarter,dwindspeed_hour,dwindspeed_day,dwindspeed_week,dwindspeed_100m_quarter,dwindspeed_100m_hour,dwindspeed_100m_day,dwindspeed_100m_week,dwinddeg_quarter,dwinddeg_hour,dwinddeg_day,dwinddeg_week,dpressure_quarter,dpressure_hour,dpressure_day,dpressure_week,dhumidity_quarter,dhumidity_hour,dhumidity_day,dhumidity_week,dair_density_quarter,dair_density_hour,dair_density_day,dair_density_week
2020-01-02 16:45:00+00:00,,99.98397827148438,0.0,5.442413330078125,313.4824523925781,,102049.775390625,0.9511272311210632,,1516.9368896484375,0.0,2.6168882846832275,9.936645746231079,10.107020378112793,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,31.623333333333335,31.78333333333333,37.550000000000004,35.17666666666667,37.92333333333333,37.550000000000004,31.923333333333332,38.36,8.456666666666665,38.236666666666665,37.550000000000004,7.136666666666663,38.04666666666667,7.909999999999998,37.550000000000004,31.82,32.66,31.973333333333336,32.85333333333333,36.52333333333333,38.54333333333333,8.626666666666663,38.61333333333334,7.739999999999998,38.00333333333333,31.623333333333335,7.790000000000003,37.550000000000004,7.803333333333331,31.923333333333332,32.66,35.09,36.60666666666667,32.129999999999995,34.78333333333333,31.746666666666666,31.913333333333327,33.68666666666667,34.92333333333333,31.62333333333333,33.623333333333335,35.513333333333335,37.58333333333333,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,0.7945513564807288,9.005540696707525,8.565414987607479,4.72379225510612,1.1533375033093267,0.0396728515625,0.15728759765625,3.72454833984375,0.57861328125,,,,,0.15938758850097656,0.3881847858428955,3.3462811708450317,0.8940520286560059,-1.273773193359375,-6.920845031738281,-18.46441650390625,250.008451461792,-3.806640625,-15.951171875,-1014.63671875,198.68359375,3.057718276977539e-05,-0.003543764352798462,0.039689719676971436,0.052784889936447144,-0.00020739513949785682,-0.0008321655727416832,-0.027260755873061537,-0.00015356775811037338
2020-01-02 17:00:00+00:00,,100.0,0.0,5.482086181640625,312.20867919921875,,102045.96875,0.951157808303833,,1547.8743896484375,0.0,2.5041465759277344,9.572982788085938,10.26640796661377,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,31.653333333333336,32.07666666666667,37.550000000000004,35.72666666666667,37.79333333333333,37.550000000000004,20.34333333333333,38.346666666666664,8.273333333333333,38.626666666666665,37.550000000000004,7.5699999999999985,37.6,8.18666666666667,37.550000000000004,31.743333333333332,21.066666666666663,31.916666666666664,33.25,37.14333333333333,38.53,8.760000000000003,38.50333333333333,7.519999999999998,38.07333333333334,31.689999999999998,8.04,37.550000000000004,12.183333333333334,20.34333333333333,21.066666666666663,22.976666666666667,24.906666666666663,20.919999999999998,23.25,20.19333333333333,20.03666666666667,22.709999999999997,23.11,20.236666666666665,22.136666666666667,24.293333333333333,25.35333333333333,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,0.8112901165912746,9.030410059427018,8.589345040209489,4.763693628075534,1.1531301669769722,0.0396728515625,0.15869140625,3.953857421875,0.689453125,,,,,0.15938758850097656,0.6375503540039062,3.417482852935791,0.9780035018920898,-1.273773193359375,-5.0950927734375,-14.8348388671875,248.63855743408203,-3.806640625,-15.2265625,-1022.6484375,217.828125,3.057718276977539e-05,0.00012230873107910156,0.03848057985305786,0.037688374519348145,-0.00020733633235447968,-0.0008296982749640414,-0.028331706647078292,-0.00039585952131693247
2020-01-02 17:15:00+00:00,,99.8992919921875,0.0,5.464508056640625,314.74151611328125,,102029.318359375,0.9532025009393692,,1461.7493896484375,0.0,2.3709170818328857,9.772343635559082,10.374313831329346,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,31.9,32.36,37.550000000000004,35.38333333333333,37.74333333333333,37.550000000000004,8.870000000000001,38.413333333333334,8.083333333333334,38.14666666666667,37.550000000000004,8.14,37.550000000000004,7.873333333333333,37.550000000000004,31.686666666666667,9.736666666666665,32.15,33.92333333333333,37.843333333333334,38.446666666666665,8.839999999999998,38.169999999999995,7.466666666666665,38.016666666666666,32.25333333333333,8.076666666666668,37.550000000000004,23.87333333333333,8.870000000000001,9.736666666666665,11.29,13.419999999999998,9.50666666666667,11.503333333333336,9.046666666666669,8.35,12.193333333333333,11.516666666666667,10.47,10.773333333333333,13.489999999999998,13.483333333333334,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,0.8220157341663815,9.019383545610658,8.597298952607474,4.776934370398266,1.1530147163181197,-0.017578125,0.1014404296875,4.12408447265625,0.65960693359375,,,,,0.10790586471557617,0.5860686302185059,3.6535091400146484,1.129288911819458,2.5328369140625,-1.288482666015625,-5.748603820800781,255.25915336608887,-16.650390625,-28.0703125,-1026.470703125,207.8203125,0.002044692635536194,0.00213642418384552,0.03813733160495758,0.03651338815689087,-0.00011545065885254502,-0.0007376361030140277,-0.029108650109752388,-0.0003850022685012444
2020-01-02 17:30:00+00:00,,99.798583984375,0.0,5.446929931640625,317.27435302734375,,102012.66796875,0.9552471935749054,,1375.6243896484375,0.0,2.237687587738037,9.971704483032227,10.482219696044922,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,32.093333333333334,32.379999999999995,37.550000000000004,35.736666666666665,37.92,37.550000000000004,8.803333333333335,38.70333333333333,7.806666666666665,38.34,37.550000000000004,7.936666666666667,37.550000000000004,7.913333333333334,37.550000000000004,31.50333333333333,9.436666666666666,31.939999999999998,34.61666666666667,37.97,38.46,8.88666666666667,38.16666666666667,7.233333333333336,38.29,32.35,7.933333333333335,37.550000000000004,31.883333333333333,8.803333333333335,9.436666666666666,10.910000000000002,13.209999999999999,9.229999999999999,11.196666666666665,9.103333333333335,8.173333333333334,11.573333333333336,11.020000000000001,10.40333333333333,10.826666666666664,12.986666666666666,13.183333333333335,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,0.8322577869588185,9.008368923643397,8.605219132997746,4.790108210671008,1.1528992512347267,-0.017578125,0.044189453125,4.2943115234375,0.6297607421875,,,,,0.10790586471557617,0.5345869064331055,3.889535427093506,1.2805743217468262,2.5328369140625,2.51812744140625,3.3376312255859375,261.8797492980957,-16.650390625,-40.9140625,-1030.29296875,197.8125,0.002044692635536194,0.0041505396366119385,0.0377940833568573,0.035338401794433594,-0.00011546508339299599,-0.0006456472140978775,-0.02988651136373721,-0.0003741703636479521
2020-01-02 17:45:00+00:00,,99.6978759765625,0.0,5.429351806640625,319.80718994140625,,101996.017578125,0.9572918862104416,,1289.4993896484375,0.0,2.1044580936431885,10.171065330505371,10.590125560760498,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,31.973333333333336,32.85333333333333,37.550000000000004,36.52333333333333,38.54333333333333,37.550000000000004,8.626666666666663,38.61333333333334,7.739999999999998,38.00333333333333,37.550000000000004,7.790000000000003,37.550000000000004,7.803333333333331,37.550000000000004,31.623333333333335,9.076666666666668,31.78333333333333,35.17666666666667,37.92333333333333,38.36,8.456666666666665,38.236666666666665,7.136666666666663,38.04666666666667,32.63666666666667,7.909999999999998,37.550000000000004,31.82,8.626666666666663,9.076666666666668,10.713333333333333,13.153333333333334,9.473333333333334,10.770000000000001,8.816666666666665,8.100000000000001,11.429999999999998,10.866666666666665,10.026666666666667,10.686666666666666,12.78,11.963333333333333,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,0.8420237309944335,8.997366182508145,8.613105643779262,4.803215408147812,1.1527837717237963,-0.017578125,-0.0130615234375,4.46453857421875,0.59991455078125,,,,,0.10790586471557617,0.4831051826477051,4.125561714172363,1.4318597316741943,2.5328369140625,6.324737548828125,12.423866271972656,268.50034523010254,-16.650390625,-53.7578125,-1034.115234375,187.8046875,0.002044692635536194,0.006164655089378357,0.03745083510875702,0.03416341543197632,-0.000115479510930383,-0.0005537315855304037,-0.030665292279532963,-0.00036336380806112345
2020-01-02 18:00:00+00:00,,99.59716796875,0.0,5.411773681640625,322.34002685546875,,101979.3671875,0.9593365788459778,,1203.3743896484375,0.0,1.9712285995483398,10.370426177978516,10.698031425476074,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,31.916666666666664,33.25,37.550000000000004,37.14333333333333,38.53,37.550000000000004,8.760000000000003,38.50333333333333,7.519999999999998,38.07333333333334,37.550000000000004,8.04,37.550000000000004,12.183333333333334,37.550000000000004,31.653333333333336,8.84666666666667,32.07666666666667,35.72666666666667,37.79333333333333,38.346666666666664,8.273333333333333,38.626666666666665,7.5699999999999985,37.6,32.690000000000005,8.18666666666667,37.550000000000004,31.743333333333332,8.760000000000003,8.84666666666667,10.496666666666668,13.19333333333333,9.223333333333331,10.616666666666667,8.509999999999998,8.680000000000001,11.076666666666666,11.479999999999999,9.94,10.199999999999998,12.633333333333335,11.600000000000001,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,,0.8513226739690049,8.98637531119619,8.620958547268911,4.816256220506674,1.1526682777823312,-0.017578125,-0.0703125,4.634765625,0.570068359375,,,,,0.10790586471557617,0.4316234588623047,4.361588001251221,1.5831451416015625,2.5328369140625,10.13134765625,21.510101318359375,275.1209411621094,-16.650390625,-66.6015625,-1037.9375,177.796875,0.002044692635536194,0.008178770542144775,0.03710758686065674,0.03298842906951904,-0.00011549394146515013,-0.00046188919464107414,-0.031444994732845455,-0.0003525826030470469
2020-01-02 18:15:00+00:00,,99.6978759765625,0.0,5.527252197265625,321.1517333984375,,101961.16796875,0.9519857168197632,,1270.1400146484375,0.0,2.099949359893799,10.371773719787598,10.778781175613403,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,32.15,33.92333333333333,37.550000000000004,37.843333333333334,38.446666666666665,37.550000000000004,8.839999999999998,38.169999999999995,7.466666666666665,38.016666666666666,37.550000000000004,8.076666666666668,37.550000000000004,23.87333333333333,37.550000000000004,31.9,8.700000000000001,32.36,35.38333333333333,37.74333333333333,38.413333333333334,8.083333333333334,38.14666666666667,8.14,37.550000000000004,32.89,7.873333333333333,37.550000000000004,31.686666666666667,8.839999999999998,8.700000000000001,10.559999999999999,13.590000000000002,8.820000000000002,10.536666666666664,8.453333333333333,9.263333333333335,10.819999999999999,12.013333333333332,9.88,10.230000000000002,12.453333333333331,11.456666666666669,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,,0.8579821694297678,9.058796684110144,8.62384505484709,4.821047020700097,1.1519849954875885,0.115478515625,0.062744140625,4.826171875,0.6199951171875,,,,,0.0807497501373291,0.4044673442840576,4.166519999504089,1.7098510265350342,-1.18829345703125,6.41021728515625,20.591407775878906,276.4612693786621,-18.19921875,-68.150390625,-1040.89453125,180.578125,-0.0073508620262146,-0.001216784119606018,0.025224819779396057,0.02090732753276825,-0.000683282294742682,-0.001029720830531211,-0.032281347593749565,-0.0005261289664455493
2020-01-02 18:30:00+00:00,,99.798583984375,0.0,5.642730712890625,319.96343994140625,,101942.96875,0.9446348547935486,,1336.9056396484375,0.0,2.228670120239258,10.37312126159668,10.859530925750732,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,31.939999999999998,34.61666666666667,37.550000000000004,37.97,38.46,37.550000000000004,8.88666666666667,38.16666666666667,7.233333333333336,38.29,37.550000000000004,7.933333333333335,37.550000000000004,31.883333333333333,37.550000000000004,32.093333333333334,8.753333333333336,32.379999999999995,35.736666666666665,37.92,38.70333333333333,7.806666666666665,38.34,7.936666666666667,37.550000000000004,33.160000000000004,7.913333333333334,37.550000000000004,31.50333333333333,8.88666666666667,8.753333333333336,10.790000000000001,13.26,8.576666666666666,10.223333333333334,8.573333333333334,9.07,10.863333333333335,12.223333333333331,10.0,10.183333333333332,12.479999999999999,11.286666666666665,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,,0.864390890628769,9.131732982086296,8.626153259546546,4.82487697966198,1.15130228170728,0.115478515625,0.19580078125,5.017578125,0.669921875,,,,,0.0807497501373291,0.37731122970581055,3.971451997756958,1.8365569114685059,-1.18829345703125,2.6890869140625,19.672714233398438,277.80159759521484,-18.19921875,-69.69921875,-1043.8515625,183.359375,-0.0073508620262146,-0.010612338781356812,0.013342052698135376,0.008826225996017456,-0.000682713780308486,-0.001596969527446701,-0.03311721754495123,-0.000699344849026895
2020-01-02 18:45:00+00:00,,99.8992919921875,0.0,5.758209228515625,318.775146484375,,101924.76953125,0.937283992767334,,1403.6712646484375,0.0,2.357390880584717,10.374468803405762,10.940280675888062,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,31.78333333333333,35.17666666666667,37.550000000000004,37.92333333333333,38.36,37.550000000000004,8.456666666666665,38.236666666666665,7.136666666666663,38.04666666666667,37.550000000000004,7.909999999999998,37.550000000000004,31.82,37.550000000000004,31.973333333333336,8.616666666666667,32.85333333333333,36.52333333333333,38.54333333333333,38.61333333333334,7.739999999999998,38.00333333333333,7.790000000000003,37.550000000000004,33.25333333333334,7.803333333333331,37.550000000000004,31.623333333333335,8.456666666666665,8.616666666666667,10.156666666666666,13.223333333333333,8.72,9.883333333333335,8.276666666666669,8.84,10.42,11.879999999999997,9.710000000000003,10.12,12.149999999999999,10.943333333333333,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,,0.8705540432672153,9.205187346218626,8.627874750035133,4.8277328258313235,1.1506201357711694,0.115478515625,0.328857421875,5.208984375,0.7198486328125,,,,,0.0807497501373291,0.3501551151275635,3.7763839960098267,1.9632627964019775,-1.18829345703125,-1.03204345703125,18.75402069091797,279.1419258117676,-18.19921875,-71.248046875,-1046.80859375,186.140625,-0.0073508620262146,-0.020007893443107605,0.0014592856168746948,-0.0032548755407333374,-0.0006821459361106008,-0.002163635952626919,-0.03395260532070088,-0.0008722307407500463
2020-01-02 19:00:00+00:00,,100.0,0.0,5.873687744140625,317.58685302734375,,101906.5703125,0.9299331307411194,,1470.4368896484375,0.0,2.486111640930176,10.375816345214844,11.02103042602539,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,32.07666666666667,35.72666666666667,37.550000000000004,37.79333333333333,38.346666666666664,37.550000000000004,8.273333333333333,38.626666666666665,7.5699999999999985,37.6,37.550000000000004,8.18666666666667,37.550000000000004,31.743333333333332,37.550000000000004,31.916666666666664,8.280000000000001,33.25,37.14333333333333,38.53,38.50333333333333,7.519999999999998,38.07333333333334,8.04,37.550000000000004,33.5,12.183333333333334,37.550000000000004,31.653333333333336,8.273333333333333,8.280000000000001,10.510000000000003,13.363333333333333,9.440000000000001,10.503333333333332,8.676666666666668,8.64,10.28,11.34333333333333,9.799999999999999,10.233333333333333,11.826666666666666,10.353333333333333,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,0.8764771205141642,9.279162933301327,8.629001037221853,4.82960099416774,1.14993855701046,0.115478515625,0.4619140625,5.400390625,0.769775390625,,,,,0.0807497501373291,0.3229990005493164,3.5813159942626953,2.089968681335449,-1.18829345703125,-4.753173828125,17.8353271484375,280.4822540283203,-18.19921875,-72.796875,-1049.765625,188.921875,-0.0073508620262146,-0.0294034481048584,-0.010423481464385986,-0.01533597707748413,-0.0006815787607092894,-0.002729720771871058,-0.03478751165392513,-0.0010447871302543543
2020-01-02 19:15:00+00:00,,100.0,0.0,5.966278076171875,317.21217346191406,,101895.92578125,0.92582106590271,,1504.3465881347656,0.0,2.579005002975464,10.492828845977783,11.090281963348389,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,32.36,35.38333333333333,37.550000000000004,37.74333333333333,38.413333333333334,37.550000000000004,8.083333333333334,38.14666666666667,8.14,37.550000000000004,37.550000000000004,7.873333333333333,37.550000000000004,31.686666666666667,37.550000000000004,32.15,7.969999999999999,33.92333333333333,37.843333333333334,38.446666666666665,38.169999999999995,7.466666666666665,38.016666666666666,8.076666666666668,37.550000000000004,33.846666666666664,23.87333333333333,37.550000000000004,31.9,8.083333333333334,7.969999999999999,11.01,13.35666666666667,10.32,11.07666666666667,9.143333333333336,8.643333333333329,9.88,10.693333333333333,9.586666666666666,10.159999999999997,11.403333333333332,10.129999999999999,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,0.8813699073904955,9.338854978813453,8.6461086707959,4.857950908483412,1.1494369391542014,0.09259033203125,0.43902587890625,5.37030029296875,0.77490234375,,,,,0.06925153732299805,0.31150078773498535,3.97726047039032,2.400721549987793,-0.3746795654296875,-3.9395599365234375,19.523582458496094,276.6554298400879,-10.64453125,-65.2421875,-1071.732421875,192.396484375,-0.004112064838409424,-0.026164650917053223,-0.021909266710281372,-0.021481305360794067,-0.0005016178562586848,-0.002548056333387061,-0.03488798313658936,-0.0010247167553336656
2020-01-02 19:30:00+00:00,,100.0,0.0,6.058868408203125,316.8374938964844,,101885.28125,0.9217090010643005,,1538.2562866210938,0.0,2.671898365020752,10.609841346740723,11.159533500671387,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,32.379999999999995,35.736666666666665,37.550000000000004,37.92,38.70333333333333,37.550000000000004,7.806666666666665,38.34,7.936666666666667,37.550000000000004,37.550000000000004,7.913333333333334,37.550000000000004,31.50333333333333,37.550000000000004,31.939999999999998,7.623333333333331,34.61666666666667,37.97,38.46,38.16666666666667,7.233333333333336,38.29,7.933333333333335,37.550000000000004,34.02,31.883333333333333,37.550000000000004,32.093333333333334,7.806666666666665,7.623333333333331,10.623333333333333,12.013333333333332,9.996666666666666,10.700000000000001,9.196666666666667,8.559999999999999,9.78,10.59,9.69333333333333,9.873333333333333,10.95,11.31,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,0.8860940758513043,9.39888578927513,8.66303763195023,4.885955997085968,1.1489356547499294,0.09259033203125,0.4161376953125,5.3402099609375,0.780029296875,,,,,0.06925153732299805,0.3000025749206543,4.373204946517944,2.7114744186401367,-0.3746795654296875,-3.125946044921875,21.211837768554688,272.82860565185547,-10.64453125,-57.6875,-1093.69921875,195.87109375,-0.004112064838409424,-0.022925853729248047,-0.03339505195617676,-0.027626633644104004,-0.0005012844042719955,-0.0023666269573505705,-0.03498847508637404,-0.0010046385720960949
2020-01-02 19:45:00+00:00,,100.0,0.0,6.151458740234375,316.4628143310547,,101874.63671875,0.9175969362258911,,1572.1659851074219,0.0,2.76479172706604,10.726853847503662,11.228785037994385,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,32.85333333333333,36.52333333333333,37.550000000000004,38.54333333333333,38.61333333333334,37.550000000000004,7.739999999999998,38.00333333333333,7.790000000000003,37.550000000000004,37.550000000000004,7.803333333333331,37.550000000000004,31.623333333333335,37.550000000000004,31.78333333333333,7.436666666666666,35.17666666666667,37.92333333333333,38.36,38.236666666666665,7.136666666666663,38.04666666666667,7.909999999999998,37.550000000000004,33.73666666666667,31.82,37.550000000000004,31.973333333333336,7.739999999999998,7.436666666666666,10.396666666666665,8.693333333333332,9.833333333333334,10.556666666666668,8.946666666666667,8.383333333333335,9.229999999999999,10.543333333333337,9.506666666666664,9.769999999999998,10.71,11.263333333333332,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,0.8906534553543278,9.459257013904104,8.679785254931677,4.913613572708782,1.148434703477389,0.09259033203125,0.39324951171875,5.31011962890625,0.78515625,,,,,0.06925153732299805,0.28850436210632324,4.769149422645569,3.0222272872924805,-0.3746795654296875,-2.3123321533203125,22.90009307861328,269.00178146362305,-10.64453125,-50.1328125,-1115.666015625,199.345703125,-0.004112064838409424,-0.01968705654144287,-0.044880837202072144,-0.03377196192741394,-0.0005009512725404619,-0.0021854322937804316,-0.03508898729263055,-0.0009845525809679678
2020-01-02 20:00:00+00:00,,100.0,0.0,6.244049072265625,316.088134765625,,101863.9921875,0.9134848713874817,,1606.07568359375,0.0,2.857685089111328,10.843866348266602,11.298036575317383,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,33.25,37.14333333333333,37.550000000000004,38.53,38.50333333333333,37.550000000000004,7.519999999999998,38.07333333333334,8.04,37.550000000000004,37.550000000000004,12.183333333333334,37.550000000000004,31.653333333333336,37.550000000000004,32.07666666666667,7.816666666666665,35.72666666666667,37.79333333333333,38.346666666666664,38.626666666666665,7.5699999999999985,37.6,8.18666666666667,37.550000000000004,33.81333333333333,31.743333333333332,37.550000000000004,31.916666666666664,7.519999999999998,7.816666666666665,10.440000000000001,8.646666666666665,10.029999999999996,10.489999999999997,8.68666666666667,8.486666666666666,9.173333333333336,10.423333333333332,9.543333333333333,9.589999999999998,10.916666666666664,11.006666666666666,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,,0.8950519491118903,9.519970308494596,8.69634885286783,4.940920914593191,1.147934085016838,0.09259033203125,0.370361328125,5.280029296875,0.790283203125,,,,,0.06925153732299805,0.2770061492919922,5.165093898773193,3.332980155944824,-0.3746795654296875,-1.49871826171875,24.588348388671875,265.1749572753906,-10.64453125,-42.578125,-1137.6328125,202.8203125,-0.004112064838409424,-0.016448259353637695,-0.05636662244796753,-0.03991729021072388,-0.000500618460550939,-0.002004471993622081,-0.03518951954468874,-0.0009644587821968642
2020-01-02 20:15:00+00:00,,100.0,0.0,6.320770263671875,313.5483932495117,,101854.71875,0.9157355576753616,,1605.2128601074219,0.0,3.201259136199951,10.905508279800415,11.253913879394531,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,33.92333333333333,37.843333333333334,37.550000000000004,38.446666666666665,38.169999999999995,37.550000000000004,7.466666666666665,38.016666666666666,8.076666666666668,37.550000000000004,37.550000000000004,23.87333333333333,37.550000000000004,31.9,37.550000000000004,32.36,8.62666666666667,35.38333333333333,37.74333333333333,38.413333333333334,38.14666666666667,8.14,37.550000000000004,7.873333333333333,37.550000000000004,33.903333333333336,31.686666666666667,37.550000000000004,32.15,7.466666666666665,8.62666666666667,9.943333333333332,8.27666666666667,9.813333333333334,10.123333333333331,8.55,8.389999999999997,9.023333333333332,10.163333333333332,9.443333333333335,9.536666666666665,10.313333333333336,10.826666666666666,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,,0.8922678982697833,9.570538236537507,8.764082169289045,5.052112560726591,1.1475141821963717,0.07672119140625,0.3544921875,5.263671875,0.763671875,,,,,-0.04412269592285156,0.16363191604614258,5.206823945045471,3.4571995735168457,-2.5397415161132812,-3.6637802124023438,27.51378631591797,262.8614311218262,-9.2734375,-41.20703125,-1139.029296875,197.974609375,0.002250686287879944,-0.010085508227348328,-0.05136553943157196,-0.03948621451854706,-0.00041990282046633354,-0.0019227569578297299,-0.035117258485629854,-0.0009080425672585157
