,load,wind_ref,pv_ref,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2019-06-30 05:00:00+00:00,3.2033333333333327,-0.004928304254156697,-0.09122345342171655,1.477e-05,1.479e-05,1.549e-05,2.173e-05,2.215e-05,1.216e-05,1.636e-05,1.636e-05,2.626e-05,0.0
2019-06-30 05:15:00+00:00,3.29,-0.00481696843360547,-0.12022946733247669,1.514e-05,1.502e-05,1.56e-05,2.189e-05,2.221e-05,1.252e-05,1.649e-05,1.649e-05,2.675e-05,0.0
2019-06-30 05:30:00+00:00,3.1066666666666665,-0.004706657547775762,-0.14906156113745703,1.593e-05,1.572e-05,1.596e-05,2.174e-05,2.193e-05,1.288e-05,1.662e-05,1.662e-05,2.711e-05,0.0
2019-06-30 05:45:00+00:00,2.92,-0.004597453246387363,-0.17688937893567513,1.676e-05,1.643e-05,1.643e-05,2.154e-05,2.158e-05,1.317e-05,1.675e-05,1.675e-05,2.745e-05,0.0
2019-06-30 06:00:00+00:00,3.0800000000000005,-0.004489432247115931,-0.2092201351964432,1.78e-05,1.724e-05,1.732e-05,2.139e-05,2.125e-05,1.327e-05,1.695e-05,1.695e-05,2.77e-05,0.0
2019-06-30 06:15:00+00:00,3.2166666666666672,-0.004239547826824596,-0.24456719704978866,1.881e-05,1.787e-05,1.845e-05,2.15e-05,2.115e-05,1.34e-05,1.72e-05,1.72e-05,2.793e-05,0.0
2019-06-30 06:30:00+00:00,3.1133333333333333,-0.003997475734188313,-0.29146200417603346,2.031e-05,1.915e-05,1.964e-05,2.183e-05,2.127e-05,1.344e-05,1.75e-05,1.75e-05,2.803e-05,0.0
2019-06-30 06:45:00+00:00,3.1166666666666667,-0.003763889248840863,-0.3340224790708537,2.174e-05,2.041e-05,2.052e-05,2.226e-05,2.147e-05,1.363e-05,1.764e-05,1.764e-05,2.814e-05,0.0
2019-06-30 07:00:00+00:00,2.93,-0.0035393090505238052,-0.3724956496993624,2.301e-05,2.13e-05,2.181e-05,2.264e-05,2.162e-05,1.388e-05,1.803e-05,1.803e-05,2.833e-05,0.0
2019-06-30 07:15:00+00:00,3.183333333333333,-0.003829655672229804,-0.4284186450669816,2.412e-05,2.194e-05,2.304e-05,2.29e-05,2.163e-05,1.429e-05,1.825e-05,1.825e-05,2.848e-05,0.0
2019-06-30 07:30:00+00:00,3.1966666666666668,-0.004134649149159018,-0.4828388161650496,2.507e-05,2.246e-05,2.4e-05,2.294e-05,2.143e-05,1.461e-05,1.867e-05,1.867e-05,2.841e-05,0.0
2019-06-30 07:45:00+00:00,3.1566666666666667,-0.004453045482970015,-0.5312598819799813,2.625e-05,2.353e-05,2.433e-05,2.276e-05,2.102e-05,1.482e-05,1.873e-05,1.873e-05,2.833e-05,0.0
2019-06-30 08:00:00+00:00,3.05,-0.004783176796545372,-0.5730165415556506,2.725e-05,2.434e-05,2.466e-05,2.262e-05,2.063e-05,1.513e-05,1.899e-05,1.899e-05,2.848e-05,0.0
2019-06-30 08:15:00+00:00,3.11,-0.005004349359476461,-0.6190091608162827,2.825e-05,2.506e-05,2.524e-05,2.268e-05,2.047e-05,1.548e-05,1.91e-05,1.91e-05,2.862e-05,0.0
2019-06-30 08:30:00+00:00,3.1366666666666667,-0.005228968694027065,-0.6622196389461067,2.9e-05,2.562e-05,2.531e-05,2.281e-05,2.04e-05,1.576e-05,1.93e-05,1.93e-05,2.873e-05,0.0
2019-06-30 08:45:00+00:00,2.956666666666667,-0.00545628439266375,-0.7184709646557105,2.961e-05,2.598e-05,2.547e-05,2.291e-05,2.032e-05,1.604e-05,1.95e-05,1.95e-05,2.879e-05,0.0
2019-06-30 09:00:00+00:00,2.88,-0.00568548431927154,-0.7788396980951836,2.971e-05,2.567e-05,2.56e-05,2.294e-05,2.02e-05,1.629e-05,1.973e-05,1.973e-05,2.859e-05,0.0
2019-06-30 09:15:00+00:00,2.813333333333333,-0.00429582253371004,-0.6868260628182735,2.989e-05,2.539e-05,2.607e-05,2.295e-05,2.007e-05,1.651e-05,1.991e-05,1.991e-05,2.842e-05,0.0
2019-06-30 09:30:00+00:00,2.713333333333333,-0.0031091042982278358,-0.7641181581617786,3.002e-05,2.51e-05,2.65e-05,2.311e-05,2.01e-05,1.649e-05,2.009e-05,2.009e-05,2.845e-05,0.0
2019-06-30 09:45:00+00:00,3.0333333333333328,-0.0021872654643827092,-0.7360843979838645,3.055e-05,2.545e-05,2.674e-05,2.319e-05,2.007e-05,1.657e-05,2.024e-05,2.024e-05,2.847e-05,0.0
2019-06-30 10:00:00+00:00,3.3233333333333333,-0.0015128528881472104,-0.6231182728247248,3.097e-05,2.579e-05,2.678e-05,2.338e-05,2.018e-05,1.664e-05,2.042e-05,2.042e-05,2.84e-05,0.0
2019-06-30 10:15:00+00:00,3.35,-0.001759197313123577,-0.69320333685602,3.128e-05,2.608e-05,2.663e-05,2.322e-05,1.995e-05,1.691e-05,2.052e-05,2.052e-05,2.833e-05,0.0
2019-06-30 10:30:00+00:00,2.4533333333333336,-0.0020416690996919616,-0.8613653576336274,3.147e-05,2.631e-05,2.624e-05,2.312e-05,1.982e-05,1.693e-05,2.059e-05,2.059e-05,2.84e-05,0.0
2019-06-30 10:45:00+00:00,2.2700000000000005,-0.002363669777575888,-0.9497383516165674,3.152e-05,2.625e-05,2.617e-05,2.294e-05,1.959e-05,1.714e-05,2.059e-05,2.059e-05,2.848e-05,0.0
2019-06-30 11:00:00+00:00,1.7566666666666664,-0.002728031625787936,-0.9519661035020217,3.125e-05,2.577e-05,2.598e-05,2.296e-05,1.953e-05,1.705e-05,2.061e-05,2.061e-05,2.847e-05,0.0
2019-06-30 11:15:00+00:00,1.776666666666667,-0.0029236251962551805,-0.8780048437559037,3.055e-05,2.479e-05,2.561e-05,2.295e-05,1.946e-05,1.724e-05,2.062e-05,2.062e-05,2.847e-05,0.0
2019-06-30 11:30:00+00:00,3.2400000000000007,-0.00313003867654978,-0.7859856802396656,2.976e-05,2.385e-05,2.482e-05,2.288e-05,1.935e-05,1.715e-05,2.067e-05,2.067e-05,2.847e-05,0.0
2019-06-30 11:45:00+00:00,2.4600000000000004,-0.0033472468964004724,-0.9237043298568371,2.923e-05,2.333e-05,2.409e-05,2.251e-05,1.897e-05,1.72e-05,2.069e-05,2.069e-05,2.846e-05,0.0
2019-06-30 12:00:00+00:00,1.8466666666666667,-0.003575094160745495,-1.029537878048342,2.927e-05,2.362e-05,2.351e-05,2.219e-05,1.866e-05,1.696e-05,2.073e-05,2.073e-05,2.846e-05,0.0
2019-06-30 12:15:00+00:00,1.8533333333333335,-0.0034187763059354316,-1.0102630071178296,2.906e-05,2.36e-05,2.292e-05,2.206e-05,1.854e-05,1.697e-05,2.077e-05,2.077e-05,2.846e-05,0.0
2019-06-30 12:30:00+00:00,1.8266666666666667,-0.00326735909069487,-0.9707687768169503,2.877e-05,2.344e-05,2.249e-05,2.208e-05,1.86e-05,1.692e-05,2.071e-05,2.071e-05,2.84e-05,0.0
2019-06-30 12:45:00+00:00,1.6999999999999997,-0.003120913100580023,-0.9238611004390811,2.805e-05,2.253e-05,2.245e-05,2.219e-05,1.877e-05,1.721e-05,2.071e-05,2.071e-05,2.839e-05,0.0
2019-06-30 13:00:00+00:00,2.663333333333333,-0.002979478297606726,-0.7197415340424583,2.744e-05,2.18e-05,2.24e-05,2.227e-05,1.889e-05,1.714e-05,2.063e-05,2.063e-05,2.844e-05,0.0
2019-06-30 13:15:00+00:00,2.126666666666667,-0.0031250267164802865,-0.8683104975576882,2.678e-05,2.117e-05,2.199e-05,2.222e-05,1.89e-05,1.719e-05,2.06e-05,2.06e-05,2.851e-05,0.0
2019-06-30 13:30:00+00:00,2.193333333333333,-0.0032758757585586813,-0.7134309074295397,2.638e-05,2.09e-05,2.169e-05,2.2e-05,1.874e-05,1.695e-05,2.057e-05,2.057e-05,2.851e-05,0.0
2019-06-30 13:45:00+00:00,3.2600000000000002,-0.003431980549469935,-0.45573524525027675,2.639e-05,2.12e-05,2.16e-05,2.187e-05,1.869e-05,1.692e-05,2.064e-05,2.064e-05,2.848e-05,0.0
2019-06-30 14:00:00+00:00,3.82,-0.003593261770472861,-0.4583894172334732,2.63e-05,2.126e-05,2.193e-05,2.184e-05,1.879e-05,1.666e-05,2.068e-05,2.068e-05,2.856e-05,0.0
2019-06-30 14:15:00+00:00,2.7800000000000002,-0.0032752761859165844,-0.7568496991111759,2.641e-05,2.168e-05,2.212e-05,2.219e-05,1.927e-05,1.667e-05,2.073e-05,2.073e-05,2.863e-05,0.0
2019-06-30 14:30:00+00:00,3.306666666666666,-0.0029783620231716356,-0.5014433451194652,2.657e-05,2.202e-05,2.288e-05,2.249e-05,1.97e-05,1.649e-05,2.067e-05,2.067e-05,2.855e-05,0.0
2019-06-30 14:45:00+00:00,3.72,-0.0027027592153161767,-0.48314245594632615,2.751e-05,2.331e-05,2.41e-05,2.318e-05,2.054e-05,1.649e-05,2.069e-05,2.069e-05,2.846e-05,0.0
2019-06-30 15:00:00+00:00,3.88,-0.002448253715082929,-0.59907750275198,2.916e-05,2.548e-05,2.57e-05,2.373e-05,2.127e-05,1.626e-05,2.07e-05,2.07e-05,2.833e-05,0.0
2019-06-30 15:15:00+00:00,3.783333333333334,-0.002325879514673142,-0.6557790336359677,3.098e-05,2.782e-05,2.76e-05,2.453e-05,2.228e-05,1.631e-05,2.068e-05,2.068e-05,2.822e-05,0.0
2019-06-30 15:30:00+00:00,4.083333333333333,-0.002208791188488254,-0.5908315809704255,3.327e-05,3.064e-05,3.012e-05,2.527e-05,2.326e-05,1.611e-05,2.056e-05,2.056e-05,2.818e-05,0.0
2019-06-30 15:45:00+00:00,4.3,-0.0020968684346253414,-0.5106328216469641,3.517e-05,3.288e-05,3.289e-05,2.62e-05,2.445e-05,1.592e-05,2.033e-05,2.033e-05,2.816e-05,0.0
2019-06-30 16:00:00+00:00,4.37,-0.001989978625288418,-0.4248949207933539,3.616e-05,3.399e-05,3.506e-05,2.701e-05,2.554e-05,1.564e-05,2.021e-05,2.021e-05,2.801e-05,0.0
2019-06-30 16:15:00+00:00,4.636666666666667,-0.0020997936856031367,-0.3866529781203287,3.606e-05,3.406e-05,3.569e-05,2.755e-05,2.634e-05,1.56e-05,2.013e-05,2.013e-05,2.789e-05,0.0
2019-06-30 16:30:00+00:00,5.09,-0.0022149181491659888,-0.37102914526992953,3.51e-05,3.33e-05,3.513e-05,2.748e-05,2.651e-05,1.579e-05,2.009e-05,2.009e-05,2.797e-05,0.0
2019-06-30 16:45:00+00:00,4.466666666666667,-0.00233549506494887,-0.37313347599829494,3.441e-05,3.31e-05,3.414e-05,2.734e-05,2.658e-05,1.559e-05,2.003e-05,2.003e-05,2.802e-05,0.0
2019-06-30 17:00:00+00:00,4.776666666666666,-0.0024616536272017916,-0.3016456276657203,3.412e-05,3.331e-05,3.35e-05,2.724e-05,2.666e-05,1.55e-05,1.986e-05,1.986e-05,2.796e-05,0.0
2019-06-30 17:15:00+00:00,4.866666666666666,-0.0021337791107555425,-0.269736167435515,3.433e-05,3.411e-05,3.324e-05,2.734e-05,2.694e-05,1.51e-05,1.983e-05,1.983e-05,2.788e-05,0.0
2019-06-30 17:30:00+00:00,4.833333333333333,-0.0018448839770249228,-0.239508474747092,3.431e-05,3.442e-05,3.329e-05,2.731e-05,2.709e-05,1.497e-05,1.979e-05,1.979e-05,2.779e-05,0.0
2019-06-30 17:45:00+00:00,4.993333333333333,-0.0015918760335953863,-0.18318691646539523,3.423e-05,3.453e-05,3.368e-05,2.702e-05,2.697e-05,1.483e-05,1.976e-05,1.976e-05,2.771e-05,0.0
2019-06-30 18:00:00+00:00,5.09,-0.0013713647921963742,-0.14751528109932455,3.417e-05,3.456e-05,3.435e-05,2.668e-05,2.681e-05,1.485e-05,1.955e-05,1.955e-05,2.76e-05,0.0
2019-06-30 18:15:00+00:00,5.203333333333333,-0.0013792436490310269,-0.12623947921100437,3.429e-05,3.474e-05,3.526e-05,2.631e-05,2.657e-05,1.482e-05,1.939e-05,1.939e-05,2.75e-05,0.0
2019-06-30 18:30:00+00:00,5.22,-0.001387165196097868,-0.0869560162485954,3.404e-05,3.455e-05,3.565e-05,2.611e-05,2.651e-05,1.461e-05,1.927e-05,1.927e-05,2.748e-05,0.0
2019-06-30 18:45:00+00:00,5.279999999999999,-0.0013951296250850973,-0.0578138897749923,3.349e-05,3.399e-05,3.569e-05,2.593e-05,2.644e-05,1.444e-05,1.919e-05,1.919e-05,2.747e-05,0.0
2019-06-30 19:00:00+00:00,5.293333333333333,-0.0014031371279219491,-0.03701953760166994,3.338e-05,3.424e-05,3.527e-05,2.567e-05,2.63e-05,1.435e-05,1.908e-05,1.908e-05,2.754e-05,0.0
2019-06-30 19:15:00+00:00,5.390000000000001,-0.0013464785964140615,-0.01961666618201943,3.338e-05,3.454e-05,3.506e-05,2.548e-05,2.621e-05,1.422e-05,1.894e-05,1.894e-05,2.76e-05,0.0
2019-06-30 19:30:00+00:00,5.333333333333333,-0.0012919884165186622,-0.011261720128504989,3.348e-05,3.481e-05,3.519e-05,2.533e-05,2.614e-05,1.409e-05,1.892e-05,1.892e-05,2.78e-05,0.0
2019-07-01 02:30:00+00:00,3.6,-0.001802071308060283,-0.00011370174096813051,1.716e-05,1.826e-05,1.77e-05,2.298e-05,2.369e-05,2.132e-05,2.099e-05,2.099e-05,2.496e-05,6.024e-05
2019-07-01 02:45:00+00:00,3.503333333333333,-0.0019135745972749545,-0.0005083136655045834,1.724e-05,1.842e-05,1.757e-05,2.321e-05,2.394e-05,2.156e-05,2.109e-05,2.109e-05,2.496e-05,6.024e-05
2019-07-01 03:00:00+00:00,3.246666666666667,-0.0020312475734418464,-0.00043818390232747373,1.711e-05,1.827e-05,1.754e-05,2.36e-05,2.436e-05,2.149e-05,2.126e-05,2.126e-05,2.525e-05,6.024e-05
2019-07-01 03:15:00+00:00,3.376666666666667,-0.0021338757345835996,-0.0009766238635562118,1.73e-05,1.848e-05,1.772e-05,2.405e-05,2.485e-05,2.195e-05,2.146e-05,2.146e-05,2.562e-05,6.024e-05
2019-07-01 03:30:00+00:00,3.3499999999999996,-0.002241030846667549,-0.005149828696682571,1.751e-05,1.863e-05,1.819e-05,2.45e-05,2.534e-05,2.21e-05,2.177e-05,2.177e-05,2.597e-05,6.024e-05
2019-07-01 03:45:00+00:00,3.38,-0.0023528215884072007,-0.013888383194579636,1.793e-05,1.902e-05,1.879e-05,2.509e-05,2.596e-05,2.249e-05,2.219e-05,2.219e-05,2.632e-05,6.024e-05
2019-07-01 04:00:00+00:00,3.436666666666667,-0.0024693462631971614,-0.02256620500088018,1.879e-05,1.988e-05,1.973e-05,2.615e-05,2.707e-05,2.292e-05,2.28e-05,2.28e-05,2.665e-05,6.024e-05
2019-07-01 04:15:00+00:00,3.623333333333333,-0.0024467311933248693,-0.03881969510827695,1.997e-05,2.114e-05,2.086e-05,2.743e-05,2.841e-05,2.389e-05,2.359e-05,2.359e-05,2.694e-05,6.024e-05
2019-07-01 04:30:00+00:00,3.763333333333333,-0.002424291264193181,-0.059192012264337464,2.143e-05,2.267e-05,2.237e-05,2.853e-05,2.956e-05,2.486e-05,2.454e-05,2.454e-05,2.759e-05,6.024e-05
2019-07-01 04:45:00+00:00,4.123333333333333,-0.002402025897144495,-0.06978747602335239,2.299e-05,2.438e-05,2.384e-05,2.959e-05,3.066e-05,2.621e-05,2.573e-05,2.573e-05,2.825e-05,6.024e-05
2019-07-26 03:45:00+00:00,4.013333333333334,-0.0029018713302208284,-0.0061398940122790475,1.55e-05,1.603e-05,1.717e-05,2.12e-05,2.186e-05,1.503e-05,1.948e-05,1.948e-05,2.544e-05,2.823e-05
2019-07-26 04:00:00+00:00,4.113333333333333,-0.0028338240974724927,-0.011711279319717443,1.566e-05,1.613e-05,1.746e-05,2.134e-05,2.202e-05,1.512e-05,1.929e-05,1.929e-05,2.623e-05,0.0
2019-07-26 04:15:00+00:00,4.46,-0.0025722847028494334,-0.03104057528429963,1.601e-05,1.649e-05,1.769e-05,2.156e-05,2.227e-05,1.552e-05,1.942e-05,1.942e-05,2.704e-05,0.0
2019-07-26 04:30:00+00:00,4.916666666666667,-0.00233108234778599,-0.051882104403757956,1.635e-05,1.683e-05,1.79e-05,2.205e-05,2.278e-05,1.584e-05,1.985e-05,1.985e-05,2.767e-05,0.0
2019-07-26 04:45:00+00:00,5.133333333333334,-0.0021095329154702663,-0.0655309696769447,1.664e-05,1.705e-05,1.82e-05,2.267e-05,2.338e-05,1.657e-05,2.051e-05,2.051e-05,2.827e-05,0.0
2019-07-26 05:00:00+00:00,5.223333333333333,-0.001906741259936891,-0.07228846595096552,1.705e-05,1.732e-05,1.862e-05,2.366e-05,2.433e-05,1.765e-05,2.157e-05,2.157e-05,2.896e-05,0.0
2019-07-26 05:15:00+00:00,5.173333333333334,-0.001868834607654654,-0.094515433556584,1.794e-05,1.813e-05,1.925e-05,2.465e-05,2.525e-05,1.951e-05,2.302e-05,2.302e-05,2.963e-05,0.0
2019-07-26 05:30:00+00:00,5.1899999999999995,-0.0018316104642377466,-0.1201431168693402,1.876e-05,1.877e-05,2e-05,2.569e-05,2.622e-05,2.197e-05,2.479e-05,2.479e-05,2.988e-05,0.0
2019-07-26 05:45:00+00:00,5.166666666666666,-0.0017950602650939342,-0.14797075659446465,1.974e-05,1.959e-05,2.083e-05,2.642e-05,2.686e-05,2.472e-05,2.665e-05,2.665e-05,3.01e-05,0.0
2019-07-26 06:00:00+00:00,5.210000000000001,-0.0017591753505603396,-0.17966597826615652,2.038e-05,1.991e-05,2.151e-05,2.723e-05,2.752e-05,2.77e-05,2.886e-05,2.886e-05,3.055e-05,0.0
2019-07-26 06:15:00+00:00,4.993333333333333,-0.00187839596094426,-0.21319937808349987,2.136e-05,2.069e-05,2.209e-05,2.8e-05,2.811e-05,3.035e-05,3.108e-05,3.108e-05,3.1e-05,0.0
2019-07-26 06:30:00+00:00,4.96,-0.0020048649912621395,-0.25661966110411744,2.21e-05,2.111e-05,2.259e-05,2.876e-05,2.866e-05,3.273e-05,3.322e-05,3.322e-05,3.121e-05,0.0
2019-07-26 06:45:00+00:00,4.87,-0.002138867026615562,-0.30011229977807846,2.285e-05,2.168e-05,2.276e-05,2.928e-05,2.897e-05,3.441e-05,3.494e-05,3.494e-05,3.134e-05,0.0
2019-07-26 07:00:00+00:00,4.94,-0.0022806679899549857,-0.35066912955395074,2.334e-05,2.19e-05,2.278e-05,2.96e-05,2.904e-05,3.59e-05,3.639e-05,3.639e-05,3.151e-05,0.0
2019-07-26 07:15:00+00:00,4.633333333333333,-0.0020997951630335764,-0.4012517211228815,2.387e-05,2.22e-05,2.268e-05,2.942e-05,2.86e-05,3.708e-05,3.746e-05,3.746e-05,3.167e-05,0.0
2019-07-26 07:30:00+00:00,4.553333333333334,-0.0019316906564116078,-0.44745198856870294,2.423e-05,2.225e-05,2.259e-05,2.927e-05,2.82e-05,3.812e-05,3.823e-05,3.823e-05,3.173e-05,0.0
2019-07-26 07:45:00+00:00,4.336666666666667,-0.001775771738972968,-0.4976385793993077,2.478e-05,2.257e-05,2.245e-05,2.921e-05,2.789e-05,3.873e-05,3.871e-05,3.871e-05,3.176e-05,0.0
2019-07-26 08:00:00+00:00,4.196666666666667,-0.0016314138491686804,-0.548978489517426,2.476e-05,2.215e-05,2.199e-05,2.939e-05,2.781e-05,3.907e-05,3.916e-05,3.916e-05,3.181e-05,0.0
2019-07-26 08:15:00+00:00,3.9933333333333336,-0.0013282014107420489,-0.6036883629043741,2.452e-05,2.138e-05,2.166e-05,2.939e-05,2.756e-05,3.923e-05,3.937e-05,3.937e-05,3.186e-05,0.0
2019-07-26 08:30:00+00:00,3.8466666666666662,-0.0010788700847365075,-0.6301638981408488,2.418e-05,2.048e-05,2.132e-05,2.921e-05,2.714e-05,3.965e-05,3.966e-05,3.966e-05,3.201e-05,0.0
2019-07-26 08:45:00+00:00,3.89,-0.0008749114711073089,-0.6296123598451078,2.414e-05,2.012e-05,2.089e-05,2.918e-05,2.691e-05,3.993e-05,3.98e-05,3.98e-05,3.215e-05,0.0
2019-07-26 09:00:00+00:00,4.6000000000000005,-0.0007086873702057915,-0.6331693575924094,2.418e-05,1.993e-05,2.024e-05,2.918e-05,2.671e-05,4.009e-05,4.008e-05,4.008e-05,3.205e-05,0.0
2019-07-26 09:15:00+00:00,4.23,-0.0006596454357326659,-0.7050203726797181,2.414e-05,1.973e-05,1.936e-05,2.932e-05,2.668e-05,4.006e-05,4.024e-05,4.024e-05,3.193e-05,0.0
2019-07-26 09:30:00+00:00,3.26,-0.0006139460921081989,-0.7825974866374241,2.402e-05,1.935e-05,1.879e-05,2.927e-05,2.647e-05,4.033e-05,4.039e-05,4.039e-05,3.198e-05,0.0
2019-07-26 09:45:00+00:00,3.39,-0.0005713704447718234,-0.8121070481807773,2.397e-05,1.898e-05,1.875e-05,2.924e-05,2.63e-05,4.04e-05,4.055e-05,4.055e-05,3.206e-05,0.0
2019-07-26 10:00:00+00:00,3.4933333333333327,-0.0005317123654973101,-0.8348117585152939,2.398e-05,1.853e-05,1.913e-05,2.901e-05,2.595e-05,3.999e-05,4.065e-05,4.065e-05,3.197e-05,0.0
2019-07-26 10:15:00+00:00,3.5999999999999996,-0.0007789360889848467,-0.8587881695971653,2.397e-05,1.809e-05,1.957e-05,2.856e-05,2.54e-05,3.938e-05,4.065e-05,4.065e-05,3.19e-05,0.0
2019-07-26 10:30:00+00:00,3.29,-0.0011374652360655099,-0.8785767979680466,2.408e-05,1.798e-05,1.96e-05,2.821e-05,2.497e-05,3.846e-05,4.042e-05,4.042e-05,3.189e-05,0.0
2019-07-26 10:45:00+00:00,3.2066666666666666,-0.001651199329388196,-0.8943262118457836,2.383e-05,1.763e-05,1.914e-05,2.808e-05,2.478e-05,3.762e-05,4.031e-05,4.031e-05,3.192e-05,0.0
2019-07-26 11:00:00+00:00,2.9099999999999997,-0.0023713095757510834,-0.9100873081467168,2.336e-05,1.706e-05,1.846e-05,2.834e-05,2.498e-05,3.726e-05,4.022e-05,4.022e-05,3.198e-05,0.0
2019-07-26 11:15:00+00:00,3.0233333333333334,-0.002499306387950133,-0.9208896419339759,2.286e-05,1.646e-05,1.783e-05,2.841e-05,2.499e-05,3.776e-05,4.033e-05,4.033e-05,3.205e-05,0.0
2019-07-26 11:30:00+00:00,3.0133333333333336,-0.0026330440530799555,-0.924468622888142,2.277e-05,1.631e-05,1.763e-05,2.851e-05,2.506e-05,3.856e-05,4.041e-05,4.041e-05,3.199e-05,0.0
2019-07-26 11:45:00+00:00,3.236666666666667,-0.002772608225311996,-0.9322003412739749,2.288e-05,1.647e-05,1.756e-05,2.852e-05,2.507e-05,3.895e-05,4.052e-05,4.052e-05,3.193e-05,0.0
2019-07-26 12:00:00+00:00,3.1533333333333333,-0.0029180592882587795,-0.9457051649057403,2.307e-05,1.676e-05,1.729e-05,2.866e-05,2.52e-05,3.912e-05,4.054e-05,4.054e-05,3.199e-05,0.0
2019-07-26 12:15:00+00:00,3.103333333333333,-0.005870877293695384,-0.9341367693855398,2.286e-05,1.664e-05,1.673e-05,2.864e-05,2.518e-05,3.918e-05,4.047e-05,4.047e-05,3.207e-05,0.0
2019-07-26 12:30:00+00:00,3.21,-0.008811805370638066,-0.9222715554011272,2.261e-05,1.647e-05,1.626e-05,2.86e-05,2.515e-05,3.9e-05,4.038e-05,4.038e-05,3.205e-05,0.0
2019-07-26 12:45:00+00:00,3.369999999999999,-0.01019443069332471,-0.91241924488194,2.217e-05,1.605e-05,1.603e-05,2.845e-05,2.504e-05,3.844e-05,4.031e-05,4.031e-05,3.202e-05,0.0
2019-07-26 13:00:00+00:00,3.23,-0.010588697248800108,-0.8796648891740385,2.196e-05,1.593e-05,1.594e-05,2.825e-05,2.49e-05,3.749e-05,4.019e-05,4.019e-05,3.212e-05,0.0
2019-07-26 13:15:00+00:00,3.236666666666667,-0.010128605817296424,-0.8222612533031128,2.199e-05,1.616e-05,1.598e-05,2.804e-05,2.475e-05,3.644e-05,3.996e-05,3.996e-05,3.223e-05,0.0
2019-07-26 13:30:00+00:00,3.42,-0.008406425572260795,-0.7968935202643462,2.217e-05,1.647e-05,1.642e-05,2.767e-05,2.445e-05,3.575e-05,3.973e-05,3.973e-05,3.223e-05,0.0
2019-07-26 13:45:00+00:00,3.3833333333333333,-0.005018239893776402,-0.7604687302308172,2.232e-05,1.677e-05,1.696e-05,2.739e-05,2.427e-05,3.489e-05,3.949e-05,3.949e-05,3.225e-05,0.0
2019-07-26 14:00:00+00:00,3.4466666666666668,-0.0022028706321195433,-0.7649538265976217,2.248e-05,1.706e-05,1.762e-05,2.722e-05,2.421e-05,3.387e-05,3.918e-05,3.918e-05,3.231e-05,0.0
2019-07-26 14:15:00+00:00,3.286666666666667,-0.002073244919296078,-0.7485614247365269,2.264e-05,1.731e-05,1.845e-05,2.756e-05,2.467e-05,3.241e-05,3.867e-05,3.867e-05,3.236e-05,0.0
2019-07-26 14:30:00+00:00,3.4333333333333336,-0.0019504119455081555,-0.7108073082910445,2.313e-05,1.801e-05,1.945e-05,2.797e-05,2.521e-05,3.094e-05,3.788e-05,3.788e-05,3.226e-05,0.0
2019-07-26 14:45:00+00:00,3.71,-0.0018341424684261446,-0.6804087105288265,2.387e-05,1.892e-05,2.094e-05,2.852e-05,2.591e-05,2.962e-05,3.699e-05,3.699e-05,3.207e-05,0.0
2019-07-26 15:00:00+00:00,4.293333333333333,-0.0017241946564955043,-0.6415157180875125,2.503e-05,2.042e-05,2.249e-05,2.88e-05,2.636e-05,2.795e-05,3.558e-05,3.558e-05,3.181e-05,0.0
2019-07-26 15:15:00+00:00,4.4399999999999995,-0.0014683741887079225,-0.6119392713753716,2.663e-05,2.228e-05,2.488e-05,2.911e-05,2.686e-05,2.636e-05,3.416e-05,3.416e-05,3.155e-05,0.0
2019-07-26 15:30:00+00:00,4.79,-0.001248444356080447,-0.5556520991378754,2.866e-05,2.468e-05,2.756e-05,2.93e-05,2.727e-05,2.467e-05,3.243e-05,3.243e-05,3.141e-05,0.0
2019-07-26 15:45:00+00:00,5.000000000000001,-0.0010601045093225152,-0.4308088994980331,3.086e-05,2.733e-05,3.036e-05,2.955e-05,2.777e-05,2.336e-05,3.113e-05,3.113e-05,3.13e-05,0.0
2019-07-26 16:00:00+00:00,5.9366666666666665,-0.0008992990894961882,-0.3073865343059041,3.237e-05,2.949e-05,3.189e-05,2.96e-05,2.811e-05,2.187e-05,2.959e-05,2.959e-05,3.118e-05,0.0
2019-07-26 16:15:00+00:00,6.336666666666667,-0.0009552214762424385,-0.18297234008102234,3.315e-05,3.091e-05,3.247e-05,2.953e-05,2.834e-05,2.069e-05,2.823e-05,2.823e-05,3.11e-05,0.0
2019-07-26 16:30:00+00:00,6.246666666666668,-0.0010145099095281603,-0.13125029274339642,3.277e-05,3.093e-05,3.233e-05,2.929e-05,2.837e-05,1.979e-05,2.698e-05,2.698e-05,3.121e-05,0.0
2019-07-26 16:45:00+00:00,6.2333333333333325,-0.0010773476395759215,-0.10128026308175059,3.199e-05,3.032e-05,3.211e-05,2.919e-05,2.847e-05,1.942e-05,2.617e-05,2.617e-05,3.131e-05,0.0
2019-07-26 17:00:00+00:00,6.333333333333333,-0.0011439245189338902,-0.08075518558655405,3.123e-05,2.983e-05,3.176e-05,2.927e-05,2.876e-05,1.904e-05,2.565e-05,2.565e-05,3.135e-05,0.0
2019-07-26 17:15:00+00:00,6.2666666666666675,-0.0011896935053577026,-0.0655090857834233,3.08e-05,2.983e-05,3.128e-05,2.932e-05,2.901e-05,1.884e-05,2.51e-05,2.51e-05,3.133e-05,0.0
