,aggregated,source,input_city,radiation,clouds
2020-12-20 20:15:00+00:00,0.0,,,0.0,1378.5
2020-12-20 20:30:00+00:00,0.0,,,0.0,1484.0
2020-12-20 20:45:00+00:00,0.0,,,0.0,1589.5
2020-12-20 21:00:00+00:00,0.0,GFS_50,Wijdewormer,0.0,1695.0
2020-12-20 21:15:00+00:00,0.0,,,0.0,1559.6666666666667
2020-12-20 21:30:00+00:00,0.0,,,0.0,1424.3333333333333
2020-12-20 21:45:00+00:00,0.0,,,0.0,1289.0
2020-12-20 22:00:00+00:00,0.0,,,0.0,1153.6666666666665
2020-12-20 22:15:00+00:00,0.0,,,0.0,1018.3333333333333
2020-12-20 22:30:00+00:00,0.0,,,0.0,883.0
2020-12-20 22:45:00+00:00,0.0,,,0.0,747.6666666666666
2020-12-20 23:00:00+00:00,0.0,,,0.0,612.3333333333333
2020-12-20 23:15:00+00:00,0.0,,,0.0,477.0
2020-12-20 23:30:00+00:00,0.0,,,0.0,341.6666666666665
2020-12-20 23:45:00+00:00,0.0,,,0.0,206.33333333333326
2020-12-21 00:00:00+00:00,0.0,GFS_50,Wijdewormer,0.0,71.0
2020-12-21 00:15:00+00:00,0.0,,,0.0,75.41666666666667
2020-12-21 00:30:00+00:00,0.0,,,0.0,79.83333333333333
2020-12-21 00:45:00+00:00,0.0,,,0.0,84.25
2020-12-21 01:00:00+00:00,0.0,,,0.0,88.66666666666667
2020-12-21 01:15:00+00:00,0.0,,,0.0,93.08333333333334
2020-12-21 01:30:00+00:00,0.0,,,0.0,97.5
2020-12-21 01:45:00+00:00,0.0,,,0.0,101.91666666666667
2020-12-21 02:00:00+00:00,0.0,,,0.0,106.33333333333334
2020-12-21 02:15:00+00:00,0.0,,,0.0,110.75
2020-12-21 02:30:00+00:00,0.0,,,0.0,115.16666666666667
2020-12-21 02:45:00+00:00,0.0,,,0.0,119.58333333333334
2020-12-21 03:00:00+00:00,0.0,GFS_50,Wijdewormer,0.0,124.0
2020-12-21 03:15:00+00:00,0.0,,,0.0,243.0
2020-12-21 03:30:00+00:00,0.0,,,0.0,362.0
2020-12-21 03:45:00+00:00,0.0,,,0.0,481.0
2020-12-21 04:00:00+00:00,0.0,,,0.0,600.0
2020-12-21 04:15:00+00:00,0.0,,,0.0,719.0
2020-12-21 04:30:00+00:00,0.0,,,0.0,838.0
2020-12-21 04:45:00+00:00,0.0,,,0.0,957.0
2020-12-21 05:00:00+00:00,0.0,,,0.0,1076.0
2020-12-21 05:15:00+00:00,0.0,,,0.0,1195.0
2020-12-21 05:30:00+00:00,0.0,,,0.0,1314.0
2020-12-21 05:45:00+00:00,0.0,,,0.0,1433.0
2020-12-21 06:00:00+00:00,0.0,GFS_50,Wijdewormer,0.0,1552.0
2020-12-21 06:15:00+00:00,0.0,,,0.0,1789.75
2020-12-21 06:30:00+00:00,0.0,,,0.0,2027.5
2020-12-21 06:45:00+00:00,0.0,,,0.0,2265.25
2020-12-21 07:00:00+00:00,0.0,,,0.0,2503.0
2020-12-21 07:15:00+00:00,0.0,,,0.0,2740.75
2020-12-21 07:30:00+00:00,0.0,,,0.0,2978.5
2020-12-21 07:45:00+00:00,0.0,,,0.0,3216.25
2020-12-21 08:00:00+00:00,0.0,,,0.0,3454.0
2020-12-21 08:15:00+00:00,0.0,,,0.0,3691.75
2020-12-21 08:30:00+00:00,0.0,,,0.0,3929.5
2020-12-21 08:45:00+00:00,0.0,,,0.0,4167.25
2020-12-21 09:00:00+00:00,0.0,GFS_50,Wijdewormer,0.0,4405.0
2020-12-21 09:15:00+00:00,0.0,,,0.0,4560.916666666667
2020-12-21 09:30:00+00:00,0.0,,,0.0,4716.833333333333
2020-12-21 09:45:00+00:00,0.0,,,0.0,4872.75
2020-12-21 10:00:00+00:00,0.0,,,0.0,5028.666666666667
2020-12-21 10:15:00+00:00,0.0,,,0.0,5184.583333333333
2020-12-21 10:30:00+00:00,0.0,,,0.0,5340.5
2020-12-21 10:45:00+00:00,0.0,,,0.0,5496.416666666666
2020-12-21 11:00:00+00:00,0.0,,,0.0,5652.333333333333
2020-12-21 11:15:00+00:00,0.0,,,0.0,5808.25
2020-12-21 11:30:00+00:00,0.0,,,0.0,5964.166666666666
2020-12-21 11:45:00+00:00,0.0,,,0.0,6120.083333333333
2020-12-21 12:00:00+00:00,0.0,GFS_50,Wijdewormer,0.0,6276.0
2020-12-21 12:15:00+00:00,0.0,,,0.0,6142.25
2020-12-21 12:30:00+00:00,0.0,,,0.0,6008.5
2020-12-21 12:45:00+00:00,0.0,,,0.0,5874.75
2020-12-21 13:00:00+00:00,0.0,,,0.0,5741.0
2020-12-21 13:15:00+00:00,0.0,,,0.0,5607.25
2020-12-21 13:30:00+00:00,0.0,,,0.0,5473.5
2020-12-21 13:45:00+00:00,0.0,,,0.0,5339.75
2020-12-21 14:00:00+00:00,0.0,,,0.0,5206.0
2020-12-21 14:15:00+00:00,0.0,,,0.0,5072.25
2020-12-21 14:30:00+00:00,0.0,,,0.0,4938.5
2020-12-21 14:45:00+00:00,0.0,,,0.0,4804.75
2020-12-21 15:00:00+00:00,0.0,GFS_50,Wijdewormer,0.0,4671.0
2020-12-21 15:15:00+00:00,0.0,,,0.0,4802.75
2020-12-21 15:30:00+00:00,0.0,,,0.0,4934.5
2020-12-21 15:45:00+00:00,0.0,,,0.0,5066.25
2020-12-21 16:00:00+00:00,0.0,,,0.0,5198.0
2020-12-21 16:15:00+00:00,0.0,,,0.0,5329.75
2020-12-21 16:30:00+00:00,0.0,,,0.0,5461.5
2020-12-21 16:45:00+00:00,0.0,,,0.0,5593.25
2020-12-21 17:00:00+00:00,0.0,,,0.0,5725.0
2020-12-21 17:15:00+00:00,0.0,,,0.0,5856.75
2020-12-21 17:30:00+00:00,0.0,,,0.0,5988.5
2020-12-21 17:45:00+00:00,0.0,,,0.0,6120.25
2020-12-21 18:00:00+00:00,0.0,GFS_50,Wijdewormer,0.0,6252.0
2020-12-21 18:15:00+00:00,0.0,,,0.0,6386.916666666667
2020-12-21 18:30:00+00:00,0.0,,,0.0,6521.833333333333
2020-12-21 18:45:00+00:00,0.0,,,0.0,6656.75
2020-12-21 19:00:00+00:00,0.0,,,0.0,6791.666666666667
2020-12-21 19:15:00+00:00,0.0,,,0.0,6926.583333333333
2020-12-21 19:30:00+00:00,0.0,,,0.0,7061.5
2020-12-21 19:45:00+00:00,0.0,,,0.0,7196.416666666667
2020-12-21 20:00:00+00:00,0.0,,,0.0,7331.333333333333
2020-12-21 20:15:00+00:00,0.0,,,0.0,7466.25
2020-12-21 20:30:00+00:00,0.0,,,0.0,7601.166666666666
2020-12-21 20:45:00+00:00,0.0,,,0.0,7736.083333333333
2020-12-21 21:00:00+00:00,0.0,GFS_50,Wijdewormer,0.0,7871.0
2020-12-21 21:15:00+00:00,0.0,,,0.0,7634.5
2020-12-21 21:30:00+00:00,0.0,,,0.0,7398.0
2020-12-21 21:45:00+00:00,0.0,,,0.0,7161.5
2020-12-21 22:00:00+00:00,0.0,,,0.0,6925.0
2020-12-21 22:15:00+00:00,0.0,,,0.0,6688.5
2020-12-21 22:30:00+00:00,0.0,,,0.0,6452.0
2020-12-21 22:45:00+00:00,0.0,,,0.0,6215.5
2020-12-21 23:00:00+00:00,0.0,,,0.0,5979.0
2020-12-21 23:15:00+00:00,0.0,,,0.0,5742.5
2020-12-21 23:30:00+00:00,0.0,,,0.0,5506.0
2020-12-21 23:45:00+00:00,0.0,,,0.0,5269.5
2020-12-22 00:00:00+00:00,0.0,GFS_50,Wijdewormer,0.0,5033.0
2020-12-22 00:15:00+00:00,0.0,,,0.0,4843.75
2020-12-22 00:30:00+00:00,0.0,,,0.0,4654.5
2020-12-22 00:45:00+00:00,0.0,,,0.0,4465.25
2020-12-22 01:00:00+00:00,0.0,,,0.0,4276.0
2020-12-22 01:15:00+00:00,0.0,,,0.0,4086.75
2020-12-22 01:30:00+00:00,0.0,,,0.0,3897.5
2020-12-22 01:45:00+00:00,0.0,,,0.0,3708.25
2020-12-22 02:00:00+00:00,0.0,,,0.0,3519.0
2020-12-22 02:15:00+00:00,0.0,,,0.0,3329.75
2020-12-22 02:30:00+00:00,0.0,,,0.0,3140.5
2020-12-22 02:45:00+00:00,0.0,,,0.0,2951.25
2020-12-22 03:00:00+00:00,0.0,GFS_50,Wijdewormer,0.0,2762.0
2020-12-22 03:15:00+00:00,0.0,,,0.0,2540.1666666666665
2020-12-22 03:30:00+00:00,0.0,,,0.0,2318.3333333333335
2020-12-22 03:45:00+00:00,0.0,,,0.0,2096.5
2020-12-22 04:00:00+00:00,0.0,,,0.0,1874.6666666666665
2020-12-22 04:15:00+00:00,0.0,,,0.0,1652.8333333333333
2020-12-22 04:30:00+00:00,0.0,,,0.0,1431.0
2020-12-22 04:45:00+00:00,0.0,,,0.0,1209.1666666666665
2020-12-22 05:00:00+00:00,0.0,,,0.0,987.3333333333333
2020-12-22 05:15:00+00:00,0.0,,,0.0,765.5
2020-12-22 05:30:00+00:00,0.0,,,0.0,543.6666666666665
2020-12-22 05:45:00+00:00,0.0,,,0.0,321.83333333333303
2020-12-22 06:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,100.0
2020-12-22 06:15:00+00:00,0.0,,,0.0,100.0
2020-12-22 06:30:00+00:00,0.0,,,0.0,100.0
2020-12-22 06:45:00+00:00,0.0,,,1.75,100.0
2020-12-22 07:00:00+00:00,0.0,harm_arome,Wijdewormer,3.5,100.0
2020-12-22 07:15:00+00:00,0.0,,,5.25,99.99923706054688
2020-12-22 07:30:00+00:00,0.0,,,7.0,99.99847412109375
2020-12-22 07:45:00+00:00,0.0,,,1875.92578125,99.99771118164062
2020-12-22 08:00:00+00:00,0.0,harm_arome,Wijdewormer,3744.8515625,99.9969482421875
2020-12-22 08:15:00+00:00,0.0,,,5613.77734375,99.9969482421875
2020-12-22 08:30:00+00:00,0.0,,,7482.703125,99.9969482421875
2020-12-22 08:45:00+00:00,0.0,,,37621.5625,99.9969482421875
2020-12-22 09:00:00+00:00,0.0,harm_arome,Wijdewormer,67760.421875,99.9969482421875
2020-12-22 09:15:00+00:00,0.0,,,97899.28125,99.99542236328125
2020-12-22 09:30:00+00:00,0.0,,,128038.140625,99.993896484375
2020-12-22 09:45:00+00:00,0.0,,,117031.71484375,99.99237060546875
2020-12-22 10:00:00+00:00,0.0,harm_arome,Wijdewormer,106025.2890625,99.9908447265625
2020-12-22 10:15:00+00:00,0.0,,,95018.86328125,99.99313354492188
2020-12-22 10:30:00+00:00,0.0,,,84012.4375,99.99542236328125
2020-12-22 10:45:00+00:00,0.0,,,75286.734375,99.99771118164062
2020-12-22 11:00:00+00:00,0.0,harm_arome,Wijdewormer,66561.03125,100.0
2020-12-22 11:15:00+00:00,0.0,,,57835.328125,100.0
2020-12-22 11:30:00+00:00,0.0,,,49109.625,100.0
2020-12-22 11:45:00+00:00,0.0,,,46937.34375,100.0
2020-12-22 12:00:00+00:00,0.0,harm_arome,Wijdewormer,44765.0625,100.0
2020-12-22 12:15:00+00:00,0.0,,,42592.78125,100.0
2020-12-22 12:30:00+00:00,0.0,,,40420.5,100.0
2020-12-22 12:45:00+00:00,0.0,,,41952.5390625,100.0
2020-12-22 13:00:00+00:00,0.0,harm_arome,Wijdewormer,43484.578125,100.0
2020-12-22 13:15:00+00:00,0.0,,,45016.6171875,100.0
2020-12-22 13:30:00+00:00,0.0,,,46548.65625,100.0
2020-12-22 13:45:00+00:00,0.0,,,42919.3359375,100.0
2020-12-22 14:00:00+00:00,0.0,harm_arome,Wijdewormer,39290.015625,100.0
2020-12-22 14:15:00+00:00,0.0,,,35660.6953125,100.0
2020-12-22 14:30:00+00:00,0.0,,,32031.375,100.0
2020-12-22 14:45:00+00:00,0.0,,,24553.4375,100.0
2020-12-22 15:00:00+00:00,0.0,harm_arome,Wijdewormer,17075.5,100.0
2020-12-22 15:15:00+00:00,0.0,,,9597.5625,100.0
2020-12-22 15:30:00+00:00,0.0,,,2119.625,100.0
2020-12-22 15:45:00+00:00,0.0,,,1589.71875,100.0
2020-12-22 16:00:00+00:00,0.0,harm_arome,Wijdewormer,1059.8125,100.0
2020-12-22 16:15:00+00:00,0.0,,,529.90625,100.0000057220459
2020-12-22 16:30:00+00:00,0.0,,,0.0,100.0000114440918
2020-12-22 16:45:00+00:00,0.0,,,0.0,100.0000171661377
2020-12-22 17:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,100.0000228881836
2020-12-22 17:15:00+00:00,0.0,,,0.0,100.0000171661377
2020-12-22 17:30:00+00:00,0.0,,,0.0,100.0000114440918
2020-12-22 17:45:00+00:00,0.0,,,1.3033622792146815e-11,100.0000057220459
2020-12-22 18:00:00+00:00,0.0,harm_arome,Wijdewormer,2.606724558429363e-11,100.0
2020-12-22 18:15:00+00:00,0.0,,,3.9100868376440445e-11,99.99923896789551
2020-12-22 18:30:00+00:00,0.0,,,5.213449116858726e-11,99.99847793579102
2020-12-22 18:45:00+00:00,0.0,,,5.213466464093486e-11,99.99771690368652
2020-12-22 19:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2134838113282456e-11,99.99695587158203
2020-12-22 19:15:00+00:00,0.0,,,5.2135011585630053e-11,99.99773979187012
2020-12-22 19:30:00+00:00,0.0,,,5.213518505797765e-11,99.9985237121582
2020-12-22 19:45:00+00:00,0.0,,,5.2135722822255204e-11,99.99930763244629
2020-12-22 20:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2136260586532757e-11,100.00009155273438
2020-12-22 20:15:00+00:00,0.0,,,5.213679835081031e-11,99.79255104064941
2020-12-22 20:30:00+00:00,0.0,,,5.213733611508786e-11,99.58501052856445
2020-12-22 20:45:00+00:00,0.0,,,5.213761714029097e-11,99.37747001647949
2020-12-22 21:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213789816549408e-11,99.16992950439453
2020-12-22 21:15:00+00:00,0.0,,,5.213817919069719e-11,98.95744895935059
2020-12-22 21:30:00+00:00,0.0,,,5.2138460215900295e-11,98.74496841430664
2020-12-22 21:45:00+00:00,0.0,,,5.213817919069719e-11,98.5324878692627
2020-12-22 22:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213789816549408e-11,98.32000732421875
2020-12-22 22:15:00+00:00,0.0,,,5.213761714029097e-11,98.73619079589844
2020-12-22 22:30:00+00:00,0.0,,,5.213733611508786e-11,99.15237426757812
2020-12-22 22:45:00+00:00,0.0,,,5.21380195961374e-11,99.56855773925781
2020-12-22 23:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213870307718693e-11,99.9847412109375
2020-12-22 23:15:00+00:00,0.0,,,5.213938655823647e-11,99.96414184570312
2020-12-22 23:30:00+00:00,0.0,,,5.2140070039286e-11,99.94354248046875
2020-12-22 23:45:00+00:00,0.0,,,5.213842899087773e-11,99.92294311523438
2020-12-23 00:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2136787942469454e-11,99.90234375
2020-12-23 00:15:00+00:00,0.0,,,5.213514689406118e-11,99.9267578125
2020-12-23 00:30:00+00:00,0.0,,,5.2133505845652905e-11,99.951171875
2020-12-23 00:45:00+00:00,0.0,,,5.213360299016756e-11,99.9755859375
2020-12-23 01:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2133700134682215e-11,100.0
2020-12-23 01:15:00+00:00,0.0,,,5.213379727919687e-11,100.0
2020-12-23 01:30:00+00:00,0.0,,,5.2133894423711524e-11,100.0
2020-12-23 01:45:00+00:00,0.0,,,5.2133984629332275e-11,100.0
2020-12-23 02:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2134074834953026e-11,100.0
2020-12-23 02:15:00+00:00,0.0,,,5.2134165040573777e-11,100.00004196166992
2020-12-23 02:30:00+00:00,0.0,,,5.213425524619453e-11,100.00008392333984
2020-12-23 02:45:00+00:00,0.0,,,5.2134321165686615e-11,100.00012588500977
2020-12-23 03:00:00+00:00,0.0,harm_arome,Wijdewormer,5.21343870851787e-11,100.00016784667969
2020-12-23 03:15:00+00:00,0.0,,,5.213445300467079e-11,100.00025177001953
2020-12-23 03:30:00+00:00,0.0,,,5.2134518924162876e-11,100.00033569335938
2020-12-23 03:45:00+00:00,0.0,,,5.2134550149185444e-11,100.00041961669922
2020-12-23 04:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213458137420801e-11,100.00050354003906
2020-12-23 04:15:00+00:00,0.0,,,5.213461259923058e-11,100.00050926208496
2020-12-23 04:30:00+00:00,0.0,,,5.2134643824253146e-11,100.00051498413086
2020-12-23 04:45:00+00:00,0.0,,,5.213522322189412e-11,100.00052070617676
2020-12-23 05:00:00+00:00,0.0,harm_arome,Wijdewormer,5.21358026195351e-11,100.00052642822266
2020-12-23 05:15:00+00:00,0.0,,,5.2136382017176075e-11,100.00043106079102
2020-12-23 05:30:00+00:00,0.0,,,5.213696141481705e-11,100.00033569335938
2020-12-23 05:45:00+00:00,0.0,,,3.910272106111279e-11,100.00024032592773
2020-12-23 06:00:00+00:00,0.0,harm_arome,Wijdewormer,2.6068480707408526e-11,100.0001449584961
2020-12-23 06:15:00+00:00,0.0,,,1.3034240353704263e-11,100.0001449584961
2020-12-23 06:30:00+00:00,0.0,,,0.0,100.0001449584961
2020-12-23 06:45:00+00:00,0.0,,,5.375,100.0001449584961
2020-12-23 07:00:00+00:00,0.0,harm_arome,Wijdewormer,10.75,100.0001449584961
2020-12-23 07:15:00+00:00,0.0,,,16.125,100.0001449584961
2020-12-23 07:30:00+00:00,0.0,,,21.5,100.0001449584961
2020-12-23 07:45:00+00:00,0.0,,,2764.736083984375,100.0001449584961
2020-12-23 08:00:00+00:00,0.0,harm_arome,Wijdewormer,5507.97216796875,100.0001449584961
2020-12-23 08:15:00+00:00,0.0,,,8251.208251953125,100.0001449584961
2020-12-23 08:30:00+00:00,0.0,,,10994.4443359375,100.0001449584961
2020-12-23 08:45:00+00:00,0.0,,,13271.517822265625,100.0001449584961
2020-12-23 09:00:00+00:00,0.0,harm_arome,Wijdewormer,15548.59130859375,100.0001449584961
2020-12-23 09:15:00+00:00,0.0,,,17825.664794921875,100.00010871887207
2020-12-23 09:30:00+00:00,0.0,,,20102.73828125,100.00007247924805
2020-12-23 09:45:00+00:00,0.0,,,17987.068359375,100.00003623962402
2020-12-23 10:00:00+00:00,0.0,harm_arome,Wijdewormer,15871.3984375,100.0
2020-12-23 10:15:00+00:00,0.0,,,13755.728515625,100.0
2020-12-23 10:30:00+00:00,0.0,,,11640.05859375,100.0
2020-12-23 10:45:00+00:00,0.0,,,12974.9990234375,100.0
2020-12-23 11:00:00+00:00,0.0,harm_arome,Wijdewormer,14309.939453125,100.0
2020-12-23 11:15:00+00:00,0.0,,,15644.8798828125,100.0
2020-12-23 11:30:00+00:00,0.0,,,16979.8203125,100.0
2020-12-23 11:45:00+00:00,0.0,,,18510.5888671875,100.0
2020-12-23 12:00:00+00:00,0.0,harm_arome,Wijdewormer,20041.357421875,100.0
2020-12-23 12:15:00+00:00,0.0,,,21572.1259765625,100.0
2020-12-23 12:30:00+00:00,0.0,,,23102.89453125,100.0
2020-12-23 12:45:00+00:00,0.0,,,30069.2734375,100.0
2020-12-23 13:00:00+00:00,0.0,harm_arome,Wijdewormer,37035.65234375,100.0
2020-12-23 13:15:00+00:00,0.0,,,44002.03125,100.0
2020-12-23 13:30:00+00:00,0.0,,,50968.41015625,100.0
2020-12-23 13:45:00+00:00,0.0,,,58414.8994140625,100.0
2020-12-23 14:00:00+00:00,0.0,harm_arome,Wijdewormer,65861.388671875,100.0
2020-12-23 14:15:00+00:00,0.0,,,73307.8779296875,100.0
2020-12-23 14:30:00+00:00,0.0,,,80754.3671875,100.0
2020-12-23 14:45:00+00:00,0.0,,,61273.775390625,100.0
2020-12-23 15:00:00+00:00,0.0,harm_arome,Wijdewormer,41793.18359375,100.0
2020-12-23 15:15:00+00:00,0.0,,,22312.591796875,100.0
2020-12-23 15:30:00+00:00,0.0,,,2832.0,100.0
2020-12-23 15:45:00+00:00,0.0,,,2125.2109375,100.0
2020-12-23 16:00:00+00:00,0.0,harm_arome,Wijdewormer,1418.421875,100.0
2020-12-23 16:15:00+00:00,0.0,,,711.6328125,100.0
2020-12-23 16:30:00+00:00,0.0,,,4.84375,100.0
2020-12-23 16:45:00+00:00,0.0,,,3.6328125,100.0
2020-12-23 17:00:00+00:00,0.0,harm_arome,Wijdewormer,2.421875,100.0
2020-12-23 17:15:00+00:00,0.0,,,1.2109375,95.29037475585938
2020-12-23 17:30:00+00:00,0.0,,,0.0,90.58074951171875
2020-12-23 17:45:00+00:00,0.0,,,1.3034736484618392e-11,85.87112426757812
2020-12-23 18:00:00+00:00,0.0,harm_arome,Wijdewormer,2.6069472969236784e-11,81.1614990234375
2020-12-23 18:15:00+00:00,0.0,,,3.9104209453855177e-11,67.44613647460938
2020-12-23 18:30:00+00:00,0.0,,,5.213894593847357e-11,53.73077392578125
2020-12-23 18:45:00+00:00,0.0,,,5.213894940792052e-11,40.015411376953125
2020-12-23 19:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213895287736747e-11,26.300048828125
2020-12-23 19:15:00+00:00,0.0,,,5.2138956346814425e-11,44.72503662109375
2020-12-23 19:30:00+00:00,0.0,,,5.2138959816261377e-11,63.1500244140625
2020-12-23 19:45:00+00:00,0.0,,,5.213862674935399e-11,81.57501220703125
2020-12-23 20:00:00+00:00,0.0,harm_arome,Wijdewormer,5.21382936824466e-11,100.0
2020-12-23 20:15:00+00:00,0.0,,,5.2137960615539214e-11,100.0
2020-12-23 20:30:00+00:00,0.0,,,5.2137627548631826e-11,100.0
2020-12-23 20:45:00+00:00,0.0,,,5.21382936824466e-11,100.0
2020-12-23 21:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2138959816261377e-11,100.0
2020-12-23 21:15:00+00:00,0.0,,,5.213962595007615e-11,100.0
2020-12-23 21:30:00+00:00,0.0,,,5.2140292083890927e-11,100.0
2020-12-23 21:45:00+00:00,0.0,,,5.213935186376695e-11,100.0
2020-12-23 22:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213841164364297e-11,100.0
2020-12-23 22:15:00+00:00,0.0,,,5.213747142351899e-11,100.0
2020-12-23 22:30:00+00:00,0.0,,,5.213653120339501e-11,100.0
2020-12-23 22:45:00+00:00,0.0,,,5.213702733430914e-11,100.0
2020-12-23 23:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213752346522327e-11,100.0
2020-12-23 23:15:00+00:00,0.0,,,5.21380195961374e-11,100.0
2020-12-23 23:30:00+00:00,0.0,,,5.2138515727051526e-11,100.0
2020-12-23 23:45:00+00:00,0.0,,,5.213862327990704e-11,100.0
2020-12-24 00:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213873083276255e-11,100.0
2020-12-24 00:15:00+00:00,0.0,,,5.213883838561806e-11,100.0
2020-12-24 00:30:00+00:00,0.0,,,5.213894593847357e-11,100.0
2020-12-24 00:45:00+00:00,0.0,,,5.213894940792052e-11,100.0
2020-12-24 01:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213895287736747e-11,100.0
2020-12-24 01:15:00+00:00,0.0,,,5.2138956346814425e-11,100.0
2020-12-24 01:30:00+00:00,0.0,,,5.2138959816261377e-11,100.0
2020-12-24 01:45:00+00:00,0.0,,,5.213862674935399e-11,100.0
2020-12-24 02:00:00+00:00,0.0,harm_arome,Wijdewormer,5.21382936824466e-11,100.0
2020-12-24 02:15:00+00:00,0.0,,,5.2137960615539214e-11,100.0
2020-12-24 02:30:00+00:00,0.0,,,5.2137627548631826e-11,100.0
2020-12-24 02:45:00+00:00,0.0,,,5.2165827213457305e-11,100.0
2020-12-24 03:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2194026878282784e-11,100.0
2020-12-24 03:15:00+00:00,0.0,,,5.2222226543108263e-11,100.0
2020-12-24 03:30:00+00:00,0.0,,,5.225042620793374e-11,100.0
2020-12-24 03:45:00+00:00,0.0,,,5.222905788415666e-11,100.0
2020-12-24 04:00:00+00:00,0.0,harm_arome,Wijdewormer,5.220768956037958e-11,100.0
2020-12-24 04:15:00+00:00,0.0,,,5.2186321236602495e-11,100.0
2020-12-24 04:30:00+00:00,0.0,,,5.216495291282541e-11,100.0
2020-12-24 04:45:00+00:00,0.0,,,5.215479090270314e-11,100.0
2020-12-24 05:00:00+00:00,0.0,harm_arome,Wijdewormer,5.214462889258087e-11,100.0
2020-12-24 05:15:00+00:00,0.0,,,5.2134466882458597e-11,100.0
2020-12-24 05:30:00+00:00,0.0,,,5.2124304872336324e-11,100.0
2020-12-24 05:45:00+00:00,0.0,,,3.9093228654252243e-11,100.0
2020-12-24 06:00:00+00:00,0.0,harm_arome,Wijdewormer,2.6062152436168162e-11,100.0
2020-12-24 06:15:00+00:00,0.0,,,1.3031076218084081e-11,100.0
2020-12-24 06:30:00+00:00,0.0,,,0.0,100.0
2020-12-24 06:45:00+00:00,0.0,,,12.5,100.0
2020-12-24 07:00:00+00:00,0.0,harm_arome,Wijdewormer,25.0,100.0
2020-12-24 07:15:00+00:00,0.0,,,37.5,100.0
2020-12-24 07:30:00+00:00,0.0,,,50.0,100.0
2020-12-24 07:45:00+00:00,0.0,,,14362.0966796875,100.0
2020-12-24 08:00:00+00:00,0.0,harm_arome,Wijdewormer,28674.193359375,100.0
2020-12-24 08:15:00+00:00,0.0,,,42986.2900390625,100.0
2020-12-24 08:30:00+00:00,0.0,,,57298.38671875,100.0
2020-12-24 08:45:00+00:00,0.0,,,96390.9892578125,100.0
2020-12-24 09:00:00+00:00,0.0,harm_arome,Wijdewormer,135483.591796875,100.0
2020-12-24 09:15:00+00:00,0.0,,,174576.1943359375,100.0
2020-12-24 09:30:00+00:00,0.0,,,213668.796875,100.0
2020-12-24 09:45:00+00:00,0.0,,,247122.20703125,100.0
2020-12-24 10:00:00+00:00,0.0,harm_arome,Wijdewormer,280575.6171875,100.0
2020-12-24 10:15:00+00:00,0.0,,,314029.02734375,99.99465942382812
2020-12-24 10:30:00+00:00,0.0,,,347482.4375,99.98931884765625
2020-12-24 10:45:00+00:00,0.0,,,397143.609375,99.98397827148438
2020-12-24 11:00:00+00:00,,harm_arome,Wijdewormer,446804.78125,99.9786376953125
2020-12-24 11:15:00+00:00,,,,496465.953125,76.84478759765625
2020-12-24 11:30:00+00:00,,,,546127.125,53.7109375
2020-12-24 11:45:00+00:00,,,,476031.84375,30.57708740234375
2020-12-24 12:00:00+00:00,,harm_arome,Wijdewormer,405936.5625,7.4432373046875
2020-12-24 12:15:00+00:00,,,,335841.28125,6.340789794921875
2020-12-24 12:30:00+00:00,,,,265746.0,5.23834228515625
2020-12-24 12:45:00+00:00,,,,294648.0625,4.135894775390625
2020-12-24 13:00:00+00:00,,harm_arome,Wijdewormer,323550.125,3.033447265625
2020-12-24 13:15:00+00:00,,,,352452.1875,2.9632568359375
2020-12-24 13:30:00+00:00,,,,381354.25,2.89306640625
2020-12-24 13:45:00+00:00,,,,321186.25,2.8228759765625
2020-12-24 14:00:00+00:00,,harm_arome,Wijdewormer,261018.25,2.752685546875
2020-12-24 14:15:00+00:00,,,,200850.25,11.363983154296875
2020-12-24 14:30:00+00:00,,,,140682.25,19.97528076171875
2020-12-24 14:45:00+00:00,,,,110444.53125,28.586578369140625
2020-12-24 15:00:00+00:00,,harm_arome,Wijdewormer,80206.8125,37.1978759765625
2020-12-24 15:15:00+00:00,,,,49969.09375,52.7130126953125
2020-12-24 15:30:00+00:00,,,,19731.375,68.2281494140625
2020-12-24 15:45:00+00:00,,,,14800.8125,83.7432861328125
2020-12-24 16:00:00+00:00,,harm_arome,Wijdewormer,9870.25,99.2584228515625
2020-12-24 16:15:00+00:00,,,,4939.6875,74.920654296875
2020-12-24 16:30:00+00:00,,,,9.125,50.5828857421875
