index,load,day_ahead_electricity_price,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-1020min,T-1080min,T-10d,T-1140min,T-11d,T-1200min,T-120min,T-1260min,T-12d,T-1320min,T-1380min,T-13d,T-14d,T-15min,T-180min,T-1d,T-240min,T-2d,T-300min,T-30min,T-360min,T-3d,T-420min,T-45min,T-480min,T-4d,T-540min,T-5d,T-600min,T-60min,T-660min,T-6d,T-720min,T-780min,T-7d,T-840min,T-8d,T-900min,T-960min,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,day0fweek_cosine,day0fweek_sine,daylight_continuous,dewpoint,dni,gti,humidity,is_bevrijdingsdag,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,month_cosine,month_sine,mxlD,pressure,radiation,rain,saturation_pressure,season_cosine,season_sine,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,time0fday_cosine,time0fday_sine,vapour_pressure,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,horizon
2019-11-29 09:00:00+00:00,-15.403333333333334,,False,True,False,11,4,0.2466666666666666,-12.986666666666666,,,,,-15.53,,,,,,,-15.133333333333333,-14.326666666666668,,-18.01,,-9.376666666666669,-15.64,-3.72,,-3.736666666666667,-15.089999999999998,-4.846666666666667,,-4.656666666666667,,-2.6466666666666665,-15.06,-3.5933333333333337,,-4.8133333333333335,2.983333333333334,,5.483333333333333,,6.443333333333334,6.463333333333334,,1.1323963512434212,-7.4348297119140625,5.063915252685547,65.0787353515625,-0.9009688679024191,-0.433883739117558,-0.33134341927420335,0.7157286176192339,544.4849970900718,353.54029059581086,0.6034308671951294,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,2054.34619140625,101084.7265625,438291.8125,0.03,10.675095825946057,0.8500173118187018,-0.5267547528105542,3.291e-05,3.45e-05,3.209e-05,3.676e-05,3.739e-05,5.532e-05,4.654e-05,4.654e-05,3.159e-05,0.0,0.0,7.913238525390625,-0.7071067811865475,0.7071067811865476,6.4416823316417355,58.80851745605469,0.5700519584888248,2.986111111111111,8.494793891906738,0.25
2019-11-29 09:15:00+00:00,-15.346666666666666,,False,True,False,11,4,3.17,-11.153333333333334,,,,,-14.686666666666667,,,,,,,-15.403333333333334,-14.253333333333336,,-18.17,,-11.44,-15.133333333333333,-3.9866666666666655,,-3.516666666666667,-15.64,-3.93,,-4.676666666666667,,-3.2266666666666666,-15.089999999999998,-3.45,,-5.04,1.2033333333333334,,4.913333333333334,,5.91,7.303333333333335,,1.1324268537815398,-7.7224578857421875,5.215127468109131,70.44143676757812,-0.9009688679024191,-0.433883739117558,-0.24480540536786535,0.7357339908750284,527.7066055873662,363.81358715919225,0.6014509946107864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,2139.0287475585938,101112.43359375,478688.1875,0.025,10.725731621126787,0.8500173118187018,-0.5267547528105542,3.303e-05,3.449e-05,3.183e-05,3.601e-05,3.649e-05,5.548e-05,4.662e-05,4.662e-05,3.145e-05,0.0,0.0,7.982696533203125,-0.7518398074789773,0.659345815100069,6.451001951455069,58.22021484375,0.5721713082148063,2.9875,8.507824659347534,0.25
2019-11-29 09:30:00+00:00,-14.543333333333331,,False,True,False,11,4,3.6966666666666663,-8.32,,,,,-14.743333333333334,,,,,,,-15.346666666666666,-14.589999999999998,,-18.526666666666667,,-16.176666666666666,-15.403333333333334,-3.643333333333333,,-3.533333333333333,-15.133333333333333,-3.846666666666667,,-4.53,,-4.033333333333333,-15.64,-3.4166666666666665,,-3.8966666666666665,-2.2966666666666664,,4.323333333333333,,5.133333333333334,7.776666666666666,,1.132457341562908,-8.010086059570312,5.366339683532715,75.80413818359375,-0.9009688679024191,-0.433883739117558,-0.15826739146152727,0.7555561183122731,521.3840705886181,377.8372139264451,0.5994711220264435,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,2223.711303710937,101140.140625,519084.5625,0.02,10.776579120976447,0.8500173118187018,-0.5267547528105542,3.247e-05,3.366e-05,3.123e-05,3.539e-05,3.573e-05,5.629e-05,4.668e-05,4.668e-05,3.14e-05,0.0,0.0,8.052154541015625,-0.793353340291235,0.6087614290087209,6.460247977258494,57.63191223144531,0.5742880127228851,2.988888888888889,8.52085542678833,0.25
2019-11-29 09:45:00+00:00,-14.44,,False,True,False,11,4,4.316666666666666,-2.056666666666667,,-16.17,,,-14.949999999999998,,,,,,,-14.543333333333331,-14.800000000000002,,-16.02,,-17.346666666666668,-15.346666666666666,-6.743333333333333,,-3.573333333333333,-15.403333333333334,-3.763333333333333,,-4.5633333333333335,,-4.743333333333333,-15.133333333333333,-3.123333333333333,,-3.49,-3.11,,4.38,,5.240000000000001,7.713333333333334,,1.132487814601864,-8.297714233398438,5.517551898956299,81.16683959960938,-0.9009688679024191,-0.433883739117558,-0.07172937755518925,0.7751939469712501,522.6259200006423,394.6147413075026,0.5974912494421005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,2308.393859863281,101167.84765625,559480.9375,0.015,10.827639083703117,0.8500173118187018,-0.5267547528105542,3.206e-05,3.298e-05,3.075e-05,3.5e-05,3.521e-05,5.692e-05,4.685e-05,4.685e-05,3.135e-05,0.0,0.0,8.121612548828125,-0.8314696123025453,0.5555702330196022,6.469419604629896,57.04360961914063,0.5764019978799231,2.990277777777778,8.533886194229126,0.25
2019-11-29 10:00:00+00:00,-14.546666666666669,,False,True,False,11,4,6.463333333333334,0.2466666666666666,,-12.986666666666666,,,-15.06,,,,,,,-14.44,-15.53,,-14.326666666666668,,-18.01,-14.543333333333331,-9.376666666666669,,-3.72,-15.346666666666666,-3.736666666666667,,-4.846666666666667,,-4.656666666666667,-15.403333333333334,-2.6466666666666665,,-3.5933333333333337,-4.8133333333333335,,2.983333333333334,,5.483333333333333,6.443333333333334,,1.1325182729127525,-8.585342407226562,5.668764114379883,86.529541015625,-0.9009688679024191,-0.433883739117558,0.014808636351148752,0.794646414173928,529.8415533713394,413.59063024083184,0.5955113768577576,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,2393.076416015625,101195.5546875,599877.3125,0.01,10.878912269733544,0.8500173118187018,-0.5267547528105542,3.139e-05,3.199e-05,3.027e-05,3.542e-05,3.556e-05,5.719e-05,4.702e-05,4.702e-05,3.128e-05,0.0,0.0,8.191070556640625,-0.8660254037844387,0.49999999999999994,6.478516024463775,56.45530700683594,0.5785131899464505,2.9916666666666667,8.546916961669922,0.25
2019-11-29 10:15:00+00:00,-13.513333333333334,,False,True,False,11,4,7.303333333333335,3.17,,-11.153333333333334,,,-15.089999999999998,,,,,,,-14.546666666666669,-14.686666666666667,,-14.253333333333336,,-18.17,-14.44,-11.44,,-3.9866666666666655,-14.543333333333331,-3.516666666666667,,-3.93,,-4.676666666666667,-15.346666666666666,-3.2266666666666666,,-3.45,-5.04,,1.2033333333333334,,4.913333333333334,5.91,,1.132693372718903,-8.680709838867188,5.619105100631714,85.38055419921875,-0.9009688679024191,-0.433883739117558,0.0681059544782289,0.8908589402320912,496.6591366377113,401.0722234587001,0.6001079976558685,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,2421.8250122070312,101207.287109375,598390.921875,0.02,10.870833168346554,0.8500173118187018,-0.5267547528105542,3.129e-05,3.177e-05,2.994e-05,3.602e-05,3.608e-05,5.714e-05,4.722e-05,4.722e-05,3.124e-05,0.0,0.0,8.180145263671875,-0.8968727415326883,0.4422886902190013,6.523673925507452,55.49884414672852,0.5833923129473162,3.0506944444444444,8.57710075378418,0.25
2019-11-29 10:30:00+00:00,-14.223333333333334,,False,True,False,11,4,7.776666666666666,3.6966666666666663,,-8.32,,,-15.64,,,,,,,-13.513333333333334,-14.743333333333334,,-14.589999999999998,,-18.526666666666667,-14.546666666666669,-16.176666666666666,,-3.643333333333333,-14.44,-3.533333333333333,,-3.846666666666667,,-4.53,-14.543333333333331,-4.033333333333333,,-3.4166666666666665,-3.8966666666666665,,-2.2966666666666664,,4.323333333333333,5.133333333333334,,1.1328684864263152,-8.776077270507812,5.569446086883545,84.2315673828125,-0.9009688679024191,-0.433883739117558,0.12140327260530903,0.9863336166788433,471.73791091051703,391.4735593413583,0.6047046184539795,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,2450.573608398437,101219.01953125,596904.53125,0.03,10.862759358262243,0.8500173118187018,-0.5267547528105542,3.12e-05,3.17e-05,2.932e-05,3.672e-05,3.673e-05,5.719e-05,4.725e-05,4.725e-05,3.14e-05,0.0,0.0,8.169219970703125,-0.9238795325112867,0.3826834323650899,6.568760753095365,54.54238128662109,0.5882551542426302,3.109722222222222,8.607284545898438,0.25
2019-11-29 10:45:00+00:00,-13.753333333333332,,False,True,False,11,4,7.713333333333334,4.316666666666666,,-2.056666666666667,,-16.17,-15.133333333333333,,,,,,,-14.223333333333334,-14.949999999999998,,-14.800000000000002,,-16.02,-13.513333333333334,-17.346666666666668,,-6.743333333333333,-14.546666666666669,-3.573333333333333,,-3.763333333333333,,-4.5633333333333335,-14.44,-4.743333333333333,,-3.123333333333333,-3.49,,-3.11,,4.38,5.240000000000001,,1.1330436140363074,-8.871444702148438,5.519787073135376,83.08258056640625,-0.9009688679024191,-0.433883739117558,0.17470059073238917,1.081080935181236,453.5264884613359,384.27041141659345,0.6093012392520905,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,2479.322204589844,101230.751953125,595418.140625,0.04,10.854690836510368,0.8500173118187018,-0.5267547528105542,3.12e-05,3.168e-05,2.891e-05,3.675e-05,3.667e-05,5.714e-05,4.729e-05,4.729e-05,3.156e-05,0.0,0.0,8.158294677734375,-0.9469301294951056,0.32143946530316175,6.613776578384078,53.58591842651367,0.5931008235714712,3.16875,8.637468338012695,0.25
2019-11-29 11:00:00+00:00,-13.916666666666666,,False,True,False,11,4,6.443333333333334,6.463333333333334,,0.2466666666666666,,-12.986666666666666,-15.403333333333334,,,,,,,-13.753333333333332,-15.06,,-15.53,,-14.326666666666668,-14.223333333333334,-18.01,,-9.376666666666669,-13.513333333333334,-3.72,,-3.736666666666667,,-4.846666666666667,-14.546666666666669,-4.656666666666667,,-2.6466666666666665,-3.5933333333333337,,-4.8133333333333335,,2.983333333333334,5.483333333333333,,1.1332187555501974,-8.966812133789062,5.470128059387207,81.93359375,-0.9009688679024191,-0.433883739117558,0.22799790885946933,1.1751111595579369,441.0042239942599,379.1175989155634,0.6138978600502014,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,2508.07080078125,101242.484375,593931.75,0.05,10.84662760012205,0.8500173118187018,-0.5267547528105542,3.122e-05,3.161e-05,2.89e-05,3.66e-05,3.646e-05,5.615e-05,4.714e-05,4.714e-05,3.156e-05,0.0,0.0,8.147369384765625,-0.9659258262890682,0.258819045102521,6.658721472476378,52.62945556640625,0.5979284438209269,3.2277777777777774,8.667652130126953,0.25
2019-11-29 11:15:00+00:00,-13.083333333333334,,False,True,False,11,4,5.91,7.303333333333335,,3.17,,-11.153333333333334,-15.346666666666666,,,,,,,-13.916666666666666,-15.089999999999998,,-14.686666666666667,,-14.253333333333336,-13.753333333333332,-18.17,,-11.44,-14.223333333333334,-3.9866666666666655,,-3.516666666666667,,-3.93,-13.513333333333334,-4.676666666666667,,-3.2266666666666666,-3.45,,-5.04,,1.2033333333333334,4.913333333333334,,1.1332533275066934,-8.756431579589844,5.636114597320557,61.4501953125,-0.9009688679024191,-0.433883739117558,0.2446182567490983,1.249535667973023,481.45763392164474,412.9898599200142,0.6161942332983017,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,2093.1950073242188,101254.17578125,641193.0625,0.0525,10.864247428352158,0.8500173118187018,-0.5267547528105542,3.132e-05,3.137e-05,2.975e-05,3.62e-05,3.603e-05,5.46e-05,4.698e-05,4.698e-05,3.148e-05,0.0,0.0,8.171234130859375,-0.9807852804032304,0.19509032201612816,6.694486614476504,55.6984806060791,0.5850712248492563,3.1694444444444443,8.587510108947754,0.25
2019-11-29 11:30:00+00:00,-13.156666666666666,,False,True,False,11,4,5.133333333333334,7.776666666666666,,3.6966666666666663,,-8.32,-14.543333333333331,,,,,,,-13.083333333333334,-15.64,,-14.743333333333334,,-14.589999999999998,-13.916666666666666,-18.526666666666667,,-16.176666666666666,-13.753333333333332,-3.643333333333333,,-3.533333333333333,,-3.846666666666667,-14.223333333333334,-4.53,,-4.033333333333333,-3.4166666666666665,,-3.8966666666666665,,-2.2966666666666664,4.323333333333333,,1.133287893189455,-8.546051025390625,5.802101135253906,40.966796875,-0.9009688679024191,-0.433883739117558,0.2612386046387273,1.3238085262686101,526.367359933654,448.49971088109237,0.618490606546402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1678.3192138671875,101265.8671875,688454.375,0.055,10.881892492040478,0.8500173118187018,-0.5267547528105542,3.126e-05,3.11e-05,3.019e-05,3.556e-05,3.536e-05,5.265e-05,4.663e-05,4.663e-05,3.146e-05,0.0,0.0,8.195098876953125,-0.9914448613738104,0.13052619222005157,6.730348287774853,58.76750564575195,0.5720970947966785,3.1111111111111107,8.507368087768555,0.25
2019-11-29 11:45:00+00:00,-12.083333333333334,,False,True,False,11,4,5.240000000000001,7.713333333333334,,4.316666666666666,,-2.056666666666667,-14.44,-16.17,,,,,,-13.156666666666666,-15.133333333333333,,-14.949999999999998,,-14.800000000000002,-13.083333333333334,-16.02,,-17.346666666666668,-13.916666666666666,-6.743333333333333,,-3.573333333333333,,-3.763333333333333,-13.753333333333332,-4.5633333333333335,,-4.743333333333333,-3.123333333333333,,-3.49,,-3.11,4.38,,1.133322452599261,-8.335670471191406,5.968087673187256,20.4833984375,-0.9009688679024191,-0.433883739117558,0.2778589525283561,1.3979308465394054,576.8676579342156,486.02342578866285,0.6207869797945023,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1263.4434204101562,101277.55859375,735715.6875,0.0574999999999999,10.899562822155362,0.8500173118187018,-0.5267547528105542,3.09e-05,3.068e-05,2.995e-05,3.512e-05,3.492e-05,5.154e-05,4.609e-05,4.609e-05,3.145e-05,0.0,0.0,8.218963623046875,-0.9978589232386035,0.06540312923014312,6.766306685446269,61.836530685424805,0.5590230519894971,3.052777777777777,8.427226066589355,0.25
2019-11-29 12:00:00+00:00,-13.783333333333331,,False,True,False,11,4,5.483333333333333,6.443333333333334,,6.463333333333334,,0.2466666666666666,-14.546666666666669,-12.986666666666666,,,,,,-12.083333333333334,-15.403333333333334,,-15.06,,-15.53,-13.156666666666666,-14.326666666666668,,-18.01,-13.083333333333334,-9.376666666666669,,-3.72,,-3.736666666666667,-13.916666666666666,-4.846666666666667,,-4.656666666666667,-2.6466666666666665,,-3.5933333333333337,,-4.8133333333333335,2.983333333333334,,1.1333570057368885,-8.125289916992188,6.1340742111206055,0.0,-0.9009688679024191,-0.433883739117558,0.29447930041798503,1.471903728857959,634.3844981680055,526.0360379469215,0.6230833530426025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,848.567626953125,101289.25,782977.0,0.06,10.917258449696217,0.8500173118187018,-0.5267547528105542,3.056e-05,3.056e-05,2.903e-05,3.47e-05,3.45e-05,5.127e-05,4.58e-05,4.58e-05,3.138e-05,0.0,0.0,8.242828369140625,-1.0,-3.216245299353273e-16,6.802362000869404,64.90555572509766,0.5458666421630501,2.994444444444444,8.347084045410156,0.25
2019-11-29 12:15:00+00:00,-15.94,,False,True,False,11,4,4.913333333333334,5.91,,7.303333333333335,,3.17,-13.513333333333334,-11.153333333333334,,,,,,-13.783333333333331,-15.346666666666666,,-15.089999999999998,,-14.686666666666667,-12.083333333333334,-14.253333333333336,,-18.17,-13.156666666666666,-11.44,,-3.9866666666666655,,-3.516666666666667,-13.083333333333334,-3.93,,-4.676666666666667,-3.2266666666666666,,-3.45,,-5.04,1.2033333333333334,,1.1339369230563954,-8.303821563720703,6.074198007583618,0.0,-0.9009688679024191,-0.433883739117558,0.2731603731671531,1.518792691309401,597.4108866511433,490.8560730499152,0.6284048706293106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,967.5885620117188,101313.873046875,729500.21875,0.05,10.861316552856408,0.8500173118187018,-0.5267547528105542,3.026e-05,3.033e-05,2.871e-05,3.472e-05,3.455e-05,5.201e-05,4.58e-05,4.58e-05,3.13e-05,0.0,0.0,8.167266845703125,-0.9978589232386035,-0.06540312923014287,6.825304223261721,61.72529983520508,0.5421519108135899,3.009722222222222,8.324531316757202,0.25
2019-11-29 12:30:00+00:00,-13.73,,False,True,False,11,4,4.323333333333333,5.133333333333334,,7.776666666666666,,3.6966666666666663,-14.223333333333334,-8.32,,,,,,-15.94,-14.543333333333331,,-15.64,,-14.743333333333334,-13.783333333333331,-14.589999999999998,,-18.526666666666667,-12.083333333333334,-16.176666666666666,,-3.643333333333333,,-3.533333333333333,-13.156666666666666,-3.846666666666667,,-4.53,-4.033333333333333,,-3.4166666666666665,,-3.8966666666666665,-2.2966666666666664,,1.1345171538327463,-8.482353210449219,6.014321804046631,0.0,-0.9009688679024191,-0.433883739117558,0.25184144591632096,1.564657059454346,564.6792702781124,457.2485650475756,0.6337263882160187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1086.6094970703125,101338.49609375,676023.4375,0.04,10.805627592114968,0.8500173118187018,-0.5267547528105542,2.997e-05,3e-05,2.869e-05,3.466e-05,3.454e-05,5.3e-05,4.606e-05,4.606e-05,3.129e-05,0.0,0.0,8.091705322265625,-0.9914448613738104,-0.13052619222005177,6.847811346358373,58.5450439453125,0.5384324869244834,3.0249999999999995,8.301978588104248,0.25
2019-11-29 12:45:00+00:00,-14.186666666666667,,False,True,False,11,4,4.38,5.240000000000001,,7.713333333333334,,4.316666666666666,-13.753333333333332,-2.056666666666667,,-16.17,,,,-13.73,-14.44,,-15.133333333333333,,-14.949999999999998,-15.94,-14.800000000000002,,-16.02,-13.783333333333331,-17.346666666666668,,-6.743333333333333,,-3.573333333333333,-12.083333333333334,-3.763333333333333,,-4.5633333333333335,-4.743333333333333,,-3.123333333333333,,-3.49,-3.11,,1.1350976983042094,-8.660884857177734,5.954445600509644,0.0,-0.9009688679024191,-0.433883739117558,0.23052251866548884,1.6095123375836757,535.6826234351329,425.05404279272716,0.6390479058027267,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1205.6304321289062,101363.119140625,622546.65625,0.03,10.750190586694467,0.8500173118187018,-0.5267547528105542,2.99e-05,2.996e-05,2.886e-05,3.479e-05,3.475e-05,5.342e-05,4.603e-05,4.603e-05,3.127e-05,0.0,0.0,8.016143798828125,-0.9807852804032305,-0.19509032201612792,6.869886781407286,55.36478805541992,0.5347087793927309,3.0402777777777774,8.279425859451294,0.25
2019-11-29 13:00:00+00:00,-16.84,,False,True,False,11,4,2.983333333333334,5.483333333333333,,6.443333333333334,,6.463333333333334,-13.916666666666666,0.2466666666666666,,-12.986666666666666,,,,-14.186666666666667,-14.546666666666669,,-15.403333333333334,,-15.06,-13.73,-15.53,,-14.326666666666668,-15.94,-18.01,,-9.376666666666669,,-3.72,-13.783333333333331,-3.736666666666667,,-4.846666666666667,-4.656666666666667,,-2.6466666666666665,,-3.5933333333333337,-4.8133333333333335,,1.135678556709387,-8.83941650390625,5.894569396972656,0.0,-0.9009688679024191,-0.433883739117558,0.2092035914146569,1.6533736636178993,510.0732294458093,394.1697310576709,0.6443694233894348,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1324.6513671875,101387.7421875,569069.875,0.02,10.695004558928792,0.8500173118187018,-0.5267547528105542,2.974e-05,2.984e-05,2.897e-05,3.478e-05,3.481e-05,5.33e-05,4.596e-05,4.596e-05,3.126e-05,0.0,0.0,7.940582275390625,-0.9659258262890683,-0.2588190451025208,6.8915339207843225,52.184532165527344,0.5309811990193,3.055555555555556,8.25687313079834,0.25
2019-11-29 13:15:00+00:00,-16.156666666666666,,False,True,False,11,4,1.2033333333333334,4.913333333333334,,5.91,,7.303333333333335,-13.083333333333334,3.17,,-11.153333333333334,,,,-16.84,-13.513333333333334,,-15.346666666666666,,-15.089999999999998,-14.186666666666667,-14.686666666666667,,-14.253333333333336,-13.73,-18.17,,-11.44,,-3.9866666666666655,-15.94,-3.516666666666667,,-3.93,-4.676666666666667,,-3.2266666666666666,,-3.45,-5.04,,1.136604248182108,-8.628486633300781,5.607184886932373,0.0,-0.9009688679024191,-0.433883739117558,0.15141807807687518,1.6149086468352356,461.3626542710067,346.67199152613716,0.6501334756612778,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1347.3650207519531,101408.6171875,494646.5,0.0375,10.570978208033427,0.8500173118187018,-0.5267547528105542,2.971e-05,3.003e-05,2.887e-05,3.483e-05,3.494e-05,5.28e-05,4.574e-05,4.574e-05,3.125e-05,0.0,0.0,7.769500732421875,-0.9469301294951058,-0.3214394653031611,6.872546803528397,52.019941329956055,0.5106378599219893,3.1173611111111112,8.134093165397644,0.25
2019-11-29 13:30:00+00:00,-15.633333333333333,,False,True,False,11,4,-2.2966666666666664,4.323333333333333,,5.133333333333334,,7.776666666666666,-13.156666666666666,3.6966666666666663,,-8.32,,,,-16.156666666666666,-14.223333333333334,,-14.543333333333331,,-15.64,-16.84,-14.743333333333334,,-14.589999999999998,-14.186666666666667,-18.526666666666667,,-16.176666666666666,,-3.643333333333333,-13.73,-3.533333333333333,,-3.846666666666667,-4.53,,-4.033333333333333,,-3.4166666666666665,-3.8966666666666665,,1.1375310703755432,-8.417556762695312,5.31980037689209,0.0,-0.9009688679024191,-0.433883739117558,0.09363256473909366,1.575136418875664,411.2587832352737,298.9402765652393,0.6558975279331207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1370.0786743164062,101429.4921875,420223.125,0.0549999999999999,10.448222203227832,0.8500173118187018,-0.5267547528105542,2.968e-05,3.018e-05,2.893e-05,3.472e-05,3.493e-05,5.199e-05,4.565e-05,4.565e-05,3.122e-05,0.0,0.0,7.598419189453125,-0.9238795325112868,-0.38268343236508967,6.852963114393079,51.855350494384766,0.4902592237886602,3.1791666666666667,8.011313199996948,0.25
2019-11-29 13:45:00+00:00,-15.273333333333332,,False,True,False,11,4,-3.11,4.38,,5.240000000000001,,7.713333333333334,-12.083333333333334,4.316666666666666,,-2.056666666666667,-16.17,,,-15.633333333333333,-13.753333333333332,,-14.44,,-15.133333333333333,-16.156666666666666,-14.949999999999998,,-14.800000000000002,-16.84,-16.02,,-17.346666666666668,,-6.743333333333333,-14.186666666666667,-3.573333333333333,,-3.763333333333333,-4.5633333333333335,,-4.743333333333333,,-3.123333333333333,-3.49,,1.1384590252961828,-8.206626892089844,5.032415866851807,0.0,-0.9009688679024191,-0.433883739117558,0.03584705140131197,1.5340769726230616,357.73200448910467,250.33716198016532,0.6616615802049637,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1392.7923278808594,101450.3671875,345799.75,0.0725,10.326725372609866,0.8500173118187018,-0.5267547528105542,2.979e-05,3.057e-05,2.9e-05,3.458e-05,3.489e-05,5.111e-05,4.542e-05,4.542e-05,3.121e-05,0.0,0.0,7.427337646484375,-0.8968727415326884,-0.4422886902190011,6.832797428383737,51.69075965881348,0.4699129104761764,3.240972222222222,7.888533234596252,0.25
2019-11-29 14:00:00+00:00,-15.093333333333334,,False,True,False,11,4,-4.8133333333333335,2.983333333333334,,5.483333333333333,,6.443333333333334,-13.783333333333331,6.463333333333334,,0.2466666666666666,-12.986666666666666,,,-15.273333333333332,-13.916666666666666,,-14.546666666666669,,-15.403333333333334,-15.633333333333333,-15.06,,-15.53,-16.156666666666666,-14.326666666666668,,-18.01,,-9.376666666666669,-16.84,-3.72,,-3.736666666666667,-4.846666666666667,,-4.656666666666667,,-2.6466666666666665,-3.5933333333333337,,1.139388114956278,-7.995697021484375,4.745031356811523,0.0,-0.9009688679024191,-0.433883739117558,-0.021938461936469724,1.4917498168469303,297.75758841132364,199.90986275528812,0.6674256324768066,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1415.5059814453125,101471.2421875,271376.375,0.09,10.206476624783644,0.8500173118187018,-0.5267547528105542,2.983e-05,3.083e-05,2.913e-05,3.461e-05,3.503e-05,4.971e-05,4.53e-05,4.53e-05,3.125e-05,0.0,0.0,7.256256103515625,-0.8660254037844386,-0.5000000000000001,6.812064116655966,51.52616882324219,0.4496661119601062,3.302777777777778,7.765753269195557,0.25
