,load,day-ahead-electricity-price,clouds,radiation,temp,winddeg,windspeed,windspeed_100m,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2020-11-24 11:30:00+00:00,18.84333333,38.3,99.96948242,370149.25,10.18978882,319.7020874,3.244444444,6.152881145,102146.1055,0.862199813,0.035,953.1289063,0,1.887242794,6.995585918,2.86E-05,2.81E-05,2.65E-05,3.42E-05,3.38E-05,5.46E-05,4.72E-05,4.72E-05,3.08E-05,0
2020-11-24 11:45:00+00:00,17.4,38.3,99.98321533,366110.8594,10.31257629,322.8214111,3.25,5.99972415,102122.2246,0.849447146,0.0325,992.4564209,0,1.931409597,7.076515913,2.83E-05,2.78E-05,2.62E-05,3.35E-05,3.30E-05,5.28E-05,4.67E-05,4.67E-05,3.08E-05,0
2020-11-24 12:00:00+00:00,15.96,40.07,99.99694824,362072.4688,10.43536377,325.9407349,3.255555556,5.846567154,102098.3438,0.836694479,0.03,1031.783936,0,1.975576401,7.157445908,2.80E-05,2.75E-05,2.60E-05,3.31E-05,3.26E-05,5.24E-05,4.65E-05,4.65E-05,3.08E-05,0
2020-11-24 12:15:00+00:00,16.38666667,40.07,99.99389648,358034.0781,10.32009888,330.4029694,3.188888889,5.809146404,102094.8672,0.834588856,0.03,957.0581818,0,1.777308226,6.941363335,2.76E-05,2.71E-05,2.57E-05,3.31E-05,3.26E-05,5.36E-05,4.65E-05,4.65E-05,3.07E-05,0
2020-11-24 12:30:00+00:00,17.62333333,40.07,99.99084473,353995.6875,10.20483398,334.8652039,3.122222222,5.771725655,102091.3906,0.832483232,0.03,882.332428,0,1.579040051,6.725280762,2.75E-05,2.71E-05,2.55E-05,3.34E-05,3.30E-05,5.53E-05,4.68E-05,4.68E-05,3.07E-05,0
2020-11-24 12:45:00+00:00,17.20666667,40.07,99.98779297,353808.6563,10.08956909,339.3274384,3.055555556,5.734304905,102087.9141,0.830377609,0.03,807.6066742,0,1.380771875,6.509198189,2.74E-05,2.72E-05,2.55E-05,3.36E-05,3.33E-05,5.64E-05,4.69E-05,4.69E-05,3.07E-05,0
2020-11-24 13:00:00+00:00,17.87,45,99.98474121,353621.625,9.974304199,343.7896729,2.988888889,5.696884155,102084.4375,0.828271985,0.03,732.8809204,0,1.1825037,6.293115616,2.79E-05,2.79E-05,2.59E-05,3.37E-05,3.36E-05,5.68E-05,4.70E-05,4.70E-05,3.07E-05,0
2020-11-24 13:15:00+00:00,17.84333333,45,99.98168945,353434.5938,9.660209656,347.2044525,2.884722222,6.003908634,102067.293,0.837476954,0.0275,702.0771484,0,0.851431131,6.054583311,2.82E-05,2.84E-05,2.65E-05,3.37E-05,3.37E-05,5.68E-05,4.68E-05,4.68E-05,3.07E-05,0
2020-11-24 13:30:00+00:00,18.57666667,45,99.9786377,353247.5625,9.346115112,350.6192322,2.780555556,6.310933113,102050.1484,0.846681923,0.025,671.2733765,0,0.520358562,5.816051006,2.88E-05,2.93E-05,2.71E-05,3.37E-05,3.38E-05,5.65E-05,4.68E-05,4.68E-05,3.06E-05,0
2020-11-24 13:45:00+00:00,20.09333333,45,99.97558594,328671.5156,9.032020569,354.0340118,2.676388889,6.617957592,102033.0039,0.855886891,0.0225,640.4696045,0,0.189285994,5.577518702,2.91E-05,2.99E-05,2.79E-05,3.37E-05,3.39E-05,5.60E-05,4.66E-05,4.66E-05,3.06E-05,0
2020-11-24 14:00:00+00:00,18.84,46.98,99.97253418,304095.4688,8.717926025,357.4487915,2.572222222,6.924982071,102015.8594,0.86509186,0.02,609.6658325,0,-0.141786575,5.338986397,2.96E-05,3.07E-05,2.86E-05,3.38E-05,3.42E-05,5.52E-05,4.64E-05,4.64E-05,3.06E-05,0
2020-11-24 14:15:00+00:00,18.84,46.98,99.88327026,279519.4219,8.317077637,356.4504166,2.497916667,7.294812441,102007.7324,0.877547011,0.02,583.2439575,0,-0.47105217,5.087325573,2.98E-05,3.11E-05,2.92E-05,3.40E-05,3.45E-05,5.47E-05,4.62E-05,4.62E-05,3.07E-05,0
2020-11-24 14:30:00+00:00,18.62666667,46.98,99.79400635,254943.375,7.916229248,355.4520416,2.423611111,7.664642811,101999.6055,0.890002161,0.02,556.8220825,0,-0.800317764,4.835664749,3.01E-05,3.17E-05,2.99E-05,3.44E-05,3.51E-05,5.44E-05,4.60E-05,4.60E-05,3.08E-05,0
2020-11-24 14:45:00+00:00,18.95333333,46.98,99.70474243,196586.25,7.515380859,354.4536667,2.349305556,8.034473181,101991.4785,0.902457312,0.02,530.4002075,0,-1.129583359,4.584003925,3.07E-05,3.24E-05,3.11E-05,3.50E-05,3.59E-05,5.43E-05,4.60E-05,4.60E-05,3.09E-05,0
2020-11-24 15:00:00+00:00,13.13666667,48.87,99.61547852,138229.125,7.114532471,353.4552917,2.275,8.404303551,101983.3516,0.914912462,0.02,503.9783325,0,-1.458848953,4.332343102,3.16E-05,3.36E-05,3.27E-05,3.56E-05,3.67E-05,5.32E-05,4.58E-05,4.58E-05,3.11E-05,0
2020-11-24 15:15:00+00:00,12.99666667,48.87,99.67880249,79872,6.921913147,351.8817062,2.25625,8.661326647,101974.6543,0.916259125,0.015,521.818634,0,-1.474452019,4.362637758,3.29E-05,3.49E-05,3.49E-05,3.66E-05,3.78E-05,5.13E-05,4.58E-05,4.58E-05,3.13E-05,0
2020-11-24 15:30:00+00:00,13.44,48.87,99.74212646,21514.875,6.729293823,350.3081207,2.2375,8.918349743,101965.957,0.917605788,0.01,539.6589355,0,-1.490055084,4.392932415,3.50E-05,3.71E-05,3.78E-05,3.79E-05,3.92E-05,4.86E-05,4.55E-05,4.55E-05,3.16E-05,0
2020-11-24 15:45:00+00:00,12.89333333,48.87,99.80545044,16123.89063,6.5366745,348.7345352,2.21875,9.175372839,101957.2598,0.91895245,0.005,557.4992371,0,-1.50565815,4.423227072,3.83E-05,4.06E-05,4.20E-05,3.95E-05,4.11E-05,4.65E-05,4.54E-05,4.54E-05,3.17E-05,1.34E-05
2020-11-24 16:00:00+00:00,2.2,55.92,99.86877441,10732.90625,6.344055176,347.1609497,2.2,9.432395935,101948.5625,0.920299113,0,575.3395386,0,-1.521261215,4.453521729,4.29E-05,4.54E-05,4.74E-05,4.13E-05,4.30E-05,4.40E-05,4.47E-05,4.47E-05,3.16E-05,5.47E-05
2020-11-24 16:15:00+00:00,-2.7,55.92,99.62921143,5341.921875,6.213417053,346.9835052,2.210416667,9.657846451,101934.9922,0.921794474,0,545.8673401,0,-1.547241688,4.480927944,4.77E-05,5.02E-05,5.31E-05,4.27E-05,4.44E-05,4.18E-05,4.34E-05,4.34E-05,3.15E-05,6.02E-05
2020-11-24 16:30:00+00:00,-0.886666667,55.92,99.38964844,-49.0625,6.082778931,346.8060608,2.220833333,9.883296967,101921.4219,0.923289835,0,516.3951416,0,-1.57322216,4.50833416,5.18E-05,5.45E-05,5.77E-05,4.32E-05,4.50E-05,3.95E-05,4.15E-05,4.15E-05,3.16E-05,6.02E-05
2020-11-24 16:45:00+00:00,-0.823333333,55.92,99.15008545,-36.796875,5.952140808,346.6286163,2.23125,10.10874748,101907.8516,0.924785197,0,486.9229431,0,-1.599202633,4.535740376,5.45E-05,5.75E-05,6.02E-05,4.33E-05,4.51E-05,3.81E-05,3.95E-05,3.95E-05,3.17E-05,6.02E-05
2020-11-24 17:00:00+00:00,-2.36,52.55,98.91052246,-24.53125,5.821502686,346.4511719,2.241666667,10.334198,101894.2813,0.926280558,0,457.4507446,0,-1.625183105,4.563146591,5.56E-05,5.90E-05,6.07E-05,4.28E-05,4.46E-05,3.68E-05,3.75E-05,3.75E-05,3.15E-05,6.02E-05
2020-11-24 17:15:00+00:00,-4.63,52.55,99.16305542,-12.265625,5.799331665,348.5230865,2.263194444,10.70180464,101879.8008,0.926276669,0,561.4507446,0,-1.813430071,4.768918037,5.58E-05,5.95E-05,5.98E-05,4.23E-05,4.41E-05,3.58E-05,3.57E-05,3.57E-05,3.14E-05,6.02E-05
2020-11-24 17:30:00+00:00,-5.11,52.55,99.41558838,0,5.777160645,350.5950012,2.284722222,11.06941128,101865.3203,0.92627278,0,665.4507446,0,-2.001677036,4.974689484,5.54E-05,5.92E-05,5.84E-05,4.18E-05,4.36E-05,3.49E-05,3.41E-05,3.41E-05,3.13E-05,6.02E-05
2020-11-24 17:45:00+00:00,-5.726666667,52.55,99.66812134,1.24E-11,5.754989624,352.6669159,2.30625,11.43701792,101850.8398,0.926268891,0,769.4507446,0,-2.189924002,5.18046093,5.47E-05,5.86E-05,5.72E-05,4.15E-05,4.33E-05,3.45E-05,3.31E-05,3.31E-05,3.11E-05,6.02E-05
2020-11-24 18:00:00+00:00,-4.7,45,99.9206543,2.47E-11,5.732818604,354.7388306,2.327777778,11.80462456,101836.3594,0.926265001,0,873.4507446,0,-2.378170967,5.386232376,5.40E-05,5.78E-05,5.66E-05,4.14E-05,4.32E-05,3.44E-05,3.24E-05,3.24E-05,3.09E-05,6.02E-05
2020-11-24 18:15:00+00:00,-0.006666667,45,99.93896484,3.71E-11,5.686195374,355.974968,2.361805556,11.81329155,101835.1191,0.927588627,0,762.2319946,0,-2.324877501,5.544436216,5.34E-05,5.72E-05,5.61E-05,4.12E-05,4.29E-05,3.44E-05,3.18E-05,3.18E-05,3.08E-05,6.02E-05
2020-11-24 18:30:00+00:00,1.183333333,45,99.95727539,4.95E-11,5.639572144,357.2111053,2.395833333,11.82195854,101833.8789,0.928912252,0,651.0132446,0,-2.271584034,5.702640057,5.27E-05,5.63E-05,5.53E-05,4.08E-05,4.25E-05,3.42E-05,3.12E-05,3.12E-05,3.06E-05,6.02E-05
2020-11-24 18:45:00+00:00,0.25,45,99.97558594,4.95E-11,5.592948914,358.4472427,2.429861111,11.83062553,101832.6387,0.930235878,0,539.7944946,0,-2.218290567,5.860843897,5.21E-05,5.57E-05,5.45E-05,4.02E-05,4.19E-05,3.41E-05,3.07E-05,3.07E-05,3.04E-05,6.02E-05
2020-11-24 19:00:00+00:00,0.773333333,40.58,99.99389648,4.95E-11,5.546325684,359.6833801,2.463888889,11.83929253,101831.3984,0.931559503,0,428.5757446,0,-2.164997101,6.019047737,5.09E-05,5.45E-05,5.32E-05,3.94E-05,4.11E-05,3.37E-05,3.00E-05,3.00E-05,3.02E-05,6.02E-05
2020-11-24 19:15:00+00:00,1.716666667,40.58,99.99465942,4.95E-11,5.518310547,359.0540161,2.508333333,11.87805676,101822.2207,0.922671273,0.005,447.3691711,0,-2.152571917,6.149263382,4.99E-05,5.35E-05,5.20E-05,3.84E-05,4.00E-05,3.33E-05,2.94E-05,2.94E-05,3.00E-05,6.02E-05
2020-11-24 19:30:00+00:00,0.956666667,40.58,99.99542236,4.95E-11,5.49029541,358.4246521,2.552777778,11.916821,101813.043,0.913783044,0.01,466.1625977,0,-2.140146732,6.279479027,4.85E-05,5.19E-05,5.07E-05,3.75E-05,3.91E-05,3.26E-05,2.87E-05,2.87E-05,2.97E-05,6.02E-05
2020-11-24 19:45:00+00:00,2.306666667,40.58,99.9961853,4.95E-11,5.462280273,357.7952881,2.597222222,11.95558524,101803.8652,0.904894814,0.015,484.9560242,0,-2.127721548,6.409694672,4.74E-05,5.06E-05,4.97E-05,3.67E-05,3.82E-05,3.20E-05,2.82E-05,2.82E-05,2.94E-05,6.02E-05
2020-11-24 20:00:00+00:00,3.256666667,35.59,99.99694824,4.95E-11,5.434265137,357.1659241,2.641666667,11.99434948,101794.6875,0.896006584,0.02,503.7494507,0,-2.115296364,6.539910316,4.64E-05,4.93E-05,4.95E-05,3.60E-05,3.75E-05,3.12E-05,2.76E-05,2.76E-05,2.93E-05,6.02E-05
2020-11-24 20:15:00+00:00,2.71,35.59,99.96109009,4.95E-11,5.34211731,355.323555,2.670833333,11.95739198,101786.0352,0.891993448,0.0225,507.6869507,0,-2.071319103,6.566271782,4.55E-05,4.79E-05,4.97E-05,3.53E-05,3.68E-05,3.03E-05,2.72E-05,2.72E-05,2.91E-05,6.02E-05
2020-11-24 20:30:00+00:00,-5.046666667,35.59,99.92523193,4.95E-11,5.249969482,353.4811859,2.7,11.92043447,101777.3828,0.887980312,0.025,511.6244507,0,-2.027341843,6.592633247,4.45E-05,4.64E-05,4.98E-05,3.44E-05,3.58E-05,2.91E-05,2.65E-05,2.65E-05,2.88E-05,6.02E-05
2020-11-24 20:45:00+00:00,-2.643333333,35.59,99.88937378,4.95E-11,5.157821655,351.6388168,2.729166667,11.88347697,101768.7305,0.883967176,0.0275,515.5619507,0,-1.983364582,6.618994713,4.36E-05,4.54E-05,4.93E-05,3.35E-05,3.49E-05,2.77E-05,2.60E-05,2.60E-05,2.85E-05,6.02E-05
2020-11-24 21:00:00+00:00,-1.08,32.9,99.85351563,4.95E-11,5.065673828,349.7964478,2.758333333,11.84651947,101760.0781,0.87995404,0.03,519.4994507,0,-1.939387321,6.645356178,4.26E-05,4.43E-05,4.83E-05,3.23E-05,3.37E-05,2.62E-05,2.54E-05,2.54E-05,2.79E-05,6.02E-05
2020-11-24 21:15:00+00:00,-1.49,32.9,99.48806763,4.95E-11,4.91443634,348.2039413,2.755555556,11.72092605,101745.7246,0.880343139,0.0325,507.4803772,0,-1.874480486,6.59689045,4.14E-05,4.31E-05,4.70E-05,3.14E-05,3.28E-05,2.48E-05,2.48E-05,2.48E-05,2.73E-05,6.02E-05
2020-11-24 21:30:00+00:00,-1.32,32.9,99.12261963,4.95E-11,4.763198853,346.6114349,2.752777778,11.59533262,101731.3711,0.880732238,0.035,495.4613037,0,-1.80957365,6.548424721,4.01E-05,4.17E-05,4.53E-05,3.05E-05,3.18E-05,2.33E-05,2.42E-05,2.42E-05,2.71E-05,6.02E-05
2020-11-24 21:45:00+00:00,-1.136666667,32.9,98.75717163,4.95E-11,4.611961365,345.0189285,2.75,11.4697392,101717.0176,0.881121337,0.0375,483.4422302,0,-1.744666815,6.499958992,3.86E-05,4.02E-05,4.35E-05,2.99E-05,3.11E-05,2.21E-05,2.36E-05,2.36E-05,2.69E-05,6.02E-05
2020-11-24 22:00:00+00:00,2.036666667,32.1,98.39172363,4.95E-11,4.460723877,343.4264221,2.747222222,11.34414577,101702.6641,0.881510437,0.04,471.4231567,0,-1.679759979,6.451493263,3.75E-05,3.92E-05,4.17E-05,2.94E-05,3.06E-05,2.12E-05,2.32E-05,2.32E-05,2.67E-05,6.02E-05
2020-11-24 22:15:00+00:00,3.033333333,32.1,98.72970581,4.95E-11,4.321990967,343.7189789,2.730555556,11.29117084,101688.8105,0.881952882,0.04,471.4075317,0,-1.656868935,6.287075281,3.62E-05,3.80E-05,3.98E-05,2.89E-05,3.01E-05,2.09E-05,2.26E-05,2.26E-05,2.65E-05,6.02E-05
2020-11-24 22:30:00+00:00,2.973333333,32.1,99.06768799,4.95E-11,4.183258057,344.0115356,2.713888889,11.2381959,101674.957,0.882395327,0.04,471.3919067,0,-1.63397789,6.122657299,3.46E-05,3.66E-05,3.74E-05,2.83E-05,2.95E-05,2.06E-05,2.21E-05,2.21E-05,2.63E-05,6.02E-05
2020-11-24 22:45:00+00:00,2.7,32.1,99.40567017,4.95E-11,4.044525146,344.3040924,2.697222222,11.18522096,101661.1035,0.882837772,0.04,471.3762817,0,-1.611086845,5.958239317,3.28E-05,3.48E-05,3.50E-05,2.77E-05,2.88E-05,2.02E-05,2.14E-05,2.14E-05,2.61E-05,6.02E-05
2020-11-24 23:00:00+00:00,0.646666667,34.93,99.74365234,4.95E-11,3.905792236,344.5966492,2.680555556,11.13224602,101647.25,0.883280218,0.04,471.3606567,0,-1.588195801,5.793821335,3.08E-05,3.28E-05,3.26E-05,2.71E-05,2.82E-05,1.99E-05,2.09E-05,2.09E-05,2.57E-05,6.02E-05
2020-11-24 23:15:00+00:00,0.96,34.93,99.80773926,4.95E-11,3.90776825,342.4193954,2.685416667,10.80128598,101632.7617,0.883077979,0.035,456.8450317,0,-1.525422573,5.637374878,2.90E-05,3.08E-05,3.07E-05,2.67E-05,2.77E-05,1.93E-05,2.06E-05,2.06E-05,2.52E-05,6.02E-05
2020-11-24 23:30:00+00:00,0.233333333,34.93,99.87182617,4.95E-11,3.909744263,340.2421417,2.690277778,10.47032595,101618.2734,0.882875741,0.03,442.3294067,0,-1.462649345,5.480928421,2.74E-05,2.92E-05,2.88E-05,2.61E-05,2.71E-05,1.89E-05,2.06E-05,2.06E-05,2.49E-05,6.02E-05
2020-11-24 23:45:00+00:00,-0.213333333,34.93,99.93591309,4.95E-11,3.911720276,338.064888,2.695138889,10.13936591,101603.7852,0.882673502,0.025,427.8137817,0,-1.399876118,5.324481964,2.58E-05,2.76E-05,2.69E-05,2.54E-05,2.65E-05,1.87E-05,2.07E-05,2.07E-05,2.48E-05,6.02E-05
2020-11-25 00:00:00+00:00,-0.03,33.35,100,4.95E-11,3.913696289,335.8876343,2.7,9.808405876,101589.2969,0.882471263,0.02,413.2981567,0,-1.33710289,5.168035507,2.44E-05,2.61E-05,2.52E-05,2.49E-05,2.58E-05,1.91E-05,2.05E-05,2.05E-05,2.47E-05,6.02E-05
2020-11-25 00:15:00+00:00,0.363333333,33.35,100,4.95E-11,3.829696655,340.1313782,2.688888889,9.839612961,101592.877,0.883071974,0.02,413.2512817,0,-1.651750803,5.013538599,2.30E-05,2.47E-05,2.36E-05,2.45E-05,2.55E-05,1.94E-05,2.03E-05,2.03E-05,2.47E-05,6.02E-05
2020-11-25 00:30:00+00:00,-0.04,33.35,100,4.95E-11,3.745697021,344.3751221,2.677777778,9.870820045,101596.457,0.883672684,0.02,413.2044067,0,-1.966398716,4.859041691,2.20E-05,2.38E-05,2.24E-05,2.42E-05,2.52E-05,1.93E-05,2.02E-05,2.02E-05,2.49E-05,6.02E-05
2020-11-25 00:45:00+00:00,-0.28,33.35,100,4.95E-11,3.661697388,348.618866,2.666666667,9.90202713,101600.0371,0.884273395,0.02,413.1575317,0,-2.281046629,4.704544783,2.11E-05,2.29E-05,2.12E-05,2.39E-05,2.49E-05,1.91E-05,2.00E-05,2.00E-05,2.51E-05,6.02E-05
2020-11-25 01:00:00+00:00,-0.226666667,32.92,100,4.95E-11,3.577697754,352.8626099,2.655555556,9.933234215,101603.6172,0.884874105,0.02,413.1106567,0,-2.595694542,4.550047874,2.05E-05,2.22E-05,2.05E-05,2.36E-05,2.46E-05,1.89E-05,2.00E-05,2.00E-05,2.51E-05,6.02E-05
2020-11-25 01:15:00+00:00,1.323333333,32.92,100,4.95E-11,3.57611084,265.0112305,2.644444444,10.17852426,101592.8848,0.882718712,0.02,423.2981567,0,-2.682546616,4.689017296,1.97E-05,2.13E-05,1.99E-05,2.34E-05,2.44E-05,1.89E-05,2.00E-05,2.00E-05,2.50E-05,6.02E-05
2020-11-25 01:30:00+00:00,1.91,32.92,100,4.95E-11,3.574523926,177.1598511,2.633333333,10.4238143,101582.1523,0.880563319,0.02,433.4856567,0,-2.769398689,4.827986717,1.90E-05,2.05E-05,1.93E-05,2.35E-05,2.44E-05,1.87E-05,2.00E-05,2.00E-05,2.50E-05,6.02E-05
2020-11-25 01:45:00+00:00,1.583333333,32.92,100,4.95E-11,3.572937012,89.30847168,2.622222222,10.66910434,101571.4199,0.878407925,0.02,443.6731567,0,-2.856250763,4.966956139,1.84E-05,1.98E-05,1.89E-05,2.36E-05,2.45E-05,1.84E-05,2.00E-05,2.00E-05,2.50E-05,6.02E-05
2020-11-25 02:00:00+00:00,0.996666667,33.25,100,4.95E-11,3.571350098,1.457092285,2.611111111,10.91439438,101560.6875,0.876252532,0.02,453.8606567,0,-2.943102837,5.10592556,1.80E-05,1.94E-05,1.87E-05,2.38E-05,2.47E-05,1.84E-05,2.00E-05,2.00E-05,2.49E-05,6.02E-05
2020-11-25 02:15:00+00:00,1.146666667,33.25,100,4.95E-11,3.58757782,89.45701599,2.600694444,10.87524509,101559.6563,0.870587707,0.02,441.3606567,0,-2.933871031,5.119271755,1.78E-05,1.91E-05,1.87E-05,2.36E-05,2.45E-05,1.83E-05,2.00E-05,2.00E-05,2.49E-05,6.02E-05
2020-11-25 02:30:00+00:00,1.74,33.25,100,4.95E-11,3.603805542,177.4569397,2.590277778,10.83609581,101558.625,0.864922881,0.02,428.8606567,0,-2.924639225,5.13261795,1.76E-05,1.88E-05,1.87E-05,2.32E-05,2.41E-05,1.83E-05,2.00E-05,2.00E-05,2.49E-05,6.02E-05
2020-11-25 02:45:00+00:00,1.16,33.25,100,4.95E-11,3.620033264,265.4568634,2.579861111,10.79694653,101557.5938,0.859258056,0.02,416.3606567,0,-2.915407419,5.145964146,1.75E-05,1.87E-05,1.85E-05,2.28E-05,2.37E-05,1.84E-05,1.99E-05,1.99E-05,2.49E-05,6.02E-05
2020-11-25 03:00:00+00:00,0.19,34.12,100,4.95E-11,3.636260986,353.4567871,2.569444444,10.75779724,101556.5625,0.85359323,0.02,403.8606567,0,-2.906175613,5.159310341,1.74E-05,1.86E-05,1.84E-05,2.28E-05,2.37E-05,1.83E-05,2.01E-05,2.01E-05,2.50E-05,6.02E-05
2020-11-25 03:15:00+00:00,2.333333333,34.12,99.99923706,4.95E-11,3.57207489,349.6689148,2.582638889,10.7207551,101550.957,0.850022629,0.015,405.8762817,0,-2.596229553,5.075558662,1.73E-05,1.86E-05,1.82E-05,2.29E-05,2.39E-05,1.87E-05,2.01E-05,2.01E-05,2.51E-05,6.02E-05
2020-11-25 03:30:00+00:00,3.026666667,34.12,99.99847412,4.95E-11,3.507888794,345.8810425,2.595833333,10.68371296,101545.3516,0.846452028,0.01,407.8919067,0,-2.286283493,4.991806984,1.71E-05,1.83E-05,1.82E-05,2.31E-05,2.40E-05,1.88E-05,2.02E-05,2.02E-05,2.51E-05,6.02E-05
2020-11-25 03:45:00+00:00,2.403333333,34.12,99.99771118,4.95E-11,3.443702698,342.0931702,2.609027778,10.64667082,101539.7461,0.842881426,0.005,409.9075317,0,-1.976337433,4.908055305,1.72E-05,1.83E-05,1.84E-05,2.30E-05,2.39E-05,1.90E-05,2.02E-05,2.02E-05,2.51E-05,6.02E-05
2020-11-25 04:00:00+00:00,5.54,35.44,99.99694824,4.95E-11,3.379516602,338.3052979,2.622222222,10.60962868,101534.1406,0.839310825,0,411.9231567,0,-1.666391373,4.824303627,1.74E-05,1.86E-05,1.86E-05,2.31E-05,2.41E-05,1.89E-05,2.05E-05,2.05E-05,2.52E-05,6.02E-05
2020-11-25 04:15:00+00:00,7.963333333,35.44,99.51095581,4.95E-11,3.283348083,339.0673676,2.645833333,10.7489779,101529.0391,0.835570559,0,434.2981567,0,-1.706032753,4.877911568,1.77E-05,1.89E-05,1.89E-05,2.36E-05,2.46E-05,1.92E-05,2.07E-05,2.07E-05,2.54E-05,6.02E-05
2020-11-25 04:30:00+00:00,8.903333333,35.44,99.02496338,4.95E-11,3.187179565,339.8294373,2.669444444,10.88832712,101523.9375,0.831830293,0,456.6731567,0,-1.745674133,4.931519508,1.81E-05,1.94E-05,1.92E-05,2.42E-05,2.52E-05,1.94E-05,2.11E-05,2.11E-05,2.57E-05,6.02E-05
2020-11-25 04:45:00+00:00,11.24666667,35.44,98.53897095,4.95E-11,3.091011047,340.591507,2.693055556,11.02767634,101518.8359,0.828090027,0,479.0481567,0,-1.785315514,4.985127449,1.86E-05,1.99E-05,1.99E-05,2.49E-05,2.60E-05,1.99E-05,2.15E-05,2.15E-05,2.61E-05,6.02E-05
2020-11-25 05:00:00+00:00,11.66,42.9,98.05297852,4.95E-11,2.994842529,341.3535767,2.716666667,11.16702557,101513.7344,0.824349761,0,501.4231567,0,-1.824956894,5.03873539,1.95E-05,2.09E-05,2.10E-05,2.58E-05,2.70E-05,2.03E-05,2.23E-05,2.23E-05,2.66E-05,6.02E-05
2020-11-25 05:15:00+00:00,13.57333333,42.9,98.52410507,4.95E-11,2.919487,339.2182007,2.734722222,11.19690657,101516.3184,0.819345102,0,490.2859802,0,-1.676662683,5.143770933,2.07E-05,2.22E-05,2.21E-05,2.71E-05,2.83E-05,2.14E-05,2.33E-05,2.33E-05,2.72E-05,6.02E-05
2020-11-25 05:30:00+00:00,15.31,42.9,98.99523163,4.95E-11,2.84413147,337.0828247,2.752777778,11.22678757,101518.9023,0.814340442,0,479.1488037,0,-1.528368473,5.248806477,2.22E-05,2.38E-05,2.34E-05,2.83E-05,2.96E-05,2.27E-05,2.43E-05,2.43E-05,2.78E-05,6.02E-05
2020-11-25 05:45:00+00:00,14.70333333,42.9,99.46635818,3.71E-11,2.76877594,334.9474487,2.770833333,11.25666857,101521.4863,0.809335783,0,468.0116272,0,-1.380074263,5.35384202,2.39E-05,2.58E-05,2.48E-05,2.97E-05,3.10E-05,2.46E-05,2.56E-05,2.56E-05,2.84E-05,6.02E-05
2020-11-25 06:00:00+00:00,10.46333333,53.05,99.93748474,2.47E-11,2.69342041,332.8120728,2.788888889,11.28654957,101524.0703,0.804331124,0,456.8744507,0,-1.231780052,5.458877563,2.59E-05,2.79E-05,2.68E-05,3.10E-05,3.24E-05,2.75E-05,2.74E-05,2.74E-05,2.90E-05,6.02E-05
2020-11-25 06:15:00+00:00,10.16333333,53.05,99.71049881,1.24E-11,2.780761719,331.5628357,2.798611111,11.20260739,101541.4824,0.804605827,0,458.7963257,0,-1.201173544,5.46201992,2.78E-05,2.99E-05,2.92E-05,3.25E-05,3.41E-05,3.11E-05,2.94E-05,2.94E-05,2.96E-05,6.02E-05
2020-11-25 06:30:00+00:00,10.11333333,53.05,99.48351288,0,2.868103027,330.3135986,2.808333333,11.11866522,101558.8945,0.80488053,0,460.7182007,0,-1.170567036,5.465162277,2.96E-05,3.17E-05,3.14E-05,3.42E-05,3.57E-05,3.57E-05,3.18E-05,3.18E-05,2.99E-05,6.02E-05
2020-11-25 06:45:00+00:00,10.56333333,53.05,99.25652695,6088,2.955444336,329.0643616,2.818055556,11.03472304,101576.3066,0.805155233,0,462.6400757,0,-1.139960527,5.468304634,3.10E-05,3.30E-05,3.31E-05,3.60E-05,3.76E-05,4.01E-05,3.42E-05,3.42E-05,3.02E-05,6.02E-05
2020-11-25 07:00:00+00:00,9.27,53.5,99.02954102,12176,3.042785645,327.8151245,2.827777778,10.95078087,101593.7188,0.805429935,0,464.5619507,0,-1.109354019,5.471446991,3.18E-05,3.39E-05,3.40E-05,3.76E-05,3.92E-05,4.48E-05,3.69E-05,3.69E-05,3.04E-05,5.77E-05
2020-11-25 07:15:00+00:00,8.67,53.5,99.26681519,18264,3.355583191,326.0584946,2.830555556,10.98394895,101604.043,0.803190604,0,465.8900757,0,-1.101996183,5.618973017,3.21E-05,3.44E-05,3.41E-05,3.87E-05,4.03E-05,4.87E-05,3.93E-05,3.93E-05,3.05E-05,1.66E-05
2020-11-25 07:30:00+00:00,8.81,53.5,99.50408936,24352,3.668380737,324.3018646,2.833333333,11.01711702,101614.3672,0.800951272,0,467.2182007,0,-1.094638348,5.766499043,3.22E-05,3.47E-05,3.37E-05,3.92E-05,4.09E-05,5.20E-05,4.13E-05,4.13E-05,3.05E-05,0
2020-11-25 07:45:00+00:00,7.406666667,53.5,99.74136353,75966.56641,3.981178284,322.5452347,2.836111111,11.0502851,101624.6914,0.798711941,0,468.5463257,0,-1.087280512,5.914025068,3.24E-05,3.48E-05,3.34E-05,3.93E-05,4.08E-05,5.43E-05,4.29E-05,4.29E-05,3.05E-05,0
2020-11-25 08:00:00+00:00,6.953333333,52.91,99.9786377,127581.1328,4.29397583,320.7886047,2.838888889,11.08345318,101635.0156,0.796472609,0,469.8744507,0,-1.079922676,6.061551094,3.27E-05,3.50E-05,3.36E-05,3.92E-05,4.06E-05,5.58E-05,4.42E-05,4.42E-05,3.05E-05,0
