,load,day_ahead_electricity_price,clouds,radiation,temp,winddeg,windspeed,windspeed_100m,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2020-10-07 08:00:00+00:00,8.903333333,46.75,100,820179.875,13.30410767,182.0305634,3.997222222,9.758934021,100947.3203,0.816446245,0.13,1922.727295,0,10.59643459,1.62805748,2.42E-05,2.11E-05,2.00E-05,3.08E-05,2.89E-05,4.58E-05,4.25E-05,4.25E-05,3.19E-05,0
2020-10-07 08:15:00+00:00,9.136666667,46.75,100,806432.4375,13.62602997,178.3185616,4.06875,9.974327087,100975.7012,0.80252634,0.19,1984.848816,0,11.04360437,1.22247529,2.38E-05,2.03E-05,1.91E-05,3.06E-05,2.84E-05,4.65E-05,4.27E-05,4.27E-05,3.20E-05,0
2020-10-07 08:30:00+00:00,9.496666667,46.75,100,792685,13.94795227,174.6065598,4.140277778,10.18972015,101004.082,0.788606435,0.25,2046.970337,0,11.49077415,0.816893101,2.35E-05,1.97E-05,1.84E-05,3.06E-05,2.81E-05,4.73E-05,4.30E-05,4.30E-05,3.21E-05,0
2020-10-07 08:45:00+00:00,9.036666667,46.75,100,937097.5,14.26987457,170.894558,4.211805556,10.40511322,101032.4629,0.77468653,0.31,2109.091858,0,11.93794394,0.411310911,2.30E-05,1.88E-05,1.74E-05,3.04E-05,2.77E-05,4.81E-05,4.31E-05,4.31E-05,3.22E-05,0
2020-10-07 09:00:00+00:00,8.583333333,44.85,100,1081510,14.59179688,167.1825562,4.283333333,10.62050629,101060.8438,0.760766625,0.37,2171.213379,0,12.38511372,0.005728722,2.26E-05,1.81E-05,1.63E-05,3.03E-05,2.73E-05,4.82E-05,4.34E-05,4.34E-05,3.21E-05,0
2020-10-07 09:15:00+00:00,8.223333333,44.85,98.90213013,1225922.5,14.44734955,170.6071587,4.344444444,10.55160189,101081.2637,0.768369123,0.415,2201.068359,0,12.49572992,-0.1423316,2.22E-05,1.74E-05,1.54E-05,3.04E-05,2.72E-05,4.83E-05,4.35E-05,4.35E-05,3.20E-05,0
2020-10-07 09:30:00+00:00,9.583333333,44.85,97.80426025,1370335,14.30290222,174.0317612,4.405555556,10.48269749,101101.6836,0.775971621,0.46,2230.92334,0,12.60634613,-0.290391922,2.22E-05,1.71E-05,1.49E-05,3.04E-05,2.71E-05,4.83E-05,4.37E-05,4.37E-05,3.20E-05,0
2020-10-07 09:45:00+00:00,10.42666667,44.85,96.70639038,1428876.75,14.1584549,177.4563637,4.466666667,10.41379309,101122.1035,0.783574119,0.505,2260.77832,0,12.71696234,-0.438452244,2.21E-05,1.67E-05,1.45E-05,3.08E-05,2.74E-05,4.84E-05,4.37E-05,4.37E-05,3.20E-05,0
2020-10-07 10:00:00+00:00,8.813333333,41.35,95.60852051,1487418.5,14.01400757,180.8809662,4.527777778,10.34488869,101142.5234,0.791176617,0.55,2290.633301,0,12.82757854,-0.586512566,2.19E-05,1.64E-05,1.41E-05,3.09E-05,2.73E-05,4.80E-05,4.37E-05,4.37E-05,3.20E-05,0
2020-10-07 10:15:00+00:00,6.863333333,41.35,96.68884277,1545960.25,14.12640381,180.8177795,4.5875,10.57516718,101159.0801,0.784104079,0.5725,2290.683655,0,12.92319727,-0.117650032,2.19E-05,1.61E-05,1.42E-05,3.08E-05,2.73E-05,4.70E-05,4.36E-05,4.36E-05,3.20E-05,0
2020-10-07 10:30:00+00:00,7.35,41.35,97.76916504,1604502,14.23880005,180.7545929,4.647222222,10.80544567,101175.6367,0.777031541,0.595,2290.734009,0,13.01881599,0.351212502,2.16E-05,1.56E-05,1.41E-05,3.03E-05,2.67E-05,4.57E-05,4.35E-05,4.35E-05,3.19E-05,0
2020-10-07 10:45:00+00:00,7.82,41.35,98.8494873,1579278.75,14.35119629,180.6914063,4.706944444,11.03572416,101192.1934,0.769959003,0.6175,2290.784363,0,13.11443472,0.820075035,2.13E-05,1.51E-05,1.38E-05,2.98E-05,2.61E-05,4.45E-05,4.33E-05,4.33E-05,3.19E-05,0
2020-10-07 11:00:00+00:00,6.133333333,38.4,99.92980957,1554055.5,14.46359253,180.6282196,4.766666667,11.26600266,101208.75,0.762886465,0.64,2290.834717,0,13.21005344,1.288937569,2.09E-05,1.44E-05,1.33E-05,2.95E-05,2.57E-05,4.41E-05,4.32E-05,4.32E-05,3.20E-05,0
2020-10-07 11:15:00+00:00,6.91,38.4,99.88021851,1528832.25,14.45237732,181.0145149,4.790972222,11.18010616,101226.0352,0.76100567,0.7075,2209.985077,0,13.13727093,1.299309492,2.07E-05,1.42E-05,1.28E-05,2.95E-05,2.55E-05,4.47E-05,4.32E-05,4.32E-05,3.21E-05,0
2020-10-07 11:30:00+00:00,4.05,38.4,99.83062744,1503609,14.44116211,181.4008102,4.815277778,11.09420967,101243.3203,0.759124875,0.775,2129.135437,0,13.06448841,1.309681416,2.09E-05,1.44E-05,1.25E-05,2.95E-05,2.55E-05,4.56E-05,4.33E-05,4.33E-05,3.20E-05,0
2020-10-07 11:45:00+00:00,3.07,38.4,99.78103638,1467222.25,14.4299469,181.7871056,4.839583333,11.00831318,101260.6055,0.75724408,0.8425,2048.285797,0,12.99170589,1.320053339,2.10E-05,1.46E-05,1.22E-05,2.94E-05,2.55E-05,4.61E-05,4.34E-05,4.34E-05,3.19E-05,0
2020-10-07 12:00:00+00:00,3.646666667,34.92,99.73144531,1430835.5,14.41873169,182.1734009,4.863888889,10.92241669,101277.8906,0.755363286,0.91,1967.436157,0,12.91892338,1.330425262,2.10E-05,1.46E-05,1.22E-05,2.95E-05,2.55E-05,4.61E-05,4.34E-05,4.34E-05,3.20E-05,0
2020-10-07 12:15:00+00:00,2.666666667,34.92,99.79858398,1394448.75,14.10192108,184.1674728,4.816666667,10.763973,101292.5859,0.766925663,0.8575,2086.19339,0,12.7877171,1.378455877,2.08E-05,1.45E-05,1.21E-05,2.97E-05,2.57E-05,4.57E-05,4.33E-05,4.33E-05,3.21E-05,0
2020-10-07 12:30:00+00:00,3.816666667,34.92,99.86572266,1358062,13.78511047,186.1615448,4.769444444,10.60552931,101307.2813,0.77848804,0.805,2204.950623,0,12.65651083,1.426486492,2.09E-05,1.47E-05,1.23E-05,2.98E-05,2.59E-05,4.51E-05,4.32E-05,4.32E-05,3.20E-05,0
2020-10-07 12:45:00+00:00,5.876666667,34.92,99.93286133,1224931.75,13.46829987,188.1556168,4.722222222,10.44708562,101321.9766,0.790050417,0.7525,2323.707855,0,12.52530456,1.474517107,2.10E-05,1.49E-05,1.25E-05,2.99E-05,2.61E-05,4.44E-05,4.31E-05,4.31E-05,3.20E-05,0
2020-10-07 13:00:00+00:00,7.936666667,34.07,100,1091801.5,13.15148926,190.1496887,4.675,10.28864193,101336.6719,0.801612794,0.7,2442.465088,0,12.39409828,1.522547722,2.10E-05,1.48E-05,1.27E-05,2.99E-05,2.61E-05,4.32E-05,4.29E-05,4.29E-05,3.21E-05,0
2020-10-07 13:15:00+00:00,4.393333333,34.07,100,958671.25,12.81747437,190.0339394,4.584027778,10.59281707,101353.2637,0.831125319,0.62,2503.69574,0,11.948596,1.698939562,2.09E-05,1.47E-05,1.30E-05,2.99E-05,2.62E-05,4.23E-05,4.26E-05,4.26E-05,3.21E-05,0
2020-10-07 13:30:00+00:00,4.08,34.07,100,825541,12.48345947,189.91819,4.493055556,10.89699221,101369.8555,0.860637844,0.54,2564.926392,0,11.50309372,1.875331402,2.08E-05,1.46E-05,1.36E-05,2.97E-05,2.61E-05,4.15E-05,4.24E-05,4.24E-05,3.21E-05,0
2020-10-07 13:45:00+00:00,3.38,34.07,100,717310.5,12.14944458,189.8024406,4.402083333,11.20116735,101386.4473,0.890150368,0.46,2626.157043,0,11.05759144,2.051723242,2.07E-05,1.47E-05,1.42E-05,2.95E-05,2.60E-05,4.08E-05,4.22E-05,4.22E-05,3.21E-05,0
2020-10-07 14:00:00+00:00,6.556666667,35.37,100,609080,11.81542969,189.6866913,4.311111111,11.50534248,101403.0391,0.919662893,0.38,2687.387695,0,10.61208916,2.228115082,2.11E-05,1.52E-05,1.49E-05,2.95E-05,2.61E-05,3.97E-05,4.20E-05,4.20E-05,3.22E-05,0
2020-10-07 14:15:00+00:00,8.186666667,35.37,99.16229248,500849.5,11.6269455,193.7268791,4.222916667,11.43005753,101420.3535,0.905808002,0.3375,2241.366028,0,9.874949455,2.147986174,2.17E-05,1.61E-05,1.57E-05,3.00E-05,2.67E-05,3.81E-05,4.14E-05,4.14E-05,3.23E-05,0
2020-10-07 14:30:00+00:00,6.763333333,35.37,98.32458496,392619,11.4384613,197.767067,4.134722222,11.35477257,101437.668,0.891953111,0.295,1795.34436,0,9.137809753,2.067857265,2.27E-05,1.75E-05,1.69E-05,3.03E-05,2.72E-05,3.61E-05,4.07E-05,4.07E-05,3.22E-05,0
2020-10-07 14:45:00+00:00,6.843333333,35.37,97.48687744,324860.75,11.24997711,201.8072548,4.046527778,11.27948761,101454.9824,0.87809822,0.2525,1349.322693,0,8.400670052,1.987728357,2.41E-05,1.92E-05,1.88E-05,3.08E-05,2.79E-05,3.41E-05,3.97E-05,3.97E-05,3.20E-05,0
2020-10-07 15:00:00+00:00,8.123333333,40.03,96.64916992,257102.5,11.06149292,205.8474426,3.958333333,11.20420265,101472.2969,0.864243329,0.21,903.3010254,0,7.66353035,1.907599449,2.60E-05,2.16E-05,2.14E-05,3.14E-05,2.87E-05,3.16E-05,3.83E-05,3.83E-05,3.18E-05,0
2020-10-07 15:15:00+00:00,9.156666667,40.03,95.17745972,189344.25,11.01569366,206.7397652,3.889583333,11.28741384,101494.0156,0.855122462,0.2075,1105.868591,0,7.360507727,2.428606987,2.81E-05,2.40E-05,2.44E-05,3.18E-05,2.94E-05,2.95E-05,3.66E-05,3.66E-05,3.16E-05,0
2020-10-07 15:30:00+00:00,9.52,40.03,93.70574951,121586,10.96989441,207.6320877,3.820833333,11.37062502,101515.7344,0.846001595,0.205,1308.436157,0,7.057485104,2.949614525,3.03E-05,2.67E-05,2.76E-05,3.20E-05,2.98E-05,2.75E-05,3.47E-05,3.47E-05,3.14E-05,0
2020-10-07 15:45:00+00:00,10.11333333,40.03,92.23403931,91189.5,10.92409515,208.5244102,3.752083333,11.4538362,101537.4531,0.836880729,0.2025,1511.003723,0,6.754462481,3.470622063,3.21E-05,2.89E-05,3.05E-05,3.20E-05,3.02E-05,2.64E-05,3.31E-05,3.31E-05,3.13E-05,0
2020-10-07 16:00:00+00:00,1.086666667,46.01,90.7623291,60793,10.8782959,209.4167328,3.683333333,11.53704739,101559.1719,0.827759862,0.2,1713.571289,0,6.451439857,3.991629601,3.34E-05,3.08E-05,3.20E-05,3.21E-05,3.05E-05,2.50E-05,3.14E-05,3.14E-05,3.12E-05,0
2020-10-07 16:15:00+00:00,-3.57,46.01,68.21060181,30396.5,10.554039,211.4380531,3.620138889,11.24904466,101573.2383,0.839051381,0.2175,1465.417435,0,6.425452709,3.998181343,3.38E-05,3.18E-05,3.22E-05,3.22E-05,3.10E-05,2.35E-05,2.98E-05,2.98E-05,3.11E-05,0
2020-10-07 16:30:00+00:00,-3.31,46.01,45.65887451,0,10.2297821,213.4593735,3.556944444,10.96104193,101587.3047,0.8503429,0.235,1217.26358,0,6.399465561,4.004733086,3.35E-05,3.23E-05,3.11E-05,3.22E-05,3.12E-05,2.26E-05,2.84E-05,2.84E-05,3.12E-05,0
2020-10-07 16:45:00+00:00,-4.996666667,46.01,23.10714722,0,9.905525208,215.4806938,3.49375,10.6730392,101601.3711,0.861634418,0.2525,969.109726,0,6.373478413,4.011284828,3.32E-05,3.25E-05,3.03E-05,3.22E-05,3.15E-05,2.22E-05,2.76E-05,2.76E-05,3.13E-05,0
2020-10-07 17:00:00+00:00,-4.3,50.88,0.555419922,0,9.581268311,217.5020142,3.430555556,10.38503647,101615.4375,0.872925937,0.27,720.9558716,0,6.347491264,4.017836571,3.27E-05,3.23E-05,3.02E-05,3.23E-05,3.18E-05,2.22E-05,2.69E-05,2.69E-05,3.13E-05,0
2020-10-07 17:15:00+00:00,-2.836666667,50.88,2.323150635,0,9.668914795,216.4313202,3.371527778,10.04043388,101625.6797,0.874612063,0.28,769.6167603,0,5.656042814,4.10137558,3.24E-05,3.23E-05,3.07E-05,3.21E-05,3.19E-05,2.20E-05,2.63E-05,2.63E-05,3.13E-05,0
2020-10-07 17:30:00+00:00,-2.413333333,50.88,4.090881348,0,9.756561279,215.3606262,3.3125,9.695831299,101635.9219,0.876298189,0.29,818.2776489,0,4.964594364,4.184914589,3.22E-05,3.20E-05,3.14E-05,3.20E-05,3.19E-05,2.19E-05,2.57E-05,2.57E-05,3.11E-05,0
2020-10-07 17:45:00+00:00,-1.276666667,50.88,5.858612061,0,9.844207764,214.2899323,3.253472222,9.351228714,101646.1641,0.877984315,0.3,866.9385376,0,4.273145914,4.268453598,3.23E-05,3.23E-05,3.22E-05,3.16E-05,3.17E-05,2.18E-05,2.53E-05,2.53E-05,3.09E-05,0
2020-10-07 18:00:00+00:00,1.063333333,46.5,7.626342773,0,9.931854248,213.2192383,3.194444444,9.006626129,101656.4063,0.879670441,0.31,915.5994263,0,3.581697464,4.351992607,3.22E-05,3.24E-05,3.27E-05,3.12E-05,3.15E-05,2.18E-05,2.48E-05,2.48E-05,3.04E-05,0
2020-10-07 18:15:00+00:00,-0.05,46.5,23.9402771,0,9.861274719,215.2662773,3.139583333,9.475064516,101660.1719,0.888333648,0.285,869.1529846,0,3.690720797,4.285112143,3.20E-05,3.25E-05,3.28E-05,3.08E-05,3.13E-05,2.14E-05,2.42E-05,2.42E-05,2.99E-05,0
2020-10-07 18:30:00+00:00,-0.17,46.5,40.25421143,0,9.79069519,217.3133163,3.084722222,9.943502903,101663.9375,0.896996856,0.26,822.706543,0,3.799744129,4.218231678,3.14E-05,3.21E-05,3.27E-05,3.02E-05,3.09E-05,2.12E-05,2.38E-05,2.38E-05,2.95E-05,0
2020-10-07 18:45:00+00:00,-1.25,46.5,56.56814575,0,9.720115662,219.3603554,3.029861111,10.41194129,101667.7031,0.905660063,0.235,776.2601013,0,3.908767462,4.151351213,3.09E-05,3.16E-05,3.28E-05,2.98E-05,3.05E-05,2.08E-05,2.33E-05,2.33E-05,2.92E-05,0
2020-10-07 19:00:00+00:00,-0.876666667,36.85,72.88208008,0,9.649536133,221.4073944,2.975,10.88037968,101671.4688,0.91432327,0.21,729.8136597,0,4.017790794,4.084470749,3.08E-05,3.14E-05,3.40E-05,2.92E-05,3.01E-05,2.07E-05,2.30E-05,2.30E-05,2.93E-05,0
2020-10-07 19:15:00+00:00,2.24,36.85,79.57305908,0,9.605285645,223.6059494,2.927777778,10.95758986,101679.2852,0.911580577,0.1825,1017.522293,0,4.023389578,4.353639603,3.07E-05,3.11E-05,3.50E-05,2.88E-05,2.98E-05,2.04E-05,2.24E-05,2.24E-05,2.95E-05,0
2020-10-07 19:30:00+00:00,3.06,36.85,86.26403809,0,9.561035156,225.8045044,2.880555556,11.03480005,101687.1016,0.908837885,0.155,1305.230927,0,4.028988361,4.622808456,3.07E-05,3.11E-05,3.58E-05,2.86E-05,2.97E-05,2.01E-05,2.20E-05,2.20E-05,2.95E-05,0
2020-10-07 19:45:00+00:00,-0.646666667,36.85,92.95501709,0,9.516784668,228.0030594,2.833333333,11.11201024,101694.918,0.906095192,0.1275,1592.93956,0,4.034587145,4.89197731,3.05E-05,3.09E-05,3.59E-05,2.87E-05,2.98E-05,1.99E-05,2.18E-05,2.18E-05,2.95E-05,0
2020-10-07 20:00:00+00:00,-0.663333333,33.7,99.64599609,0,9.47253418,230.2016144,2.786111111,11.18922043,101702.7344,0.903352499,0.1,1880.648193,0,4.040185928,5.161146164,3.08E-05,3.13E-05,3.63E-05,2.88E-05,2.99E-05,1.99E-05,2.20E-05,2.20E-05,2.91E-05,2.63E-06
2020-10-07 20:15:00+00:00,-0.236666667,33.7,99.32861328,0,9.320266724,232.803936,2.758333333,11.04632711,101705.9922,0.90195632,0.09,1580.029297,0,4.035713434,5.165500641,3.14E-05,3.20E-05,3.70E-05,2.88E-05,3.00E-05,1.98E-05,2.22E-05,2.22E-05,2.87E-05,4.10E-05
2020-10-07 20:30:00+00:00,-2.263333333,33.7,99.01123047,0,9.167999268,235.4062576,2.730555556,10.9034338,101709.25,0.900560141,0.08,1279.4104,0,4.03124094,5.169855118,3.23E-05,3.31E-05,3.76E-05,2.87E-05,2.99E-05,1.96E-05,2.24E-05,2.24E-05,2.84E-05,6.02E-05
2020-10-07 20:45:00+00:00,-2.676666667,33.7,98.69384766,0,9.015731812,238.0085793,2.702777778,10.76054049,101712.5078,0.899163961,0.07,978.7915039,0,4.026768446,5.174209595,3.27E-05,3.36E-05,3.77E-05,2.86E-05,2.98E-05,1.93E-05,2.23E-05,2.23E-05,2.82E-05,6.02E-05
2020-10-07 21:00:00+00:00,-2.463333333,43.93,98.37646484,0,8.863464355,240.6109009,2.675,10.61764717,101715.7656,0.897767782,0.06,678.1726074,0,4.022295952,5.178564072,3.25E-05,3.35E-05,3.74E-05,2.82E-05,2.93E-05,1.90E-05,2.21E-05,2.21E-05,2.79E-05,6.02E-05
2020-10-07 21:15:00+00:00,-2.626666667,43.93,98.71826172,0,8.746627808,243.9142685,2.679861111,10.50238776,101714.9629,0.898504019,0.0525,690.0250092,0,3.75586462,5.173498154,3.19E-05,3.28E-05,3.67E-05,2.76E-05,2.87E-05,1.88E-05,2.17E-05,2.17E-05,2.75E-05,6.02E-05
2020-10-07 21:30:00+00:00,-2.426666667,43.93,99.06005859,0,8.62979126,247.2176361,2.684722222,10.38712835,101714.1602,0.899240255,0.045,701.8774109,0,3.489433289,5.168432236,3.12E-05,3.22E-05,3.55E-05,2.70E-05,2.80E-05,1.86E-05,2.14E-05,2.14E-05,2.72E-05,6.02E-05
2020-10-07 21:45:00+00:00,-2.506666667,43.93,99.40185547,0,8.512954712,250.5210037,2.689583333,10.27186894,101713.3574,0.899976492,0.0375,713.7298126,0,3.223001957,5.163366318,3.02E-05,3.13E-05,3.38E-05,2.64E-05,2.74E-05,1.83E-05,2.09E-05,2.09E-05,2.68E-05,6.02E-05
2020-10-07 22:00:00+00:00,-4.226666667,43.24,99.74365234,0,8.396118164,253.8243713,2.694444444,10.15660954,101712.5547,0.900712729,0.03,725.5822144,0,2.956570625,5.1583004,2.61E-05,2.75E-05,2.83E-05,2.21E-05,2.30E-05,1.62E-05,1.92E-05,1.92E-05,2.57E-05,6.02E-05
2020-10-07 22:15:00+00:00,-2.826666667,43.24,99.80773926,0,8.492385864,257.6615219,2.722222222,10.26823974,101711.2324,0.898248434,0.0275,687.1188965,0,2.681052446,5.267248869,2.45E-05,2.57E-05,2.67E-05,2.19E-05,2.27E-05,1.57E-05,1.91E-05,1.91E-05,2.55E-05,6.02E-05
2020-10-07 22:30:00+00:00,-3.406666667,43.24,99.87182617,0,8.588653564,261.4986725,2.75,10.37986994,101709.9102,0.89578414,0.025,648.6555786,0,2.405534267,5.376197338,2.31E-05,2.43E-05,2.52E-05,2.15E-05,2.23E-05,1.52E-05,1.93E-05,1.93E-05,2.54E-05,6.02E-05
2020-10-07 22:45:00+00:00,-3.93,43.24,99.93591309,0,8.684921265,265.3358231,2.777777778,10.49150014,101708.5879,0.893319845,0.0225,610.1922607,0,2.130016088,5.485145807,2.18E-05,2.30E-05,2.37E-05,2.14E-05,2.21E-05,1.46E-05,1.93E-05,1.93E-05,2.54E-05,6.02E-05
2020-10-07 23:00:00+00:00,-4.21,37.83,100,0,8.781188965,269.1729736,2.805555556,10.60313034,101707.2656,0.890855551,0.02,571.7289429,0,1.85449791,5.594094276,2.07E-05,2.18E-05,2.24E-05,2.09E-05,2.17E-05,1.50E-05,1.92E-05,1.92E-05,2.53E-05,6.02E-05
2020-10-07 23:15:00+00:00,-4.23,37.83,100,0,8.856452942,273.4288025,2.822222222,10.66563201,101695.9902,0.892434835,0.0225,562.6804504,0,1.781453609,5.651396275,1.98E-05,2.08E-05,2.15E-05,2.07E-05,2.14E-05,1.52E-05,1.91E-05,1.91E-05,2.52E-05,6.02E-05
2020-10-07 23:30:00+00:00,-4.396666667,37.83,100,0,8.931716919,277.6846313,2.838888889,10.72813368,101684.7148,0.89401412,0.025,553.631958,0,1.708409309,5.708698273,1.90E-05,1.99E-05,2.07E-05,2.04E-05,2.11E-05,1.54E-05,1.90E-05,1.90E-05,2.52E-05,6.02E-05
2020-10-07 23:45:00+00:00,-4.16,37.83,100,0,9.006980896,281.9404602,2.855555556,10.79063535,101673.4395,0.895593405,0.0275,544.5834656,0,1.635365009,5.766000271,1.84E-05,1.93E-05,2.00E-05,2.02E-05,2.09E-05,1.52E-05,1.89E-05,1.89E-05,2.52E-05,6.02E-05
2020-10-08 00:00:00+00:00,-2.346666667,34.07,100,0,9.082244873,286.1962891,2.872222222,10.85313702,101662.1641,0.897172689,0.03,535.5349731,0,1.562320709,5.823302269,1.77E-05,1.86E-05,1.92E-05,1.99E-05,2.06E-05,1.51E-05,1.88E-05,1.88E-05,2.52E-05,6.02E-05
2020-10-08 00:15:00+00:00,-2,34.07,100.0000038,0,9.13861084,288.8138123,2.863888889,10.95759773,101649.5488,0.910730124,0.04,503.4878845,0,1.465358019,5.971535206,1.71E-05,1.80E-05,1.86E-05,1.97E-05,2.04E-05,1.51E-05,1.88E-05,1.88E-05,2.51E-05,6.02E-05
2020-10-08 00:30:00+00:00,-3.173333333,34.07,100.0000076,0,9.194976807,291.4313354,2.855555556,11.06205845,101636.9336,0.924287558,0.05,471.4407959,0,1.368395329,6.119768143,1.67E-05,1.76E-05,1.82E-05,1.96E-05,2.03E-05,1.50E-05,1.87E-05,1.87E-05,2.51E-05,6.02E-05
2020-10-08 00:45:00+00:00,-3.74,34.07,100.0000114,0,9.251342773,294.0488586,2.847222222,11.16651917,101624.3184,0.937844992,0.06,439.3937073,0,1.271432638,6.26800108,1.64E-05,1.73E-05,1.78E-05,1.97E-05,2.04E-05,1.50E-05,1.88E-05,1.88E-05,2.52E-05,6.02E-05
2020-10-08 01:00:00+00:00,-2.62,24.35,100.0000153,0,9.30770874,296.6663818,2.838888889,11.27097988,101611.7031,0.951402426,0.07,407.3466187,0,1.174469948,6.416234016,1.62E-05,1.71E-05,1.76E-05,1.97E-05,2.04E-05,1.48E-05,1.87E-05,1.87E-05,2.51E-05,6.02E-05
2020-10-08 01:15:00+00:00,-2.563333333,24.35,100.0000114,0,9.421524048,301.6065292,2.820833333,11.45799851,101593.0859,0.954572454,0.0975,415.8182526,0,0.904718399,6.651115894,1.59E-05,1.68E-05,1.74E-05,1.96E-05,2.03E-05,1.49E-05,1.88E-05,1.88E-05,2.51E-05,6.02E-05
2020-10-08 01:30:00+00:00,-1.01,24.35,100.0000076,0,9.535339355,306.5466766,2.802777778,11.64501715,101574.4688,0.957742482,0.125,424.2898865,0,0.63496685,6.885997772,1.58E-05,1.66E-05,1.73E-05,1.95E-05,2.02E-05,1.49E-05,1.88E-05,1.88E-05,2.50E-05,6.02E-05
2020-10-08 01:45:00+00:00,0.54,24.35,100.0000038,0,9.649154663,311.486824,2.784722222,11.83203578,101555.8516,0.960912511,0.1525,432.7615204,0,0.365215302,7.12087965,1.57E-05,1.64E-05,1.72E-05,1.94E-05,2.01E-05,1.51E-05,1.87E-05,1.87E-05,2.49E-05,6.02E-05
2020-10-08 02:00:00+00:00,1.42,22.02,100,0,9.762969971,316.4269714,2.766666667,12.01905441,101537.2344,0.964082539,0.18,441.2331543,0,0.095463753,7.355761528,1.55E-05,1.62E-05,1.72E-05,1.94E-05,2.01E-05,1.51E-05,1.87E-05,1.87E-05,2.51E-05,6.02E-05
2020-10-08 02:15:00+00:00,1.086666667,22.02,100,0,9.873573303,317.4088821,2.75625,12.02221775,101517.9395,0.964078709,0.295,499.3918762,0,0.077703238,7.555295706,1.53E-05,1.60E-05,1.72E-05,1.94E-05,2.01E-05,1.53E-05,1.88E-05,1.88E-05,2.52E-05,6.02E-05
2020-10-08 02:30:00+00:00,2.236666667,22.02,100,0,9.984176636,318.3907928,2.745833333,12.02538109,101498.6445,0.96407488,0.41,557.5505981,0,0.059942722,7.754829884,1.52E-05,1.58E-05,1.71E-05,1.94E-05,2.01E-05,1.52E-05,1.89E-05,1.89E-05,2.52E-05,6.02E-05
2020-10-08 02:45:00+00:00,2.07,22.02,100,0,10.09477997,319.3727036,2.735416667,12.02854443,101479.3496,0.96407105,0.525,615.7093201,0,0.042182207,7.954364061,1.51E-05,1.57E-05,1.71E-05,1.94E-05,2.02E-05,1.53E-05,1.89E-05,1.89E-05,2.51E-05,6.02E-05
2020-10-08 03:00:00+00:00,2.78,26.8,100,0,10.2053833,320.3546143,2.725,12.03170776,101460.0547,0.964067221,0.64,673.868042,0,0.024421692,8.153898239,1.51E-05,1.57E-05,1.72E-05,1.96E-05,2.03E-05,1.52E-05,1.91E-05,1.91E-05,2.52E-05,6.02E-05
2020-10-08 03:15:00+00:00,2.67,26.8,100.0000095,0,10.31713867,320.9266586,2.724305556,12.41094899,101438.291,0.962854147,0.83,840.1131897,0,0.100984097,8.639396906,1.52E-05,1.58E-05,1.72E-05,1.99E-05,2.07E-05,1.55E-05,1.94E-05,1.94E-05,2.53E-05,6.02E-05
2020-10-08 03:30:00+00:00,2.853333333,26.8,100.0000191,0,10.42889404,321.498703,2.723611111,12.79019022,101416.5273,0.961641073,1.02,1006.358337,0,0.177546501,9.124895573,1.53E-05,1.60E-05,1.73E-05,2.04E-05,2.12E-05,1.56E-05,1.96E-05,1.96E-05,2.52E-05,6.02E-05
2020-10-08 03:45:00+00:00,0.996666667,26.8,100.0000286,-196.75,10.54064941,322.0707474,2.722916667,13.16943145,101394.7637,0.960427999,1.21,1172.603485,0,0.254108906,9.610394239,1.56E-05,1.62E-05,1.75E-05,2.09E-05,2.17E-05,1.59E-05,1.99E-05,1.99E-05,2.52E-05,6.02E-05
2020-10-08 04:00:00+00:00,-1.64,37.72,100.0000381,-393.5,10.65240479,322.6427917,2.722222222,13.54867268,101373,0.959214926,1.4,1338.848633,0,0.33067131,10.09589291,1.60E-05,1.68E-05,1.80E-05,2.14E-05,2.23E-05,1.60E-05,2.00E-05,2.00E-05,2.58E-05,5.56E-05
2020-10-08 04:15:00+00:00,1.133333333,37.72,100.0000286,-590.25,10.95150757,316.3620224,2.729861111,14.00596738,101311.1094,0.95808202,1.845,1479.526764,0,1.373425722,10.638556,1.65E-05,1.73E-05,1.86E-05,2.16E-05,2.26E-05,1.63E-05,2.02E-05,2.02E-05,2.65E-05,1.23E-05
2020-10-08 04:30:00+00:00,2.076666667,37.72,100.0000191,-787,11.25061035,310.0812531,2.7375,14.46326208,101249.2188,0.956949115,2.29,1620.204895,0,2.416180134,11.1812191,1.68E-05,1.76E-05,1.89E-05,2.21E-05,2.32E-05,1.65E-05,2.03E-05,2.03E-05,2.71E-05,0
2020-10-08 04:45:00+00:00,3.383333333,37.72,100.0000095,731.5229492,11.54971313,303.8004837,2.745138889,14.92055678,101187.3281,0.955816209,2.735,1760.883026,0,3.458934546,11.7238822,1.71E-05,1.78E-05,1.93E-05,2.27E-05,2.37E-05,1.71E-05,2.07E-05,2.07E-05,2.77E-05,0
2020-10-08 05:00:00+00:00,3.006666667,47.98,100,2250.045898,11.84881592,297.5197144,2.752777778,15.37785149,101125.4375,0.954683304,3.18,1901.561157,0,4.501688957,12.2665453,1.76E-05,1.83E-05,1.94E-05,2.37E-05,2.47E-05,1.87E-05,2.18E-05,2.18E-05,2.84E-05,0
